,timestamp,PM2.5,humidity,temperature
0,28/06/2021 12:00,2.9,59.6,37.6
1,28/06/2021 13:00,2.4,58.6,38.0
2,28/06/2021 14:00,1.9,57.7,38.1
3,28/06/2021 15:00,1.9,58.2,37.9
4,28/06/2021 16:00,2.0,56.9,38.0
5,28/06/2021 17:00,2.3,56.8,37.9
6,28/06/2021 18:00,2.8,59.4,37.4
7,28/06/2021 19:00,4.1,65.5,36.6
8,28/06/2021 20:00,8.7,63.4,36.1
9,28/06/2021 21:00,6.7,63.9,35.5
10,28/06/2021 22:00,4.7,63.1,35.2
11,28/06/2021 23:00,4.7,66.3,34.6
12,29/06/2021 00:00,4.1,68.8,34.0
13,29/06/2021 01:00,3.0,70.3,33.6
14,29/06/2021 02:00,2.6,72.4,33.2
15,29/06/2021 03:00,2.3,74.0,32.8
16,29/06/2021 04:00,2.3,74.5,32.5
17,29/06/2021 05:00,2.2,74.8,32.4
18,29/06/2021 06:00,2.4,75.1,32.3
19,29/06/2021 07:00,3.5,77.5,32.1
20,29/06/2021 08:00,3.3,75.3,32.5
21,29/06/2021 09:00,4.5,72.3,33.5
22,29/06/2021 10:00,4.4,70.6,34.1
23,29/06/2021 11:00,4.9,69.6,34.5
24,29/06/2021 12:00,6.1,64.4,36.1
25,29/06/2021 13:00,7.6,64.2,36.4
26,29/06/2021 14:00,7.0,64.9,36.1
27,29/06/2021 15:00,7.0,64.7,36.2
28,29/06/2021 16:00,5.5,65.8,36.1
29,29/06/2021 17:00,5.5,65.8,35.9
30,29/06/2021 18:00,8.9,66.6,36.0
31,29/06/2021 19:00,11.9,74.7,34.8
32,29/06/2021 20:00,8.9,81.0,33.2
33,29/06/2021 21:00,4.4,81.9,32.1
34,29/06/2021 22:00,4.1,83.2,31.6
35,29/06/2021 23:00,2.7,83.9,31.4
36,30/06/2021 00:00,3.1,87.2,31.0
37,30/06/2021 01:00,4.1,88.7,30.8
38,30/06/2021 02:00,5.1,88.3,30.9
39,30/06/2021 03:00,3.5,87.4,31.0
40,30/06/2021 04:00,2.8,86.7,31.2
41,30/06/2021 05:00,3.5,90.5,30.7
42,30/06/2021 06:00,3.9,92.9,30.5
43,30/06/2021 07:00,3.3,93.1,30.6
44,30/06/2021 08:00,3.8,85.1,31.8
45,30/06/2021 09:00,5.1,78.3,33.2
46,30/06/2021 10:00,4.9,75.5,33.9
47,30/06/2021 11:00,3.6,67.0,35.5
48,30/06/2021 12:00,3.5,62.1,36.6
49,30/06/2021 13:00,3.3,59.9,37.3
50,30/06/2021 14:00,2.9,59.7,37.5
51,30/06/2021 15:00,2.8,60.5,37.6
52,30/06/2021 16:00,2.75,63.6,36.6
53,30/06/2021 17:00,2.7,66.9,35.9
54,30/06/2021 18:00,2.7,68.5,35.1
55,30/06/2021 19:00,3.7,71.0,34.6
56,30/06/2021 20:00,5.0,74.7,33.9
57,30/06/2021 21:00,4.0,76.0,33.4
58,30/06/2021 22:00,4.6,77.8,33.0
59,30/06/2021 23:00,4.0,79.2,32.7
60,01/07/2021 00:00,3.6,79.5,32.4
61,01/07/2021 01:00,3.6,80.9,32.2
62,01/07/2021 02:00,3.6,80.6,32.1
63,01/07/2021 03:00,3.3,80.0,32.0
64,01/07/2021 04:00,2.7,79.4,31.9
65,01/07/2021 05:00,2.6,79.6,31.7
66,01/07/2021 06:00,2.8,81.0,31.4
67,01/07/2021 07:00,3.0,80.7,31.5
68,01/07/2021 08:00,3.2,78.2,32.1
69,01/07/2021 09:00,3.4,73.9,33.1
70,01/07/2021 10:00,3.8,71.5,33.6
71,01/07/2021 11:00,3.3,70.2,33.9
72,01/07/2021 12:00,2.8,68.2,34.7
73,01/07/2021 13:00,2.3,63.5,36.1
74,01/07/2021 14:00,1.7,61.0,36.9
75,01/07/2021 15:00,1.6,58.7,37.4
76,01/07/2021 16:00,1.6,60.8,36.4
77,01/07/2021 17:00,1.9,62.0,36.1
78,01/07/2021 18:00,2.2,64.1,35.7
79,01/07/2021 19:00,4.1,68.2,35.3
80,01/07/2021 20:00,8.3,75.6,34.4
81,01/07/2021 21:00,9.2,80.4,33.7
82,01/07/2021 22:00,8.3,81.7,33.0
83,01/07/2021 23:00,6.9,83.3,32.5
84,02/07/2021 00:00,7.5,83.2,32.2
85,02/07/2021 01:00,5.5,79.1,32.3
86,02/07/2021 02:00,3.5,75.6,32.4
87,02/07/2021 03:00,2.8,76.2,32.2
88,02/07/2021 04:00,2.4,76.4,32.1
89,02/07/2021 05:00,2.3,77.6,31.9
90,02/07/2021 06:00,2.4,78.4,31.7
91,02/07/2021 07:00,2.7,77.8,31.9
92,02/07/2021 08:00,3.3,78.0,32.1
93,02/07/2021 09:00,3.3,71.3,33.6
94,02/07/2021 10:00,2.7,64.4,35.3
95,02/07/2021 11:00,2.7,62.4,35.9
96,02/07/2021 12:00,2.5,59.5,36.9
97,02/07/2021 13:00,2.3,58.6,37.4
98,02/07/2021 14:00,1.7,56.3,37.3
99,02/07/2021 15:00,1.7,56.1,38.2
100,02/07/2021 16:00,1.8,54.1,39.0
101,02/07/2021 17:00,1.8,56.4,37.9
102,02/07/2021 18:00,2.1,57.2,37.3
103,02/07/2021 19:00,3.6,63.3,36.4
104,02/07/2021 20:00,6.0,67.7,35.7
105,02/07/2021 21:00,5.3,70.4,35.2
106,02/07/2021 22:00,8.4,75.6,34.5
