timestamp,PM2.5,humidity,temperature
2021-09-18 12:00:00,3.6,86.6,32.5
2021-09-18 13:00:00,5.1,81.2,33.6
2021-09-18 14:00:00,3.9,79.2,33.5
2021-09-18 15:00:00,2.9,80.6,33.2
2021-09-18 16:00:00,2.9,81.4,32.9
2021-09-18 17:00:00,4.4,82.8,32.6
2021-09-18 18:00:00,4.4,88.4,32.0
2021-09-18 19:00:00,5.0,91.7,31.4
2021-09-18 20:00:00,4.65,96.9,30.7
2021-09-18 21:00:00,4.3,100.0,30.1
2021-09-18 22:00:00,3.9,100.0,29.7
2021-09-18 23:00:00,3.8,100.0,29.5
2021-09-19 00:00:00,3.9,100.0,29.3
2021-09-19 01:00:00,4.4,100.0,28.9
2021-09-19 02:00:00,5.4,100.0,28.8
2021-09-19 03:00:00,6.7,100.0,28.3
2021-09-19 04:00:00,5.2,100.0,28.0
2021-09-19 05:00:00,5.7,100.0,27.9
2021-09-19 06:00:00,10.0,100.0,27.9
2021-09-19 07:00:00,11.9,100.0,28.0
2021-09-19 08:00:00,13.8,100.0,28.8
2021-09-19 09:00:00,3.8,99.0,29.9
2021-09-19 10:00:00,4.6,91.2,31.3
2021-09-19 11:00:00,4.4,85.7,32.2
2021-09-19 12:00:00,4.2,80.4,33.2
2021-09-19 13:00:00,3.9,74.3,34.2
2021-09-19 14:00:00,4.1,72.7,34.3
2021-09-19 15:00:00,4.9,73.9,33.8
2021-09-19 16:00:00,6.3,74.0,33.4
2021-09-19 17:00:00,9.5,74.0,33.2
2021-09-19 18:00:00,11.6,79.4,32.6
2021-09-19 19:00:00,13.6,83.9,31.9
2021-09-19 20:00:00,13.9,94.1,30.9
2021-09-19 21:00:00,15.2,92.5,30.5
2021-09-19 22:00:00,12.9,95.2,30.1
2021-09-19 23:00:00,12.0,98.0,29.7
2021-09-20 00:00:00,12.1,100.0,29.3
2021-09-20 01:00:00,11.5,100.0,29.2
2021-09-20 02:00:00,11.3,100.0,29.0
2021-09-20 03:00:00,11.4,100.0,28.9
2021-09-20 04:00:00,9.6,100.0,28.8
2021-09-20 05:00:00,16.5,100.0,28.8
2021-09-20 06:00:00,18.0,100.0,28.7
2021-09-20 07:00:00,22.3,100.0,28.6
2021-09-20 08:00:00,17.6,100.0,29.2
2021-09-20 09:00:00,11.5,99.5,30.0
2021-09-20 10:00:00,15.3,96.6,30.8
2021-09-20 11:00:00,18.1,96.9,30.6
2021-09-20 12:00:00,22.4,92.0,31.3
2021-09-20 13:00:00,20.4,87.4,31.9
2021-09-20 14:00:00,20.2,79.9,33.7
2021-09-20 15:00:00,19.0,81.7,32.9
2021-09-20 16:00:00,15.8,83.2,32.4
2021-09-20 17:00:00,9.6,90.3,29.4
2021-09-20 18:00:00,8.1,93.8,28.1
2021-09-20 19:00:00,10.9,95.9,28.1
2021-09-20 20:00:00,9.2,95.2,28.2
2021-09-20 21:00:00,9.1,94.8,28.5
2021-09-20 22:00:00,10.5,97.0,28.1
2021-09-20 23:00:00,16.5,99.1,27.9
2021-09-21 00:00:00,13.6,99.6,27.8
