timestamp,PM2.5,humidity,temperature
2021-09-18 12:00:00,10.4,68.3,31.9
2021-09-18 13:00:00,12.0,61.6,33.9
2021-09-18 14:00:00,8.2,51.7,38.0
2021-09-18 15:00:00,6.7,51.8,37.8
2021-09-18 16:00:00,7.5,52.1,37.5
2021-09-18 17:00:00,10.4,58.2,34.9
2021-09-18 18:00:00,13.8,69.1,31.4
2021-09-18 19:00:00,17.8,73.5,30.2
2021-09-18 20:00:00,26.0,77.8,29.4
2021-09-18 21:00:00,17.0,82.7,28.8
2021-09-18 22:00:00,16.2,83.1,28.3
2021-09-18 23:00:00,17.1,83.8,27.9
2021-09-19 00:00:00,19.7,85.0,27.8
2021-09-19 01:00:00,21.0,86.6,27.5
2021-09-19 02:00:00,25.3,87.9,27.3
2021-09-19 03:00:00,23.6,89.2,27.0
2021-09-19 04:00:00,19.6,90.2,26.7
2021-09-19 05:00:00,19.3,90.1,26.6
2021-09-19 06:00:00,33.5,90.5,26.5
2021-09-19 07:00:00,37.15,89.0,27.2
2021-09-19 08:00:00,40.8,83.4,28.9
2021-09-19 09:00:00,14.0,78.5,29.7
2021-09-19 10:00:00,14.3,72.2,30.9
2021-09-19 11:00:00,17.9,66.4,32.0
2021-09-19 12:00:00,12.3,62.6,32.8
2021-09-19 13:00:00,10.0,57.8,34.3
2021-09-19 14:00:00,8.0,47.3,38.6
2021-09-19 15:00:00,8.8,46.9,38.8
2021-09-19 16:00:00,10.3,46.5,38.4
2021-09-19 17:00:00,15.0,51.7,35.6
2021-09-19 18:00:00,21.6,63.0,31.9
2021-09-19 19:00:00,27.6,68.8,30.5
2021-09-19 20:00:00,34.0,75.7,29.6
2021-09-19 21:00:00,39.2,75.4,29.0
2021-09-19 22:00:00,41.3,77.6,28.7
2021-09-19 23:00:00,41.0,80.6,28.3
2021-09-20 00:00:00,39.4,82.6,27.9
2021-09-20 01:00:00,40.1,83.8,27.7
2021-09-20 02:00:00,37.9,84.6,27.6
2021-09-20 03:00:00,39.1,85.7,27.4
2021-09-20 04:00:00,39.5,85.7,27.4
2021-09-20 05:00:00,43.0,88.5,27.4
2021-09-20 06:00:00,50.5,89.0,27.1
2021-09-20 07:00:00,62.1,87.7,27.2
2021-09-20 08:00:00,51.9,83.5,28.1
2021-09-20 09:00:00,33.5,78.7,29.0
