,timestamp,PM2.5,humidity,temperature
0,30/07/2021 12:00,61.4,71.5,34.9
1,30/07/2021 13:00,54.6,67.8,35.7
2,30/07/2021 14:00,49.1,64.3,36.6
3,30/07/2021 15:00,40.4,64.7,36.2
4,30/07/2021 16:00,,,
5,30/07/2021 17:00,,,
6,30/07/2021 18:00,,,
7,30/07/2021 19:00,,,
8,30/07/2021 20:00,,,
9,30/07/2021 21:00,10.2,79.2,31.1
10,30/07/2021 22:00,10.9,82.0,30.9
11,30/07/2021 23:00,9.9,82.5,30.9
12,31/07/2021 00:00,7.4,84.1,30.9
13,31/07/2021 01:00,10.3,86.6,30.4
14,31/07/2021 02:00,7.4,86.1,30.4
15,31/07/2021 03:00,6.2,87.2,30.1
16,31/07/2021 04:00,7.2,88.6,29.8
17,31/07/2021 05:00,13.5,91.0,29.4
18,31/07/2021 06:00,27.1,91.2,29.3
19,31/07/2021 07:00,39.5,89.3,29.5
20,31/07/2021 08:00,39.7,85.6,30.5
21,31/07/2021 09:00,29.9,81.0,32.0
22,31/07/2021 10:00,30.7,75.9,33.5
23,31/07/2021 11:00,33.0,69.3,35.4
24,31/07/2021 12:00,34.5,66.3,36.5
25,31/07/2021 13:00,25.5,63.7,36.9
26,31/07/2021 14:00,17.2,61.0,37.4
27,31/07/2021 15:00,12.0,61.5,37.3
28,31/07/2021 16:00,12.0,66.3,36.3
29,31/07/2021 17:00,11.7,68.7,35.9
30,31/07/2021 18:00,16.8,69.6,35.6
31,31/07/2021 19:00,25.8,74.5,34.3
32,31/07/2021 20:00,32.7,76.3,33.9
33,31/07/2021 21:00,42.0,75.8,33.6
34,31/07/2021 22:00,39.1,78.4,33.6
35,31/07/2021 23:00,25.2,82.4,33.2
36,01/08/2021 00:00,18.4,84.7,32.9
37,01/08/2021 01:00,10.8,83.4,31.5
38,01/08/2021 02:00,1.1,99.4,26.1
39,01/08/2021 03:00,1.62,99.9,26.0
40,01/08/2021 04:00,1.3,100.0,26.1
41,01/08/2021 05:00,1.8,100.0,26.4
42,01/08/2021 06:00,1.3,100.0,26.3
43,01/08/2021 07:00,1.58,99.9,26.2
44,01/08/2021 08:00,1.48,100.0,25.9
45,01/08/2021 09:00,1.2,100.0,26.7
46,01/08/2021 10:00,1.3,96.4,27.6
47,01/08/2021 11:00,1.6,93.4,28.3
48,01/08/2021 12:00,1.8,93.5,28.6
49,01/08/2021 13:00,2.6,93.9,28.9
50,01/08/2021 14:00,2.5,89.4,29.2
51,01/08/2021 15:00,2.7,87.8,29.5
52,01/08/2021 16:00,3.2,85.5,29.9
53,01/08/2021 17:00,3.2,88.4,29.7
54,01/08/2021 18:00,3.3,88.4,29.7
55,01/08/2021 19:00,3.2,89.9,29.4
56,01/08/2021 20:00,4.1,87.2,29.7
57,01/08/2021 21:00,3.7,90.6,29.2
58,01/08/2021 22:00,4.0,93.5,28.8
59,01/08/2021 23:00,5.0,92.7,29.0
60,02/08/2021 00:00,7.6,94.0,28.7
61,02/08/2021 01:00,6.5,96.0,28.4
62,02/08/2021 02:00,5.4,99.4,28.0
63,02/08/2021 03:00,5.6,99.6,28.0
64,02/08/2021 04:00,5.7,99.8,28.1
65,02/08/2021 05:00,11.3,99.9,28.1
66,02/08/2021 06:00,14.7,100.0,28.0
67,02/08/2021 07:00,8.5,98.8,28.4
68,02/08/2021 08:00,8.4,92.2,29.6
69,02/08/2021 09:00,11.4,90.8,29.8
70,02/08/2021 10:00,17.4,82.2,32.4
71,02/08/2021 11:00,21.1,75.4,34.0
72,02/08/2021 12:00,16.8,71.2,34.6
73,02/08/2021 13:00,13.7,68.6,35.2
74,02/08/2021 14:00,13.8,66.5,35.6
75,02/08/2021 15:00,15.3,65.7,35.3
76,02/08/2021 16:00,16.0,63.0,35.6
77,02/08/2021 17:00,16.6,62.2,35.3
78,02/08/2021 18:00,16.7,65.4,34.8
79,02/08/2021 19:00,16.5,69.3,33.7
80,02/08/2021 20:00,17.7,72.7,33.3
81,02/08/2021 21:00,11.3,76.2,33.0
82,02/08/2021 22:00,10.9,77.7,32.8
83,02/08/2021 23:00,17.9,81.5,32.2
84,03/08/2021 00:00,25.1,83.9,31.3
85,03/08/2021 01:00,21.9,84.0,30.8
86,03/08/2021 02:00,27.2,84.6,30.2
87,03/08/2021 03:00,43.1,88.6,29.5
88,03/08/2021 04:00,38.4,87.4,29.1
89,03/08/2021 05:00,23.8,86.4,28.8
90,03/08/2021 06:00,25.4,90.1,28.6
91,03/08/2021 07:00,33.2,88.9,29.3
92,03/08/2021 08:00,22.7,82.7,30.1
93,03/08/2021 09:00,21.9,75.4,31.8
94,03/08/2021 10:00,23.2,69.2,33.7
95,03/08/2021 11:00,22.3,63.4,35.1
96,03/08/2021 12:00,20.6,61.5,36.2
97,03/08/2021 13:00,19.7,61.4,36.6
98,03/08/2021 14:00,18.1,58.3,37.2
99,03/08/2021 15:00,18.3,59.4,36.9
100,03/08/2021 16:00,18.4,62.1,36.1
101,03/08/2021 17:00,19.1,62.1,35.6
102,03/08/2021 18:00,20.7,61.6,34.8
103,03/08/2021 19:00,20.4,64.1,34.1
104,03/08/2021 20:00,26.3,66.5,33.8
