,timestamp,PM2.5,humidity,temperature
0,30/07/2021 12:00,57.5,69.5,34.6
1,30/07/2021 13:00,50.5,66.6,35.4
2,30/07/2021 14:00,44.4,65.0,35.8
3,30/07/2021 15:00,40.9,63.7,36.2
4,30/07/2021 16:00,,,
5,30/07/2021 17:00,,,
6,30/07/2021 18:00,,,
7,30/07/2021 19:00,,,
8,30/07/2021 20:00,,,
9,30/07/2021 21:00,,,
10,30/07/2021 22:00,,,
11,30/07/2021 23:00,,,
12,31/07/2021 00:00,,,
13,31/07/2021 01:00,,,
14,31/07/2021 02:00,,,
15,31/07/2021 03:00,,,
16,31/07/2021 04:00,,,
17,31/07/2021 05:00,,,
18,31/07/2021 06:00,,,
19,31/07/2021 07:00,,,
20,31/07/2021 08:00,,,
21,31/07/2021 09:00,,,
22,31/07/2021 10:00,30.1,77.7,32.4
23,31/07/2021 11:00,32.1,71.2,34.2
24,31/07/2021 12:00,32.1,68.0,35.2
25,31/07/2021 13:00,24.9,66.1,35.3
26,31/07/2021 14:00,17.8,60.9,36.9
27,31/07/2021 15:00,11.6,60.5,36.8
28,31/07/2021 16:00,14.2,66.1,36.0
29,31/07/2021 17:00,10.8,64.4,36.1
30,31/07/2021 18:00,15.3,69.9,35.4
31,31/07/2021 19:00,,,
32,31/07/2021 20:00,,,
33,31/07/2021 21:00,,,
34,31/07/2021 22:00,,,
35,31/07/2021 23:00,,,
36,01/08/2021 00:00,,,
37,01/08/2021 01:00,,,
38,01/08/2021 02:00,,,
39,01/08/2021 03:00,,,
40,01/08/2021 04:00,,,
41,01/08/2021 05:00,,,
42,01/08/2021 06:00,,,
43,01/08/2021 07:00,,,
44,01/08/2021 08:00,,,
45,01/08/2021 09:00,,,
46,01/08/2021 10:00,,,
47,01/08/2021 11:00,,,
48,01/08/2021 12:00,,,
49,01/08/2021 13:00,,,
50,01/08/2021 14:00,,,
51,01/08/2021 15:00,,,
52,01/08/2021 16:00,,,
53,01/08/2021 17:00,,,
54,01/08/2021 18:00,,,
55,01/08/2021 19:00,,,
56,01/08/2021 20:00,,,
57,01/08/2021 21:00,,,
58,01/08/2021 22:00,,,
59,01/08/2021 23:00,,,
60,02/08/2021 00:00,,,
61,02/08/2021 01:00,,,
62,02/08/2021 02:00,,,
63,02/08/2021 03:00,,,
64,02/08/2021 04:00,,,
65,02/08/2021 05:00,,,
66,02/08/2021 06:00,,,
67,02/08/2021 07:00,,,
68,02/08/2021 08:00,,,
69,02/08/2021 09:00,8.7,86.8,29.9
70,02/08/2021 10:00,16.0,83.2,31.1
71,02/08/2021 11:00,18.4,77.5,32.6
72,02/08/2021 12:00,16.3,72.1,33.2
73,02/08/2021 13:00,14.6,69.1,34.2
74,02/08/2021 14:00,15.4,64.2,35.5
75,02/08/2021 15:00,16.3,60.2,36.6
76,02/08/2021 16:00,17.2,57.7,36.4
77,02/08/2021 17:00,16.8,61.0,35.4
78,02/08/2021 18:00,16.4,60.3,35.2
79,02/08/2021 19:00,17.0,62.5,34.7
80,02/08/2021 20:00,14.8,69.7,33.6
81,02/08/2021 21:00,9.1,75.6,32.6
82,02/08/2021 22:00,10.7,78.4,32.3
83,02/08/2021 23:00,16.0,82.3,31.6
84,03/08/2021 00:00,20.1,84.8,30.6
85,03/08/2021 01:00,17.5,84.3,30.3
86,03/08/2021 02:00,25.5,84.8,29.9
87,03/08/2021 03:00,28.9,83.5,29.7
88,03/08/2021 04:00,32.6,86.3,29.2
89,03/08/2021 05:00,21.7,83.5,28.8
