Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-10 00:00:00,69.1,100.0,15.1
1,2022-01-10 01:00:00,70.9,99.5,15.3
2,2022-01-10 02:00:00,65.2,98.8,15.3
3,2022-01-10 03:00:00,79.4,99.6,15.1
4,2022-01-10 04:00:00,75.4,99.8,15.0
5,2022-01-10 05:00:00,69.3,99.7,15.1
6,2022-01-10 06:00:00,34.4,100.0,14.8
7,2022-01-10 07:00:00,30.3,100.0,14.9
8,2022-01-10 08:00:00,41.9,100.0,15.2
9,2022-01-10 09:00:00,44.4,100.0,15.4
10,2022-01-10 10:00:00,52.2,100.0,15.6
11,2022-01-10 11:00:00,70.6,99.9,16.0
12,2022-01-10 12:00:00,68.9,97.7,16.6
13,2022-01-10 13:00:00,106.0,98.6,16.6
14,2022-01-10 14:00:00,74.1,100.0,16.4
15,2022-01-10 15:00:00,76.1,100.0,16.4
16,2022-01-10 16:00:00,69.7,100.0,16.5
17,2022-01-10 17:00:00,64.9,100.0,16.6
18,2022-01-10 18:00:00,89.9,100.0,16.7
19,2022-01-10 19:00:00,85.9,100.0,16.7
20,2022-01-10 20:00:00,80.1,100.0,16.6
21,2022-01-10 21:00:00,48.8,100.0,16.2
22,2022-01-10 22:00:00,32.1,100.0,15.9
23,2022-01-10 23:00:00,35.3,100.0,15.9
24,2022-01-11 00:00:00,43.2,99.6,16.2
25,2022-01-11 01:00:00,40.9,94.4,16.4
26,2022-01-11 02:00:00,33.9,93.1,16.5
27,2022-01-11 03:00:00,60.0,90.3,16.6
28,2022-01-11 04:00:00,50.3,86.2,16.6
29,2022-01-11 05:00:00,47.6,84.1,16.8
30,2022-01-11 06:00:00,42.7,84.6,16.7
31,2022-01-11 07:00:00,41.3,84.1,16.6
32,2022-01-11 08:00:00,35.4,81.6,16.7
33,2022-01-11 09:00:00,106.7,74.6,17.6
34,2022-01-11 10:00:00,28.9,68.3,18.3
35,2022-01-11 11:00:00,26.2,64.8,19.0
36,2022-01-11 12:00:00,27.4,63.4,19.6
37,2022-01-11 13:00:00,27.2,62.0,20.0
38,2022-01-11 14:00:00,30.3,60.3,20.7
39,2022-01-11 15:00:00,36.9,60.6,20.7
40,2022-01-11 16:00:00,34.1,60.7,20.4
41,2022-01-11 17:00:00,35.9,62.0,19.9
42,2022-01-11 18:00:00,46.6,64.9,19.5
43,2022-01-11 19:00:00,95.7,71.5,19.1
44,2022-01-11 20:00:00,212.0,78.2,18.3
45,2022-01-11 21:00:00,157.5,79.3,18.4
46,2022-01-11 22:00:00,130.3,75.8,18.3
47,2022-01-11 23:00:00,132.8,77.9,17.9
48,2022-01-12 00:00:00,112.9,85.5,17.5
49,2022-01-12 01:00:00,93.6,88.4,17.3
50,2022-01-12 02:00:00,68.6,90.5,16.7
51,2022-01-12 03:00:00,64.8,92.5,16.2
52,2022-01-12 04:00:00,65.9,93.2,16.0
53,2022-01-12 05:00:00,74.3,93.1,16.2
54,2022-01-12 06:00:00,63.9,92.0,16.6
55,2022-01-12 07:00:00,56.2,90.8,16.6
56,2022-01-12 08:00:00,46.9,88.3,16.8
57,2022-01-12 09:00:00,76.2,85.9,17.3
58,2022-01-12 10:00:00,52.4,83.9,17.6
59,2022-01-12 11:00:00,63.2,82.0,18.0
60,2022-01-12 12:00:00,63.5,80.7,18.6
61,2022-01-12 13:00:00,67.3,81.2,18.8
62,2022-01-12 14:00:00,73.5,80.1,19.4
63,2022-01-12 15:00:00,74.0,80.1,19.7
64,2022-01-12 16:00:00,83.7,80.5,19.8
65,2022-01-12 17:00:00,98.4,82.0,19.4
66,2022-01-12 18:00:00,89.4,85.0,18.8
67,2022-01-12 19:00:00,94.6,86.4,18.8
68,2022-01-12 20:00:00,98.2,85.6,18.9
69,2022-01-12 21:00:00,99.1,85.6,18.9
70,2022-01-12 22:00:00,101.5,86.6,18.7
71,2022-01-12 23:00:00,103.3,87.6,18.6
72,2022-01-13 00:00:00,104.2,88.6,18.7
73,2022-01-13 01:00:00,123.6,90.5,18.5
74,2022-01-13 02:00:00,183.0,91.6,18.1
75,2022-01-13 03:00:00,153.3,93.4,17.7
76,2022-01-13 04:00:00,148.9,97.1,17.2
77,2022-01-13 05:00:00,115.6,96.9,16.8
78,2022-01-13 06:00:00,93.2,93.5,16.8
79,2022-01-13 07:00:00,98.9,96.9,16.5
80,2022-01-13 08:00:00,144.0,95.7,16.3
81,2022-01-13 09:00:00,278.0,94.4,16.2
82,2022-01-13 10:00:00,94.7,93.1,16.3
83,2022-01-13 11:00:00,72.4,87.3,17.2
84,2022-01-13 12:00:00,79.4,85.1,17.4
85,2022-01-13 13:00:00,64.8,84.3,17.4
86,2022-01-13 14:00:00,57.4,83.4,17.3
87,2022-01-13 15:00:00,73.4,82.9,17.3
88,2022-01-13 16:00:00,50.5,80.8,17.5
89,2022-01-13 17:00:00,80.6,80.4,17.4
90,2022-01-13 18:00:00,128.5,81.0,17.3
91,2022-01-13 19:00:00,92.5,81.6,17.3
92,2022-01-13 20:00:00,98.0,81.9,17.3
93,2022-01-13 21:00:00,103.5,83.7,17.0
94,2022-01-13 22:00:00,97.8,83.6,16.8
95,2022-01-13 23:00:00,76.8,83.1,17.1
96,2022-01-14 00:00:00,71.8,82.8,17.2
97,2022-01-14 01:00:00,84.2,84.4,17.1
98,2022-01-14 02:00:00,90.6,86.9,17.0
99,2022-01-14 03:00:00,99.0,87.9,16.9
100,2022-01-14 04:00:00,108.2,91.8,16.6
101,2022-01-14 05:00:00,117.4,94.1,16.3
102,2022-01-14 06:00:00,132.1,92.9,16.6
103,2022-01-14 07:00:00,142.9,93.0,16.6
104,2022-01-14 08:00:00,140.6,93.2,16.8
105,2022-01-14 09:00:00,137.5,92.2,17.2
106,2022-01-14 10:00:00,152.7,89.4,17.5
107,2022-01-14 11:00:00,159.1,87.4,18.0
108,2022-01-14 12:00:00,165.7,86.3,18.4
109,2022-01-14 13:00:00,173.1,86.1,18.4
110,2022-01-14 14:00:00,173.9,84.5,18.9
111,2022-01-14 15:00:00,166.9,84.8,19.0
112,2022-01-14 16:00:00,157.8,84.4,19.2
113,2022-01-14 17:00:00,188.1,85.7,19.1
114,2022-01-14 18:00:00,174.7,87.2,18.9
115,2022-01-14 19:00:00,184.3,88.1,19.0
116,2022-01-14 20:00:00,202.5,89.9,19.1
117,2022-01-14 21:00:00,153.4,93.4,18.8
118,2022-01-14 22:00:00,147.7,96.3,18.6
119,2022-01-14 23:00:00,138.6,96.4,18.7
120,2022-01-15 00:00:00,135.5,96.8,18.7
121,2022-01-15 01:00:00,119.9,97.2,18.8
122,2022-01-15 02:00:00,105.3,97.6,18.7
123,2022-01-15 03:00:00,109.6,97.5,18.9
124,2022-01-15 04:00:00,177.2,95.2,18.5
125,2022-01-15 05:00:00,180.4,95.6,18.2
126,2022-01-15 06:00:00,190.1,95.9,18.2
127,2022-01-15 07:00:00,196.3,98.3,18.0
128,2022-01-15 08:00:00,192.6,100.0,17.8
129,2022-01-15 09:00:00,178.1,100.0,17.8
130,2022-01-15 10:00:00,156.2,100.0,18.1
131,2022-01-15 11:00:00,133.0,98.6,18.5
132,2022-01-15 12:00:00,156.3,95.7,19.1
133,2022-01-15 13:00:00,124.0,93.6,19.7
134,2022-01-15 14:00:00,137.1,89.4,20.7
135,2022-01-15 15:00:00,149.2,85.3,21.7
136,2022-01-15 16:00:00,153.9,85.4,22.0
137,2022-01-15 17:00:00,160.2,88.4,21.4
138,2022-01-15 18:00:00,163.8,90.3,20.8
139,2022-01-15 19:00:00,180.5,90.6,20.8
140,2022-01-15 20:00:00,182.3,91.1,20.8
141,2022-01-15 21:00:00,191.2,91.8,20.7
142,2022-01-15 22:00:00,217.6,92.8,20.5
143,2022-01-15 23:00:00,185.8,93.5,20.3
144,2022-01-16 00:00:00,160.3,93.9,20.2
145,2022-01-16 01:00:00,138.5,94.6,20.0
146,2022-01-16 02:00:00,142.7,94.8,20.1
147,2022-01-16 03:00:00,144.2,95.8,20.0
148,2022-01-16 04:00:00,150.0,96.8,19.7
149,2022-01-16 05:00:00,159.1,96.4,19.7
150,2022-01-16 06:00:00,155.4,97.8,19.7
151,2022-01-16 07:00:00,148.0,99.3,19.7
152,2022-01-16 08:00:00,148.3,99.9,19.6
153,2022-01-16 09:00:00,170.7,99.2,20.1
154,2022-01-16 10:00:00,177.1,98.9,20.6
155,2022-01-16 11:00:00,132.9,97.5,21.5
156,2022-01-16 12:00:00,126.0,94.9,22.3
157,2022-01-16 13:00:00,100.4,89.8,23.4
158,2022-01-16 14:00:00,79.4,83.2,24.5
159,2022-01-16 15:00:00,108.7,82.5,24.4
160,2022-01-16 16:00:00,101.5,80.0,24.7
161,2022-01-16 17:00:00,132.6,87.2,23.1
162,2022-01-16 18:00:00,109.3,90.8,21.3
163,2022-01-16 19:00:00,150.3,90.8,21.4
164,2022-01-16 20:00:00,102.6,92.9,21.1
165,2022-01-16 21:00:00,70.4,94.3,18.9
166,2022-01-16 22:00:00,15.9,94.3,17.8
167,2022-01-16 23:00:00,11.2,93.8,17.3
