Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-10 00:00:00,,75.0,
1,2022-01-10 01:00:00,,75.0,
2,2022-01-10 02:00:00,,75.0,
3,2022-01-10 03:00:00,,75.0,
4,2022-01-10 04:00:00,,75.0,
5,2022-01-10 05:00:00,,75.0,
6,2022-01-10 06:00:00,,75.0,
7,2022-01-10 07:00:00,,75.0,
8,2022-01-10 08:00:00,,75.0,
9,2022-01-10 09:00:00,,75.0,
10,2022-01-10 10:00:00,40.2,91.0,14.7
11,2022-01-10 11:00:00,41.7,99.0,14.7
12,2022-01-10 12:00:00,44.8,99.0,15.0
13,2022-01-10 13:00:00,47.2,99.0,15.3
14,2022-01-10 14:00:00,49.1,99.0,15.2
15,2022-01-10 15:00:00,44.3,99.0,15.1
16,2022-01-10 16:00:00,50.9,99.0,15.3
17,2022-01-10 17:00:00,55.6,99.0,15.5
18,2022-01-10 18:00:00,50.3,99.0,15.5
19,2022-01-10 19:00:00,38.3,99.0,15.7
20,2022-01-10 20:00:00,33.6,99.0,15.6
21,2022-01-10 21:00:00,18.5,99.0,15.5
22,2022-01-10 22:00:00,19.9,99.0,15.5
23,2022-01-10 23:00:00,16.8,99.0,15.4
24,2022-01-11 00:00:00,15.9,99.0,15.5
25,2022-01-11 01:00:00,15.8,99.0,15.6
26,2022-01-11 02:00:00,14.0,99.0,15.7
27,2022-01-11 03:00:00,12.9,99.0,15.8
28,2022-01-11 04:00:00,13.9,97.5,16.0
29,2022-01-11 05:00:00,16.6,96.2,16.0
30,2022-01-11 06:00:00,15.1,94.0,16.0
31,2022-01-11 07:00:00,19.3,92.5,15.9
32,2022-01-11 08:00:00,30.1,90.5,16.2
33,2022-01-11 09:00:00,36.5,86.5,16.7
34,2022-01-11 10:00:00,31.2,80.3,17.4
35,2022-01-11 11:00:00,32.9,75.5,18.0
36,2022-01-11 12:00:00,44.2,71.1,18.8
37,2022-01-11 13:00:00,41.4,67.1,19.3
38,2022-01-11 14:00:00,39.0,65.2,19.5
39,2022-01-11 15:00:00,40.0,64.9,19.8
40,2022-01-11 16:00:00,53.3,65.5,19.8
41,2022-01-11 17:00:00,55.1,67.9,19.6
42,2022-01-11 18:00:00,62.3,74.0,19.1
43,2022-01-11 19:00:00,64.0,82.3,17.9
44,2022-01-11 20:00:00,83.2,81.4,17.7
