Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-10 00:00:00,33.7,99.0,14.6
1,2022-01-10 01:00:00,29.1,99.0,14.6
2,2022-01-10 02:00:00,25.4,99.0,14.6
3,2022-01-10 03:00:00,22.6,99.0,14.6
4,2022-01-10 04:00:00,25.1,99.0,14.5
5,2022-01-10 05:00:00,24.3,99.0,14.6
6,2022-01-10 06:00:00,28.1,99.0,14.6
7,2022-01-10 07:00:00,36.9,99.0,14.5
8,2022-01-10 08:00:00,24.0,99.0,14.6
9,2022-01-10 09:00:00,22.8,99.0,14.9
10,2022-01-10 10:00:00,30.2,99.0,15.3
11,2022-01-10 11:00:00,36.1,99.0,15.6
12,2022-01-10 12:00:00,40.1,99.0,16.1
13,2022-01-10 13:00:00,39.9,99.0,16.6
14,2022-01-10 14:00:00,40.1,99.0,16.4
15,2022-01-10 15:00:00,36.1,99.0,16.1
16,2022-01-10 16:00:00,41.1,99.0,16.2
17,2022-01-10 17:00:00,51.1,99.0,16.1
18,2022-01-10 18:00:00,52.0,99.0,16.0
19,2022-01-10 19:00:00,42.6,99.0,15.9
20,2022-01-10 20:00:00,36.0,99.0,15.8
21,2022-01-10 21:00:00,23.7,99.0,15.7
22,2022-01-10 22:00:00,18.2,99.0,15.7
23,2022-01-10 23:00:00,18.1,99.0,15.7
24,2022-01-11 00:00:00,18.1,99.0,15.9
25,2022-01-11 01:00:00,17.2,99.0,16.0
26,2022-01-11 02:00:00,14.5,99.0,16.1
27,2022-01-11 03:00:00,12.8,97.6,16.2
28,2022-01-11 04:00:00,15.1,93.8,16.3
29,2022-01-11 05:00:00,16.2,93.6,16.2
30,2022-01-11 06:00:00,18.8,91.6,16.2
31,2022-01-11 07:00:00,24.4,86.9,16.3
32,2022-01-11 08:00:00,28.8,82.9,16.7
33,2022-01-11 09:00:00,28.0,75.9,17.8
34,2022-01-11 10:00:00,31.5,70.6,18.7
35,2022-01-11 11:00:00,40.2,65.9,19.6
36,2022-01-11 12:00:00,32.4,60.0,21.0
37,2022-01-11 13:00:00,41.7,59.0,21.3
38,2022-01-11 14:00:00,50.0,60.0,21.3
39,2022-01-11 15:00:00,46.2,60.0,21.2
40,2022-01-11 16:00:00,43.3,60.4,21.0
41,2022-01-11 17:00:00,41.8,62.1,20.3
42,2022-01-11 18:00:00,58.3,67.0,19.4
43,2022-01-11 19:00:00,71.6,75.0,18.4
44,2022-01-11 20:00:00,81.3,79.7,17.8
45,2022-01-11 21:00:00,104.5,80.9,17.9
46,2022-01-11 22:00:00,93.8,78.8,18.2
47,2022-01-11 23:00:00,99.1,78.9,18.2
48,2022-01-12 00:00:00,100.3,78.1,17.9
49,2022-01-12 01:00:00,71.1,88.7,16.8
50,2022-01-12 02:00:00,52.2,94.3,16.2
51,2022-01-12 03:00:00,41.7,97.4,15.8
52,2022-01-12 04:00:00,32.7,99.1,15.7
53,2022-01-12 05:00:00,35.3,99.2,15.8
54,2022-01-12 06:00:00,41.1,99.1,16.0
55,2022-01-12 07:00:00,31.7,97.8,15.9
56,2022-01-12 08:00:00,33.8,96.5,16.2
57,2022-01-12 09:00:00,33.4,92.4,16.8
58,2022-01-12 10:00:00,43.4,88.9,17.3
59,2022-01-12 11:00:00,45.1,86.5,17.9
60,2022-01-12 12:00:00,55.2,83.8,18.5
61,2022-01-12 13:00:00,65.7,83.1,19.0
62,2022-01-12 14:00:00,68.4,83.0,19.3
63,2022-01-12 15:00:00,67.5,83.2,19.5
64,2022-01-12 16:00:00,73.5,83.0,19.9
65,2022-01-12 17:00:00,61.6,84.7,19.6
66,2022-01-12 18:00:00,58.5,87.7,19.0
67,2022-01-12 19:00:00,62.9,89.6,18.6
68,2022-01-12 20:00:00,62.9,91.1,18.3
69,2022-01-12 21:00:00,60.9,91.1,18.3
70,2022-01-12 22:00:00,67.3,94.1,18.1
71,2022-01-12 23:00:00,67.0,98.0,17.7
72,2022-01-13 00:00:00,80.8,99.0,17.3
73,2022-01-13 01:00:00,71.5,99.0,17.5
74,2022-01-13 02:00:00,68.8,99.0,17.4
75,2022-01-13 03:00:00,90.6,99.0,16.8
76,2022-01-13 04:00:00,87.0,99.0,16.3
77,2022-01-13 05:00:00,80.7,99.0,16.2
78,2022-01-13 06:00:00,64.0,99.0,16.2
79,2022-01-13 07:00:00,42.9,99.0,16.1
80,2022-01-13 08:00:00,38.5,99.0,16.0
81,2022-01-13 09:00:00,35.6,99.0,15.7
82,2022-01-13 10:00:00,38.0,99.0,15.9
83,2022-01-13 11:00:00,41.8,94.0,16.8
84,2022-01-13 12:00:00,47.0,88.9,17.2
85,2022-01-13 13:00:00,42.4,87.4,17.2
86,2022-01-13 14:00:00,39.1,86.5,17.2
87,2022-01-13 15:00:00,42.2,85.0,17.4
88,2022-01-13 16:00:00,39.8,84.6,17.4
89,2022-01-13 17:00:00,47.3,84.1,17.2
90,2022-01-13 18:00:00,56.0,85.1,17.1
91,2022-01-13 19:00:00,63.7,86.0,16.9
92,2022-01-13 20:00:00,64.3,86.6,17.0
93,2022-01-13 21:00:00,65.2,85.9,16.9
94,2022-01-13 22:00:00,64.6,85.6,16.8
95,2022-01-13 23:00:00,63.7,84.7,16.7
96,2022-01-14 00:00:00,60.3,85.2,16.6
97,2022-01-14 01:00:00,63.5,87.2,16.6
98,2022-01-14 02:00:00,62.2,91.4,16.3
99,2022-01-14 03:00:00,61.9,93.9,16.2
100,2022-01-14 04:00:00,58.5,92.0,16.2
101,2022-01-14 05:00:00,69.9,92.2,16.4
102,2022-01-14 06:00:00,69.1,94.7,16.2
103,2022-01-14 07:00:00,66.6,99.2,15.9
104,2022-01-14 08:00:00,67.9,98.7,16.1
105,2022-01-14 09:00:00,80.8,95.4,16.8
106,2022-01-14 10:00:00,104.6,93.1,17.1
107,2022-01-14 11:00:00,117.0,93.4,17.4
108,2022-01-14 12:00:00,140.1,91.8,17.8
109,2022-01-14 13:00:00,160.6,91.8,17.9
110,2022-01-14 14:00:00,161.3,90.0,18.5
111,2022-01-14 15:00:00,167.2,89.4,18.6
112,2022-01-14 16:00:00,159.3,89.6,18.7
113,2022-01-14 17:00:00,181.7,90.2,18.5
114,2022-01-14 18:00:00,176.6,92.0,18.5
115,2022-01-14 19:00:00,174.7,94.5,18.2
116,2022-01-14 20:00:00,189.6,95.1,18.1
117,2022-01-14 21:00:00,179.4,96.9,18.0
118,2022-01-14 22:00:00,165.1,98.9,17.9
119,2022-01-14 23:00:00,136.6,99.2,18.0
120,2022-01-15 00:00:00,116.4,99.1,17.7
121,2022-01-15 01:00:00,107.1,99.0,17.3
122,2022-01-15 02:00:00,101.8,99.0,17.2
123,2022-01-15 03:00:00,101.8,99.0,17.1
124,2022-01-15 04:00:00,104.1,99.0,16.9
125,2022-01-15 05:00:00,114.2,99.0,16.8
126,2022-01-15 06:00:00,121.7,99.0,16.8
127,2022-01-15 07:00:00,125.7,99.0,16.7
128,2022-01-15 08:00:00,97.8,99.0,16.6
129,2022-01-15 09:00:00,76.3,99.0,16.9
130,2022-01-15 10:00:00,67.2,99.0,17.2
131,2022-01-15 11:00:00,72.5,99.0,17.9
132,2022-01-15 12:00:00,68.0,98.6,19.0
133,2022-01-15 13:00:00,74.7,94.6,19.9
134,2022-01-15 14:00:00,105.0,87.4,21.6
135,2022-01-15 15:00:00,127.7,81.9,23.0
136,2022-01-15 16:00:00,126.7,83.9,22.7
137,2022-01-15 17:00:00,123.8,88.3,21.6
138,2022-01-15 18:00:00,108.2,91.9,20.9
139,2022-01-15 19:00:00,117.7,95.9,20.2
140,2022-01-15 20:00:00,112.4,98.5,19.8
141,2022-01-15 21:00:00,99.6,99.3,19.5
142,2022-01-15 22:00:00,97.4,99.1,19.4
143,2022-01-15 23:00:00,77.9,99.1,19.4
144,2022-01-16 00:00:00,73.9,99.1,19.3
145,2022-01-16 01:00:00,74.1,99.4,19.3
146,2022-01-16 02:00:00,78.7,99.0,18.9
147,2022-01-16 03:00:00,81.5,99.0,18.6
148,2022-01-16 04:00:00,82.2,99.0,18.6
149,2022-01-16 05:00:00,79.1,99.0,18.6
150,2022-01-16 06:00:00,74.6,99.0,18.7
151,2022-01-16 07:00:00,81.6,99.0,18.4
152,2022-01-16 08:00:00,84.1,99.0,18.5
153,2022-01-16 09:00:00,83.6,99.0,19.5
154,2022-01-16 10:00:00,72.0,98.4,21.0
155,2022-01-16 11:00:00,65.6,91.9,23.6
156,2022-01-16 12:00:00,70.8,85.9,24.5
157,2022-01-16 13:00:00,75.5,84.0,25.1
158,2022-01-16 14:00:00,70.9,81.8,25.4
159,2022-01-16 15:00:00,104.6,91.6,24.1
160,2022-01-16 16:00:00,115.8,90.0,23.8
161,2022-01-16 17:00:00,72.2,93.4,21.7
162,2022-01-16 18:00:00,34.9,95.0,20.9
163,2022-01-16 19:00:00,30.4,98.5,20.3
164,2022-01-16 20:00:00,36.3,99.0,20.1
165,2022-01-16 21:00:00,24.5,99.0,18.8
166,2022-01-16 22:00:00,7.0,99.0,17.2
167,2022-01-16 23:00:00,2.6,99.0,16.8
