Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-24 08:00:00,10.9,72.5,12.3
1,2022-02-24 09:00:00,13.6,67.9,13.8
2,2022-02-24 10:00:00,16.7,62.8,15.6
3,2022-02-24 11:00:00,19.2,58.9,17.1
4,2022-02-24 12:00:00,21.8,57.2,18.9
5,2022-02-24 13:00:00,24.8,54.9,20.2
6,2022-02-24 14:00:00,23.8,53.0,21.0
7,2022-02-24 15:00:00,26.5,52.6,21.9
8,2022-02-24 16:00:00,33.4,50.7,23.0
9,2022-02-24 17:00:00,30.1,52.9,22.0
10,2022-02-24 18:00:00,29.0,61.3,19.4
11,2022-02-24 19:00:00,48.9,69.0,17.9
12,2022-02-24 20:00:00,48.4,76.3,16.6
13,2022-02-24 21:00:00,54.4,80.4,16.2
14,2022-02-24 22:00:00,33.5,86.2,15.6
15,2022-02-24 23:00:00,18.8,92.5,14.8
16,2022-02-25 00:00:00,19.0,92.4,14.6
17,2022-02-25 01:00:00,20.9,90.8,14.4
18,2022-02-25 02:00:00,20.1,92.2,13.9
19,2022-02-25 03:00:00,17.2,93.3,13.6
20,2022-02-25 04:00:00,16.7,95.3,13.3
21,2022-02-25 05:00:00,16.2,97.9,12.8
22,2022-02-25 06:00:00,14.5,99.3,12.6
23,2022-02-25 07:00:00,20.3,99.0,12.6
24,2022-02-25 08:00:00,31.5,94.6,13.8
25,2022-02-25 09:00:00,36.7,82.2,16.2
26,2022-02-25 10:00:00,42.2,77.0,17.2
27,2022-02-25 11:00:00,39.9,67.9,19.0
28,2022-02-25 12:00:00,36.6,61.9,20.5
29,2022-02-25 13:00:00,41.9,59.8,21.8
30,2022-02-25 14:00:00,43.2,55.7,23.1
31,2022-02-25 15:00:00,47.0,54.1,23.9
32,2022-02-25 16:00:00,48.8,56.6,23.6
33,2022-02-25 17:00:00,49.4,63.0,22.2
34,2022-02-25 18:00:00,47.1,70.2,20.2
35,2022-02-25 19:00:00,50.4,75.4,18.9
36,2022-02-25 20:00:00,43.3,81.4,17.8
37,2022-02-25 21:00:00,39.6,87.1,17.2
38,2022-02-25 22:00:00,23.2,88.5,17.1
39,2022-02-25 23:00:00,19.8,86.8,16.5
40,2022-02-26 00:00:00,19.0,87.5,16.1
41,2022-02-26 01:00:00,18.4,89.5,15.8
42,2022-02-26 02:00:00,22.5,90.4,15.4
43,2022-02-26 03:00:00,23.8,92.4,15.0
44,2022-02-26 04:00:00,22.5,95.8,14.7
45,2022-02-26 05:00:00,20.0,99.1,14.0
46,2022-02-26 06:00:00,22.6,99.0,13.8
47,2022-02-26 07:00:00,24.8,99.0,13.9
48,2022-02-26 08:00:00,32.7,96.8,15.4
49,2022-02-26 09:00:00,44.5,86.2,17.6
50,2022-02-26 10:00:00,48.5,81.8,18.3
51,2022-02-26 11:00:00,52.4,78.5,19.3
52,2022-02-26 12:00:00,58.1,73.3,20.9
53,2022-02-26 13:00:00,65.7,69.9,21.8
54,2022-02-26 14:00:00,70.2,69.3,22.1
55,2022-02-26 15:00:00,56.9,70.5,21.7
56,2022-02-26 16:00:00,50.7,70.1,21.6
57,2022-02-26 17:00:00,55.6,74.8,20.8
58,2022-02-26 18:00:00,78.2,79.6,20.2
59,2022-02-26 19:00:00,81.6,83.9,19.7
60,2022-02-26 20:00:00,83.4,85.7,19.3
61,2022-02-26 21:00:00,78.2,86.5,19.1
62,2022-02-26 22:00:00,74.6,89.1,18.9
63,2022-02-26 23:00:00,70.6,92.0,18.6
64,2022-02-27 00:00:00,70.0,92.5,18.5
65,2022-02-27 01:00:00,70.3,92.1,18.3
