Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-24 08:00:00,34.1,65.9,13.8
1,2022-02-24 09:00:00,34.6,63.1,15.0
2,2022-02-24 10:00:00,50.7,55.0,17.2
3,2022-02-24 11:00:00,51.3,54.4,18.2
4,2022-02-24 12:00:00,47.8,53.9,18.8
5,2022-02-24 13:00:00,41.2,52.8,19.8
6,2022-02-24 14:00:00,43.5,51.9,20.7
7,2022-02-24 15:00:00,46.9,50.1,22.3
8,2022-02-24 16:00:00,49.1,49.6,22.5
9,2022-02-24 17:00:00,53.4,44.4,22.6
10,2022-02-24 18:00:00,57.3,52.0,21.9
11,2022-02-24 19:00:00,90.9,60.4,18.8
12,2022-02-24 20:00:00,130.6,64.5,18.0
13,2022-02-24 21:00:00,127.5,70.6,17.4
14,2022-02-24 22:00:00,82.4,78.5,16.8
15,2022-02-24 23:00:00,65.4,80.7,16.2
16,2022-02-25 00:00:00,79.5,82.2,15.8
17,2022-02-25 01:00:00,90.7,83.9,15.6
18,2022-02-25 02:00:00,78.1,83.7,15.6
19,2022-02-25 03:00:00,62.6,84.5,15.1
20,2022-02-25 04:00:00,70.0,87.6,14.5
21,2022-02-25 05:00:00,91.6,88.7,14.2
22,2022-02-25 06:00:00,85.9,90.0,14.0
23,2022-02-25 07:00:00,93.4,91.6,13.8
24,2022-02-25 08:00:00,95.2,87.3,15.1
25,2022-02-25 09:00:00,93.3,77.0,17.0
26,2022-02-25 10:00:00,75.1,65.9,18.7
27,2022-02-25 11:00:00,71.7,58.9,19.9
28,2022-02-25 12:00:00,78.9,56.2,19.1
29,2022-02-25 13:00:00,74.0,53.3,21.5
30,2022-02-25 14:00:00,83.2,51.2,22.8
31,2022-02-25 15:00:00,99.1,49.8,23.3
32,2022-02-25 16:00:00,104.8,49.8,24.2
33,2022-02-25 17:00:00,111.3,48.5,25.4
34,2022-02-25 18:00:00,105.0,53.4,23.5
35,2022-02-25 19:00:00,115.7,64.6,20.2
36,2022-02-25 20:00:00,111.1,70.4,19.4
37,2022-02-25 21:00:00,117.5,75.3,18.7
38,2022-02-25 22:00:00,121.7,76.2,18.5
39,2022-02-25 23:00:00,77.5,78.3,17.9
40,2022-02-26 00:00:00,71.6,80.0,17.4
