Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-24 08:00:00,19.6,67.4,12.2
1,2022-02-24 09:00:00,21.7,61.8,13.6
2,2022-02-24 10:00:00,26.8,58.5,14.2
3,2022-02-24 11:00:00,27.8,56.2,15.2
4,2022-02-24 12:00:00,34.5,55.7,16.2
5,2022-02-24 13:00:00,37.6,54.0,17.6
6,2022-02-24 14:00:00,39.7,53.3,18.2
7,2022-02-24 15:00:00,37.9,51.1,19.1
8,2022-02-24 16:00:00,40.8,48.7,20.7
9,2022-02-24 17:00:00,45.1,51.0,20.3
10,2022-02-24 18:00:00,48.4,58.4,18.1
11,2022-02-24 19:00:00,53.2,63.6,17.0
12,2022-02-24 20:00:00,53.1,67.1,16.5
13,2022-02-24 21:00:00,65.2,71.5,16.0
14,2022-02-24 22:00:00,42.6,85.7,14.8
15,2022-02-24 23:00:00,31.8,88.7,14.3
16,2022-02-25 00:00:00,36.0,89.2,13.9
17,2022-02-25 01:00:00,43.9,89.7,13.6
18,2022-02-25 02:00:00,32.0,90.6,13.3
19,2022-02-25 03:00:00,32.8,91.8,13.0
20,2022-02-25 04:00:00,33.6,93.0,12.8
21,2022-02-25 05:00:00,32.9,93.9,12.6
22,2022-02-25 06:00:00,29.9,95.2,12.5
23,2022-02-25 07:00:00,42.8,94.5,12.6
24,2022-02-25 08:00:00,48.8,89.8,13.4
25,2022-02-25 09:00:00,54.4,81.0,15.0
26,2022-02-25 10:00:00,61.1,72.8,16.6
27,2022-02-25 11:00:00,48.4,64.1,17.7
28,2022-02-25 12:00:00,53.7,62.0,18.5
29,2022-02-25 13:00:00,57.8,58.6,19.6
30,2022-02-25 14:00:00,59.8,56.5,20.5
31,2022-02-25 15:00:00,62.8,56.1,21.2
32,2022-02-25 16:00:00,68.9,56.6,21.8
33,2022-02-25 17:00:00,67.1,60.2,21.1
34,2022-02-25 18:00:00,63.1,67.9,19.0
35,2022-02-25 19:00:00,61.5,73.1,18.0
36,2022-02-25 20:00:00,61.4,76.6,17.6
37,2022-02-25 21:00:00,53.6,81.5,17.2
38,2022-02-25 22:00:00,32.3,85.8,16.3
39,2022-02-25 23:00:00,31.1,86.6,15.8
40,2022-02-26 00:00:00,31.8,87.1,15.4
41,2022-02-26 01:00:00,34.6,89.3,15.0
42,2022-02-26 02:00:00,35.8,91.6,14.7
43,2022-02-26 03:00:00,39.3,92.7,14.4
44,2022-02-26 04:00:00,37.4,92.7,14.3
45,2022-02-26 05:00:00,37.6,93.4,14.2
46,2022-02-26 06:00:00,39.7,93.6,14.2
47,2022-02-26 07:00:00,42.0,94.5,14.2
48,2022-02-26 08:00:00,54.4,92.5,15.0
49,2022-02-26 09:00:00,64.9,85.1,16.3
50,2022-02-26 10:00:00,78.9,80.9,17.6
51,2022-02-26 11:00:00,93.6,79.5,18.4
52,2022-02-26 12:00:00,99.9,72.4,19.6
53,2022-02-26 13:00:00,88.0,67.1,20.4
54,2022-02-26 14:00:00,94.3,65.6,21.1
55,2022-02-26 15:00:00,98.5,65.0,21.4
56,2022-02-26 16:00:00,101.1,67.6,21.0
57,2022-02-26 17:00:00,103.4,69.0,20.6
58,2022-02-26 18:00:00,112.2,73.6,19.8
59,2022-02-26 19:00:00,126.2,77.1,19.3
60,2022-02-26 20:00:00,119.1,78.9,19.0
61,2022-02-26 21:00:00,123.0,80.5,18.8
62,2022-02-26 22:00:00,115.0,81.9,18.6
63,2022-02-26 23:00:00,116.8,86.2,18.4
64,2022-02-27 00:00:00,118.0,87.6,18.2
65,2022-02-27 01:00:00,114.9,88.4,18.0
66,2022-02-27 02:00:00,112.1,88.7,17.9
67,2022-02-27 03:00:00,108.8,90.1,17.7
68,2022-02-27 04:00:00,107.8,89.2,17.6
69,2022-02-27 05:00:00,101.6,89.2,17.5
70,2022-02-27 06:00:00,107.5,90.1,17.4
71,2022-02-27 07:00:00,102.0,90.1,17.4
72,2022-02-27 08:00:00,104.7,89.5,17.7
73,2022-02-27 09:00:00,116.3,87.5,18.2
74,2022-02-27 10:00:00,127.8,85.8,18.9
75,2022-02-27 11:00:00,143.8,81.3,19.8
76,2022-02-27 12:00:00,159.4,73.8,21.2
77,2022-02-27 13:00:00,150.2,67.2,22.6
78,2022-02-27 14:00:00,122.0,61.8,23.8
79,2022-02-27 15:00:00,106.5,60.8,23.9
80,2022-02-27 16:00:00,107.8,63.8,23.2
81,2022-02-27 17:00:00,108.0,69.1,22.4
82,2022-02-27 18:00:00,109.0,74.0,21.4
83,2022-02-27 19:00:00,119.1,77.3,20.9
84,2022-02-27 20:00:00,116.5,81.5,20.5
85,2022-02-27 21:00:00,90.2,85.7,19.8
86,2022-02-27 22:00:00,61.2,89.4,19.2
87,2022-02-27 23:00:00,62.8,92.6,18.9
88,2022-02-28 00:00:00,70.1,95.0,18.6
89,2022-02-28 01:00:00,75.5,96.4,18.4
90,2022-02-28 02:00:00,77.5,97.8,18.2
91,2022-02-28 03:00:00,74.4,99.3,17.9
92,2022-02-28 04:00:00,86.5,99.0,17.7
93,2022-02-28 05:00:00,89.8,99.0,17.6
94,2022-02-28 06:00:00,85.6,99.0,17.4
95,2022-02-28 07:00:00,87.5,99.0,17.5
96,2022-02-28 08:00:00,78.7,99.0,18.0
97,2022-02-28 09:00:00,98.4,94.2,19.0
98,2022-02-28 10:00:00,128.1,85.3,20.1
99,2022-02-28 11:00:00,144.4,79.3,21.5
100,2022-02-28 12:00:00,135.7,73.8,23.4
101,2022-02-28 13:00:00,87.3,70.5,24.2
102,2022-02-28 14:00:00,62.1,71.5,24.2
103,2022-02-28 15:00:00,80.5,70.8,24.9
104,2022-02-28 16:00:00,74.2,70.5,25.5
105,2022-02-28 17:00:00,64.7,74.8,24.7
106,2022-02-28 18:00:00,70.6,81.1,23.2
107,2022-02-28 19:00:00,72.6,83.5,22.7
108,2022-02-28 20:00:00,65.1,82.1,21.9
109,2022-02-28 21:00:00,55.6,82.3,21.2
110,2022-02-28 22:00:00,54.2,82.4,20.7
111,2022-02-28 23:00:00,52.7,82.6,20.6
112,2022-03-01 00:00:00,50.3,84.9,20.4
113,2022-03-01 01:00:00,49.6,87.2,20.2
114,2022-03-01 02:00:00,49.9,89.2,19.9
115,2022-03-01 03:00:00,51.6,90.1,19.9
116,2022-03-01 04:00:00,55.7,90.7,19.8
117,2022-03-01 05:00:00,56.5,91.9,19.8
118,2022-03-01 06:00:00,58.1,93.1,19.8
119,2022-03-01 07:00:00,64.4,93.7,19.8
120,2022-03-01 08:00:00,81.8,93.7,19.9
121,2022-03-01 09:00:00,87.4,93.2,20.1
122,2022-03-01 10:00:00,93.2,89.8,20.9
123,2022-03-01 11:00:00,97.6,87.1,21.4
124,2022-03-01 12:00:00,106.2,85.2,21.8
125,2022-03-01 13:00:00,112.5,82.2,22.6
126,2022-03-01 14:00:00,113.3,78.2,23.7
127,2022-03-01 15:00:00,105.5,77.2,24.2
128,2022-03-01 16:00:00,111.5,81.7,23.6
129,2022-03-01 17:00:00,96.2,87.4,23.1
130,2022-03-01 18:00:00,84.8,90.7,22.6
131,2022-03-01 19:00:00,73.3,93.2,22.2
132,2022-03-01 20:00:00,35.8,95.0,22.0
133,2022-03-01 21:00:00,29.3,94.9,21.8
134,2022-03-01 22:00:00,31.0,96.0,21.3
135,2022-03-01 23:00:00,35.9,97.0,21.1
136,2022-03-02 00:00:00,33.2,97.0,21.0
137,2022-03-02 01:00:00,29.2,96.3,21.1
138,2022-03-02 02:00:00,28.5,96.8,20.9
139,2022-03-02 03:00:00,34.1,98.0,20.8
140,2022-03-02 04:00:00,38.3,99.2,20.7
141,2022-03-02 05:00:00,65.4,99.0,20.4
142,2022-03-02 06:00:00,101.0,99.0,20.4
143,2022-03-02 07:00:00,106.0,99.0,20.4
144,2022-03-02 08:00:00,100.2,99.0,20.5
145,2022-03-02 09:00:00,87.3,99.1,21.1
146,2022-03-02 10:00:00,94.4,93.7,22.7
147,2022-03-02 11:00:00,100.6,87.6,23.8
148,2022-03-02 12:00:00,94.6,80.5,25.3
149,2022-03-02 13:00:00,95.2,75.1,26.2
150,2022-03-02 14:00:00,74.6,72.4,26.6
151,2022-03-02 15:00:00,55.8,70.2,26.9
152,2022-03-02 16:00:00,38.0,69.6,26.3
153,2022-03-02 17:00:00,29.8,73.3,25.3
154,2022-03-02 18:00:00,28.1,77.6,24.4
155,2022-03-02 19:00:00,40.2,81.0,24.0
156,2022-03-02 20:00:00,39.4,82.4,23.7
157,2022-03-02 21:00:00,43.0,85.8,23.4
158,2022-03-02 22:00:00,55.6,92.1,22.8
159,2022-03-02 23:00:00,56.8,92.6,22.3
160,2022-03-03 00:00:00,56.0,94.3,21.9
161,2022-03-03 01:00:00,58.5,95.4,21.7
162,2022-03-03 02:00:00,60.3,96.7,21.5
163,2022-03-03 03:00:00,60.7,98.8,21.0
164,2022-03-03 04:00:00,71.5,99.0,20.3
