timestamp,PM2.5,humidity,temperature
2021-07-21 12:00:00,12.4,81.5,32.4
2021-07-21 13:00:00,10.5,76.5,33.1
2021-07-21 14:00:00,9.0,77.9,33.4
2021-07-21 15:00:00,6.3,73.9,33.8
2021-07-21 16:00:00,5.0,70.2,34.2
2021-07-21 17:00:00,5.3,73.1,33.8
2021-07-21 18:00:00,5.0,80.0,32.1
2021-07-21 19:00:00,8.7,93.5,29.4
2021-07-21 20:00:00,5.75,100.0,27.4
2021-07-21 21:00:00,2.8,100.0,27.2
2021-07-21 22:00:00,3.6,100.0,27.3
2021-07-21 23:00:00,5.5,100.0,27.6
2021-07-22 00:00:00,5.8,100.0,27.9
2021-07-22 01:00:00,4.6,100.0,27.6
2021-07-22 02:00:00,6.7,100.0,27.8
2021-07-22 03:00:00,15.1,100.0,27.9
2021-07-22 04:00:00,16.7,100.0,27.8
2021-07-22 05:00:00,19.9,100.0,27.8
2021-07-22 06:00:00,27.5,100.0,27.8
2021-07-22 07:00:00,20.6,100.0,28.2
2021-07-22 08:00:00,17.5,99.7,28.7
2021-07-22 09:00:00,17.7,96.5,29.3
2021-07-22 10:00:00,18.3,94.6,29.8
2021-07-22 11:00:00,27.1,92.2,30.5
2021-07-22 12:00:00,30.2,91.0,30.9
2021-07-22 13:00:00,21.2,90.5,31.1
2021-07-22 14:00:00,18.6,93.3,31.1
2021-07-22 15:00:00,16.7,89.8,31.5
2021-07-22 16:00:00,26.9,92.5,31.5
2021-07-22 17:00:00,17.4,95.2,31.2
2021-07-22 18:00:00,7.9,98.8,27.5
2021-07-22 19:00:00,7.6,100.0,27.0
2021-07-22 20:00:00,6.3,100.0,26.8
2021-07-22 21:00:00,15.7,100.0,27.3
2021-07-22 22:00:00,26.8,100.0,27.8
2021-07-22 23:00:00,31.7,100.0,28.0
2021-07-23 00:00:00,22.6,100.0,27.8
2021-07-23 01:00:00,17.4,100.0,27.7
2021-07-23 02:00:00,13.5,100.0,27.4
2021-07-23 03:00:00,16.4,100.0,27.0
2021-07-23 04:00:00,19.8,100.0,26.9
2021-07-23 05:00:00,16.7,100.0,26.7
2021-07-23 06:00:00,6.8,100.0,26.5
2021-07-23 07:00:00,6.4,100.0,26.7
2021-07-23 08:00:00,4.2,100.0,26.8
2021-07-23 09:00:00,4.9,100.0,26.8
2021-07-23 10:00:00,6.2,100.0,27.2
2021-07-23 11:00:00,10.3,100.0,27.6
2021-07-23 12:00:00,7.8,100.0,27.2
2021-07-23 13:00:00,7.0,100.0,26.5
2021-07-23 14:00:00,8.2,100.0,27.0
2021-07-23 15:00:00,7.7,100.0,26.8
2021-07-23 16:00:00,5.0,100.0,27.0
2021-07-23 17:00:00,5.2,100.0,27.3
2021-07-23 18:00:00,6.0,100.0,27.6
2021-07-23 19:00:00,8.6,100.0,27.5
2021-07-23 20:00:00,8.9,100.0,27.1
2021-07-23 21:00:00,7.0,100.0,26.8
2021-07-23 22:00:00,6.9,100.0,26.9
2021-07-23 23:00:00,6.8,100.0,26.8
2021-07-24 00:00:00,6.9,100.0,26.8
2021-07-24 01:00:00,8.0,100.0,26.9
2021-07-24 02:00:00,9.1,100.0,27.1
2021-07-24 03:00:00,9.6,100.0,27.2
2021-07-24 04:00:00,10.2,100.0,27.2
2021-07-24 05:00:00,13.8,100.0,27.2
2021-07-24 06:00:00,11.8,100.0,27.2
2021-07-24 07:00:00,11.3,100.0,27.6
2021-07-24 08:00:00,11.0,100.0,28.6
2021-07-24 09:00:00,11.7,100.0,29.5
2021-07-24 10:00:00,10.9,97.1,31.1
2021-07-24 11:00:00,10.9,83.9,33.1
2021-07-24 12:00:00,14.1,81.5,33.5
2021-07-24 13:00:00,12.2,81.1,33.8
2021-07-24 14:00:00,11.9,79.1,34.3
2021-07-24 15:00:00,10.3,84.0,32.9
2021-07-24 16:00:00,9.5,82.9,33.1
2021-07-24 17:00:00,5.6,90.2,31.9
2021-07-24 18:00:00,5.3,89.8,31.9
2021-07-24 19:00:00,4.9,92.3,31.4
2021-07-24 20:00:00,6.0,99.5,30.7
2021-07-24 21:00:00,5.4,99.3,30.3
2021-07-24 22:00:00,4.3,99.9,30.2
2021-07-24 23:00:00,4.5,100.0,29.9
2021-07-25 00:00:00,3.9,100.0,29.7
2021-07-25 01:00:00,3.7,100.0,29.4
2021-07-25 02:00:00,3.2,100.0,29.2
2021-07-25 03:00:00,3.8,100.0,29.3
2021-07-25 04:00:00,3.2,100.0,29.3
2021-07-25 05:00:00,4.1,100.0,29.2
2021-07-25 06:00:00,5.0,100.0,29.1
2021-07-25 07:00:00,5.0,100.0,29.3
2021-07-25 08:00:00,10.8,100.0,29.9
2021-07-25 09:00:00,11.4,98.9,30.3
2021-07-25 10:00:00,18.3,92.9,31.6
2021-07-25 11:00:00,17.5,86.0,32.8
2021-07-25 12:00:00,14.0,78.6,34.0
2021-07-25 13:00:00,14.3,76.9,34.6
2021-07-25 14:00:00,15.2,76.5,34.6
2021-07-25 15:00:00,16.1,76.6,34.4
2021-07-25 16:00:00,12.4,83.3,32.7
2021-07-25 17:00:00,10.6,80.4,32.5
2021-07-25 18:00:00,12.5,80.1,32.0
2021-07-25 19:00:00,15.8,84.9,31.4
2021-07-25 20:00:00,17.0,88.6,31.0
2021-07-25 21:00:00,20.4,90.6,30.6
2021-07-25 22:00:00,21.2,93.4,30.2
2021-07-25 23:00:00,19.9,94.9,30.0
2021-07-26 00:00:00,9.4,90.9,29.5
2021-07-26 01:00:00,8.2,87.0,29.5
2021-07-26 02:00:00,8.95,86.1,29.6
2021-07-26 03:00:00,9.7,91.6,29.3
2021-07-26 04:00:00,7.3,99.1,28.8
2021-07-26 05:00:00,6.4,96.4,28.8
2021-07-26 06:00:00,6.2,96.9,28.5
2021-07-26 07:00:00,6.8,98.3,28.4
2021-07-26 08:00:00,9.1,99.1,28.8
2021-07-26 09:00:00,13.3,95.7,29.6
2021-07-26 10:00:00,14.6,87.9,30.9
2021-07-26 11:00:00,15.7,84.8,31.7
2021-07-26 12:00:00,15.0,82.1,32.2
2021-07-26 13:00:00,14.1,78.0,33.1
2021-07-26 14:00:00,13.9,75.1,33.9
2021-07-26 15:00:00,12.8,73.3,34.4
2021-07-26 16:00:00,12.6,72.1,34.6
2021-07-26 17:00:00,14.1,74.2,34.3
2021-07-26 18:00:00,14.5,77.5,33.4
2021-07-26 19:00:00,14.5,79.3,32.9
2021-07-26 20:00:00,18.3,83.9,32.4
2021-07-26 21:00:00,11.9,87.8,31.0
2021-07-26 22:00:00,7.6,92.3,30.5
2021-07-26 23:00:00,6.5,91.5,30.4
2021-07-27 00:00:00,5.3,91.1,30.3
2021-07-27 01:00:00,5.2,91.5,30.2
2021-07-27 02:00:00,5.8,92.9,30.2
2021-07-27 03:00:00,7.4,98.5,29.8
2021-07-27 04:00:00,7.1,98.0,29.7
2021-07-27 05:00:00,7.6,99.5,29.6
2021-07-27 06:00:00,8.2,100.0,29.3
2021-07-27 07:00:00,6.5,99.9,29.5
2021-07-27 08:00:00,7.4,93.8,30.3
2021-07-27 09:00:00,8.8,87.2,31.6
2021-07-27 10:00:00,7.8,82.0,32.2
2021-07-27 11:00:00,9.2,75.9,33.3
2021-07-27 12:00:00,7.6,72.9,34.2
2021-07-27 13:00:00,5.9,69.3,35.2
2021-07-27 14:00:00,8.7,71.2,35.1
2021-07-27 15:00:00,7.7,68.3,35.6
2021-07-27 16:00:00,7.2,69.8,35.4
2021-07-27 17:00:00,5.6,69.9,35.1
2021-07-27 18:00:00,6.2,69.6,35.0
2021-07-27 19:00:00,7.4,73.8,34.4
2021-07-27 20:00:00,8.4,83.2,33.1
2021-07-27 21:00:00,5.9,84.5,32.5
2021-07-27 22:00:00,4.5,84.2,32.3
2021-07-27 23:00:00,3.1,88.4,31.9
2021-07-28 00:00:00,3.9,92.4,31.6
2021-07-28 01:00:00,4.9,91.3,31.6
2021-07-28 02:00:00,10.2,94.0,31.3
2021-07-28 03:00:00,11.0,91.3,30.9
2021-07-28 04:00:00,11.8,97.3,30.4
2021-07-28 05:00:00,14.0,97.8,30.4
2021-07-28 06:00:00,12.4,99.3,30.3
2021-07-28 07:00:00,7.0,97.1,30.4
2021-07-28 08:00:00,8.8,93.9,30.8
2021-07-28 09:00:00,12.9,90.1,31.5
2021-07-28 10:00:00,12.8,83.0,32.6
2021-07-28 11:00:00,11.6,76.8,34.0
