timestamp,PM2.5,humidity,temperature
2021-08-08 12:00:00,23.4,60.7,35.4
2021-08-08 13:00:00,21.4,58.1,35.4
2021-08-08 14:00:00,22.3,59.1,35.5
2021-08-08 15:00:00,23.9,68.4,33.6
2021-08-08 16:00:00,16.7,71.0,32.5
2021-08-08 17:00:00,19.0,70.7,32.5
2021-08-08 18:00:00,22.15,70.2,32.4
2021-08-08 19:00:00,25.3,68.0,32.7
2021-08-08 20:00:00,23.7,69.1,32.2
2021-08-08 21:00:00,33.1,73.3,31.6
2021-08-08 22:00:00,24.8,72.9,31.7
2021-08-08 23:00:00,22.5,73.9,31.2
2021-09-08 00:00:00,19.5,74.0,30.8
2021-09-08 01:00:00,49.2,74.8,30.4
2021-09-08 02:00:00,58.6,75.0,30.6
2021-09-08 03:00:00,42.8,76.5,30.3
2021-09-08 04:00:00,30.9,77.7,29.7
2021-09-08 05:00:00,24.4,77.1,29.9
2021-09-08 06:00:00,34.6,78.2,30.0
2021-09-08 07:00:00,37.2,77.4,30.4
2021-09-08 08:00:00,31.9,76.8,30.6
2021-09-08 09:00:00,40.9,75.3,31.2
2021-09-08 10:00:00,35.0,75.6,31.6
2021-09-08 11:00:00,38.6,75.8,31.6
2021-09-08 12:00:00,30.6,72.9,32.5
2021-09-08 13:00:00,38.2,72.5,33.0
2021-09-08 14:00:00,44.1,71.6,33.5
2021-09-08 15:00:00,40.2,70.0,34.0
2021-09-08 16:00:00,36.6,69.1,34.0
2021-09-08 17:00:00,44.3,68.9,34.0
2021-09-08 18:00:00,60.8,70.9,33.7
2021-09-08 19:00:00,58.4,72.5,33.1
2021-09-08 20:00:00,48.9,72.9,33.0
2021-09-08 21:00:00,49.8,75.2,32.7
2021-09-08 22:00:00,34.5,78.2,32.3
2021-09-08 23:00:00,19.2,81.2,29.6
2021-10-08 00:00:00,14.1,78.9,29.7
2021-10-08 01:00:00,7.6,76.3,29.5
2021-10-08 02:00:00,4.8,78.4,28.9
2021-10-08 03:00:00,2.2,78.5,28.6
2021-10-08 04:00:00,2.7,77.9,28.9
2021-10-08 05:00:00,3.8,77.4,28.9
2021-10-08 06:00:00,3.4,77.1,28.9
2021-10-08 07:00:00,8.7,78.2,29.1
2021-10-08 08:00:00,10.7,78.8,28.9
2021-10-08 09:00:00,6.5,78.3,29.1
2021-10-08 10:00:00,6.4,76.7,29.5
2021-10-08 11:00:00,4.2,76.4,29.9
2021-10-08 12:00:00,7.1,76.0,30.2
2021-10-08 13:00:00,10.0,75.4,30.7
2021-10-08 14:00:00,7.5,73.9,31.2
2021-10-08 15:00:00,13.5,71.8,32.1
2021-10-08 16:00:00,25.6,75.8,31.4
2021-10-08 17:00:00,25.3,77.6,31.0
2021-10-08 18:00:00,15.1,78.9,30.7
2021-10-08 19:00:00,4.9,86.4,27.1
2021-10-08 20:00:00,1.2,83.3,27.4
2021-10-08 21:00:00,1.2,82.0,27.6
2021-10-08 22:00:00,1.2,82.8,27.6
2021-10-08 23:00:00,4.5,82.6,27.7
2021-11-08 00:00:00,2.85,82.8,27.5
2021-11-08 01:00:00,1.2,81.8,27.6
2021-11-08 02:00:00,2.6,82.6,27.3
2021-11-08 03:00:00,6.5,83.8,27.5
2021-11-08 04:00:00,13.5,84.2,27.7
2021-11-08 05:00:00,15.0,84.3,27.7
2021-11-08 06:00:00,12.1,84.4,27.7
2021-11-08 07:00:00,12.6,84.0,28.1
2021-11-08 08:00:00,18.9,83.5,28.6
2021-11-08 09:00:00,21.7,82.4,29.0
2021-11-08 10:00:00,23.6,80.6,29.7
2021-11-08 11:00:00,27.4,78.0,30.6
2021-11-08 12:00:00,21.5,73.1,32.1
2021-11-08 13:00:00,20.0,70.7,32.7
2021-11-08 14:00:00,22.0,69.5,33.1
2021-11-08 15:00:00,14.1,68.9,33.6
2021-11-08 16:00:00,9.5,64.3,34.6
2021-11-08 17:00:00,9.3,69.5,33.4
2021-11-08 18:00:00,5.9,77.9,31.0
2021-11-08 19:00:00,1.02,87.0,26.4
2021-11-08 20:00:00,1.7,83.4,28.0
2021-11-08 21:00:00,0.95,82.7,28.2
2021-11-08 22:00:00,15.298383233532931,87.4,25.3
2021-11-08 23:00:00,1.63,86.2,26.4
2021-12-08 00:00:00,1.4,85.0,26.7
2021-12-08 01:00:00,1.3,83.3,27.3
2021-12-08 02:00:00,1.2,84.5,27.1
2021-12-08 03:00:00,3.5,85.0,27.1
2021-12-08 04:00:00,5.4,84.6,27.1
2021-12-08 05:00:00,8.9,84.8,27.2
2021-12-08 06:00:00,11.05,85.2,27.3
2021-12-08 07:00:00,13.2,84.1,27.7
2021-12-08 08:00:00,14.7,82.8,27.9
2021-12-08 09:00:00,17.5,81.3,28.2
2021-12-08 10:00:00,22.5,79.5,28.8
2021-12-08 11:00:00,22.9,78.2,29.4
2021-12-08 12:00:00,27.0,74.1,30.9
2021-12-08 13:00:00,31.5,70.3,32.4
2021-12-08 14:00:00,35.1,67.7,33.3
2021-12-08 15:00:00,26.1,63.9,34.6
2021-12-08 16:00:00,25.2,58.4,36.3
2021-12-08 17:00:00,28.0,61.2,35.8
2021-12-08 18:00:00,23.6,68.2,33.7
2021-12-08 19:00:00,17.3,74.5,31.3
2021-12-08 20:00:00,1.73,80.6,27.7
2021-12-08 21:00:00,1.07,78.5,28.8
2021-12-08 22:00:00,1.2,79.3,28.3
2021-12-08 23:00:00,1.0,79.1,28.6
2021-08-13 00:00:00,1.85,78.2,28.3
2021-08-13 01:00:00,1.73,78.6,28.3
2021-08-13 02:00:00,1.4,79.9,28.3
2021-08-13 03:00:00,2.6,79.3,28.3
2021-08-13 04:00:00,3.5,79.6,28.4
2021-08-13 05:00:00,17.0,81.4,28.2
2021-08-13 06:00:00,20.0,82.4,28.2
2021-08-13 07:00:00,14.8,81.4,28.7
2021-08-13 08:00:00,16.0,80.4,29.2
2021-08-13 09:00:00,17.9,77.8,30.1
2021-08-13 10:00:00,13.6,74.1,31.1
2021-08-13 11:00:00,10.7,70.9,31.9
2021-08-13 12:00:00,8.5,66.6,32.7
2021-08-13 13:00:00,8.0,63.6,33.6
2021-08-13 14:00:00,8.6,63.2,33.9
2021-08-13 15:00:00,8.2,57.9,35.6
2021-08-13 16:00:00,4.8,56.9,35.7
2021-08-13 17:00:00,4.3,60.9,34.4
2021-08-13 18:00:00,6.1,65.8,33.3
2021-08-13 19:00:00,6.6,67.4,32.9
2021-08-13 20:00:00,7.3,68.0,32.6
2021-08-13 21:00:00,7.7,68.8,32.3
2021-08-13 22:00:00,6.9,72.0,31.8
2021-08-13 23:00:00,7.1,71.6,31.8
2021-08-14 00:00:00,8.2,71.4,31.8
2021-08-14 01:00:00,9.0,73.1,31.7
2021-08-14 02:00:00,11.0,76.6,31.4
2021-08-14 03:00:00,12.3,78.8,31.2
2021-08-14 04:00:00,13.2,80.9,30.9
2021-08-14 05:00:00,14.2,80.7,30.7
2021-08-14 06:00:00,12.2,78.5,30.7
2021-08-14 07:00:00,10.9,76.3,31.1
2021-08-14 08:00:00,9.5,72.6,31.6
2021-08-14 09:00:00,11.1,72.2,31.7
2021-08-14 10:00:00,9.7,68.3,32.3
2021-08-14 11:00:00,8.2,63.6,33.1
2021-08-14 12:00:00,6.0,61.9,33.7
2021-08-14 13:00:00,3.5,55.6,34.9
2021-08-14 14:00:00,2.2,49.5,36.4
2021-08-14 15:00:00,2.9,49.8,36.6
2021-08-14 16:00:00,2.4,47.8,36.6
2021-08-14 17:00:00,6.2,54.7,34.4
2021-08-14 18:00:00,9.2,60.7,33.5
2021-08-14 19:00:00,7.5,66.7,33.2
2021-08-14 20:00:00,5.8,74.6,30.5
2021-08-14 21:00:00,2.3,76.6,29.8
2021-08-14 22:00:00,4.5,82.1,29.0
2021-08-14 23:00:00,4.5,83.5,28.5
2021-08-15 00:00:00,6.9,84.5,28.4
2021-08-15 01:00:00,6.4,84.0,28.3
2021-08-15 02:00:00,7.5,83.6,28.5
2021-08-15 03:00:00,11.6,84.2,28.3
2021-08-15 04:00:00,15.8,85.4,28.2
2021-08-15 05:00:00,9.6,83.9,28.4
2021-08-15 06:00:00,5.1,81.6,28.5
2021-08-15 07:00:00,5.3,82.1,28.5
2021-08-15 08:00:00,3.1,82.8,28.4
2021-08-15 09:00:00,4.3,82.9,28.9
2021-08-15 10:00:00,17.4,83.4,29.3
2021-08-15 11:00:00,42.6,81.7,29.8
