timestamp,PM2.5,humidity,temperature
2021-12-30 04:00:00,10.2,85.4,14.7
2021-12-30 05:00:00,9.7,90.8,14.1
2021-12-30 06:00:00,12.7,88.0,14.3
2021-12-30 07:00:00,13.0,86.7,14.3
2021-12-30 08:00:00,15.1,85.1,14.7
2021-12-30 09:00:00,17.5,83.0,15.2
2021-12-30 10:00:00,17.9,79.7,15.8
2021-12-30 11:00:00,21.0,77.1,16.5
2021-12-30 12:00:00,25.5,75.9,17.2
2021-12-30 13:00:00,22.6,74.0,17.9
2021-12-30 14:00:00,27.6,75.2,18.3
2021-12-30 15:00:00,43.9,80.5,18.0
2021-12-30 16:00:00,46.0,80.2,18.1
2021-12-30 17:00:00,41.9,80.9,17.9
2021-12-30 18:00:00,48.0,83.1,17.6
2021-12-30 19:00:00,50.0,84.6,17.5
2021-12-30 20:00:00,36.8,81.0,17.6
2021-12-30 21:00:00,36.3,79.3,17.2
2021-12-30 22:00:00,30.0,80.6,17.0
2021-12-30 23:00:00,21.9,80.9,16.6
2021-12-31 00:00:00,21.3,81.8,16.4
2021-12-31 01:00:00,20.9,88.2,15.6
2021-12-31 02:00:00,18.2,96.7,14.8
2021-12-31 03:00:00,16.2,100.0,14.4
2021-12-31 04:00:00,16.0,100.0,14.3
2021-12-31 05:00:00,16.4,100.0,14.4
2021-12-31 06:00:00,18.4,100.0,14.3
2021-12-31 07:00:00,19.8,100.0,14.3
2021-12-31 08:00:00,18.5,100.0,14.3
2021-12-31 09:00:00,17.2,100.0,14.5
2021-12-31 10:00:00,19.0,100.0,14.6
2021-12-31 11:00:00,17.2,98.8,15.0
2021-12-31 12:00:00,18.1,95.5,15.5
2021-12-31 13:00:00,20.9,90.9,16.3
2021-12-31 14:00:00,22.4,89.4,16.7
2021-12-31 15:00:00,22.5,90.0,16.8
2021-12-31 16:00:00,29.7,90.9,17.0
2021-12-31 17:00:00,33.7,92.2,16.9
2021-12-31 18:00:00,33.5,91.1,17.0
2021-12-31 19:00:00,38.7,90.4,17.0
2021-12-31 20:00:00,36.3,90.1,17.1
2021-12-31 21:00:00,28.4,89.9,17.1
2021-12-31 22:00:00,24.2,90.2,16.9
2021-12-31 23:00:00,27.9,91.6,16.7
2022-01-01 00:00:00,31.1,92.9,16.5
2022-01-01 01:00:00,26.5,94.0,16.3
2022-01-01 02:00:00,26.9,94.6,16.4
2022-01-01 03:00:00,25.6,95.6,16.3
2022-01-01 04:00:00,30.4,96.3,16.3
2022-01-01 05:00:00,28.2,99.8,16.2
2022-01-01 06:00:00,27.5,99.7,16.3
2022-01-01 07:00:00,24.3,96.0,16.4
2022-01-01 08:00:00,24.1,93.3,16.7
2022-01-01 09:00:00,26.2,92.6,16.8
2022-01-01 10:00:00,30.9,92.1,17.1
2022-01-01 11:00:00,35.4,90.3,17.5
2022-01-01 12:00:00,41.7,88.0,17.8
2022-01-01 13:00:00,46.3,85.2,18.2
2022-01-01 14:00:00,54.6,87.8,17.9
2022-01-01 15:00:00,50.9,90.2,17.6
2022-01-01 16:00:00,51.1,92.7,17.2
2022-01-01 17:00:00,42.6,94.3,16.9
2022-01-01 18:00:00,32.8,94.7,16.6
2022-01-01 19:00:00,24.0,91.8,16.6
2022-01-01 20:00:00,22.1,90.4,16.7
2022-01-01 21:00:00,25.7,90.6,16.5
2022-01-01 22:00:00,25.3,89.1,16.5
2022-01-01 23:00:00,22.2,88.6,16.5
2022-01-02 00:00:00,19.1,89.3,16.4
2022-01-02 01:00:00,16.0,90.3,16.2
2022-01-02 02:00:00,11.4,89.5,16.1
2022-01-02 03:00:00,10.1,88.6,16.1
2022-01-02 04:00:00,11.1,87.8,16.2
2022-01-02 05:00:00,10.2,87.1,16.2
2022-01-02 06:00:00,18.0,92.9,16.1
2022-01-02 07:00:00,12.6,87.9,16.2
2022-01-02 08:00:00,11.5,86.7,16.2
