timestamp,PM2.5,humidity,temperature
2021-12-30 04:00:00,11.5,88.1,14.4
2021-12-30 05:00:00,11.3,93.9,13.7
2021-12-30 06:00:00,13.5,89.6,14.2
2021-12-30 07:00:00,15.0,89.4,14.1
2021-12-30 08:00:00,16.8,88.0,14.5
2021-12-30 09:00:00,17.7,85.9,14.9
2021-12-30 10:00:00,18.8,82.5,15.5
2021-12-30 11:00:00,22.6,78.8,16.4
2021-12-30 12:00:00,25.1,76.5,17.2
2021-12-30 13:00:00,35.8,74.0,18.0
2021-12-30 14:00:00,36.0,76.0,18.6
2021-12-30 15:00:00,49.6,80.3,18.5
2021-12-30 16:00:00,51.9,81.4,18.3
2021-12-30 17:00:00,47.8,82.9,18.1
2021-12-30 18:00:00,53.1,84.3,17.8
2021-12-30 19:00:00,42.0,82.8,17.6
2021-12-30 20:00:00,34.5,81.5,17.3
2021-12-30 21:00:00,40.9,82.1,17.0
2021-12-30 22:00:00,24.1,83.2,16.6
2021-12-30 23:00:00,23.1,83.4,16.3
2021-12-31 00:00:00,25.1,84.9,16.0
2021-12-31 01:00:00,21.9,92.0,15.3
2021-12-31 02:00:00,20.6,99.6,14.2
2021-12-31 03:00:00,22.2,100.0,13.9
2021-12-31 04:00:00,22.5,100.0,13.8
2021-12-31 05:00:00,23.5,100.0,14.0
2021-12-31 06:00:00,26.1,100.0,13.9
2021-12-31 07:00:00,25.5,100.0,13.8
2021-12-31 08:00:00,25.9,100.0,14.0
2021-12-31 09:00:00,23.6,100.0,14.2
2021-12-31 10:00:00,22.8,100.0,14.3
2021-12-31 11:00:00,18.2,100.0,14.7
2021-12-31 12:00:00,18.1,99.0,15.2
2021-12-31 13:00:00,21.8,94.9,15.8
2021-12-31 14:00:00,29.8,92.5,16.5
2021-12-31 15:00:00,21.9,90.9,16.9
2021-12-31 16:00:00,26.1,90.4,17.1
2021-12-31 17:00:00,45.4,92.4,16.9
2021-12-31 18:00:00,41.7,92.9,16.8
2021-12-31 19:00:00,41.1,93.9,16.7
2021-12-31 20:00:00,28.9,93.1,16.8
2021-12-31 21:00:00,26.2,93.1,16.8
2021-12-31 22:00:00,27.4,93.7,16.6
2021-12-31 23:00:00,27.9,95.1,16.4
2022-01-01 00:00:00,27.5,95.6,16.2
2022-01-01 01:00:00,28.9,96.1,16.2
2022-01-01 02:00:00,28.0,97.1,16.2
2022-01-01 03:00:00,30.3,96.9,16.2
2022-01-01 04:00:00,27.7,96.6,16.2
2022-01-01 05:00:00,26.1,99.5,16.0
2022-01-01 06:00:00,24.2,98.1,16.2
2022-01-01 07:00:00,21.8,97.9,16.1
2022-01-01 08:00:00,23.1,96.8,16.3
2022-01-01 09:00:00,25.3,95.3,16.6
2022-01-01 10:00:00,28.2,94.1,16.9
2022-01-01 11:00:00,33.9,92.6,17.3
2022-01-01 12:00:00,43.7,89.9,17.5
2022-01-01 13:00:00,50.8,89.0,17.7
2022-01-01 14:00:00,57.0,91.0,17.5
2022-01-01 15:00:00,55.3,93.7,17.1
2022-01-01 16:00:00,45.5,97.8,16.7
2022-01-01 17:00:00,38.9,98.4,16.4
2022-01-01 18:00:00,28.1,97.8,16.2
2022-01-01 19:00:00,23.0,94.7,16.3
2022-01-01 20:00:00,22.0,94.0,16.3
2022-01-01 21:00:00,25.0,93.9,16.2
2022-01-01 22:00:00,24.0,92.0,16.2
2022-01-01 23:00:00,20.4,92.3,16.1
2022-01-02 00:00:00,19.2,93.2,16.0
2022-01-02 01:00:00,15.5,94.0,15.8
2022-01-02 02:00:00,10.3,92.4,15.8
2022-01-02 03:00:00,9.1,90.5,16.0
2022-01-02 04:00:00,9.2,89.5,16.0
2022-01-02 05:00:00,10.5,89.8,16.0
2022-01-02 06:00:00,14.0,91.5,15.9
2022-01-02 07:00:00,11.3,90.0,15.9
2022-01-02 08:00:00,12.2,89.9,15.9
2022-01-02 09:00:00,15.1,87.1,16.3
2022-01-02 10:00:00,19.0,83.1,17.0
2022-01-02 11:00:00,25.6,82.2,17.6
2022-01-02 12:00:00,27.1,77.8,18.8
2022-01-02 13:00:00,30.8,74.1,20.1
2022-01-02 14:00:00,39.8,72.9,21.0
2022-01-02 15:00:00,63.4,74.1,21.2
2022-01-02 16:00:00,64.7,74.1,21.1
2022-01-02 17:00:00,68.0,76.7,20.7
2022-01-02 18:00:00,73.7,78.9,20.1
2022-01-02 19:00:00,81.7,80.0,19.6
2022-01-02 20:00:00,82.3,81.0,19.3
2022-01-02 21:00:00,102.7,89.2,18.3
2022-01-02 22:00:00,89.1,99.6,17.2
2022-01-02 23:00:00,92.0,100.0,16.9
2022-01-03 00:00:00,93.3,100.0,16.4
2022-01-03 01:00:00,83.5,100.0,16.1
2022-01-03 02:00:00,75.4,100.0,16.0
2022-01-03 03:00:00,88.0,100.0,15.8
2022-01-03 04:00:00,83.4,100.0,15.7
2022-01-03 05:00:00,94.1,100.0,15.2
2022-01-03 06:00:00,86.0,100.0,15.0
2022-01-03 07:00:00,78.2,100.0,15.0
2022-01-03 08:00:00,67.7,100.0,15.6
2022-01-03 09:00:00,61.1,100.0,16.3
2022-01-03 10:00:00,52.9,100.0,17.0
2022-01-03 11:00:00,51.9,97.9,17.8
2022-01-03 12:00:00,66.5,93.6,18.6
2022-01-03 13:00:00,72.0,88.4,19.5
2022-01-03 14:00:00,96.4,82.5,20.4
2022-01-03 15:00:00,92.2,80.1,20.7
2022-01-03 16:00:00,95.5,80.5,20.4
2022-01-03 17:00:00,94.5,80.7,20.4
2022-01-03 18:00:00,93.7,82.0,20.1
2022-01-03 19:00:00,96.3,82.6,20.0
2022-01-03 20:00:00,101.6,84.1,19.9
2022-01-03 21:00:00,108.1,85.9,19.7
2022-01-03 22:00:00,105.7,91.2,19.0
2022-01-03 23:00:00,107.5,95.6,18.4
2022-01-04 00:00:00,101.1,97.2,18.2
2022-01-04 01:00:00,101.4,97.3,18.4
2022-01-04 02:00:00,107.4,95.7,18.5
2022-01-04 03:00:00,99.3,96.1,18.4
2022-01-04 04:00:00,103.5,95.7,18.4
2022-01-04 05:00:00,108.4,95.3,18.4
2022-01-04 06:00:00,133.8,96.1,18.4
2022-01-04 07:00:00,126.2,97.7,18.3
2022-01-04 08:00:00,138.2,98.6,18.4
2022-01-04 09:00:00,146.4,95.0,19.0
2022-01-04 10:00:00,163.7,88.3,20.2
2022-01-04 11:00:00,158.3,76.8,22.7
2022-01-04 12:00:00,99.7,69.2,23.9
2022-01-04 13:00:00,120.9,69.7,23.9
2022-01-04 14:00:00,104.4,69.9,23.7
2022-01-04 15:00:00,99.7,69.0,24.0
2022-01-04 16:00:00,71.7,69.5,24.1
2022-01-04 17:00:00,69.0,72.2,23.6
2022-01-04 18:00:00,81.4,74.8,23.1
2022-01-04 19:00:00,76.0,79.3,22.7
2022-01-04 20:00:00,36.2,90.7,21.4
2022-01-04 21:00:00,21.1,97.4,20.4
2022-01-04 22:00:00,26.2,100.0,20.1
2022-01-04 23:00:00,30.2,100.0,20.0
2022-01-05 00:00:00,29.7,100.0,20.0
2022-01-05 01:00:00,27.0,100.0,20.0
2022-01-05 02:00:00,29.3,100.0,19.8
2022-01-05 03:00:00,25.0,100.0,19.6
2022-01-05 04:00:00,30.4,100.0,19.3
2022-01-05 05:00:00,38.8,100.0,19.1
2022-01-05 06:00:00,41.2,100.0,19.1
2022-01-05 07:00:00,41.0,100.0,19.0
2022-01-05 08:00:00,60.5,100.0,19.4
2022-01-05 09:00:00,38.6,98.9,20.4
2022-01-05 10:00:00,52.5,92.1,21.7
2022-01-05 11:00:00,68.8,86.9,22.6
2022-01-05 12:00:00,71.2,80.4,23.7
2022-01-05 13:00:00,62.2,79.0,23.8
2022-01-05 14:00:00,48.4,77.7,23.9
2022-01-05 15:00:00,48.1,78.3,24.0
2022-01-05 16:00:00,44.7,79.7,23.9
2022-01-05 17:00:00,42.2,81.4,23.4
2022-01-05 18:00:00,45.8,82.6,22.8
2022-01-05 19:00:00,43.9,84.4,22.3
2022-01-05 20:00:00,49.3,89.3,21.9
2022-01-05 21:00:00,40.1,99.4,21.0
2022-01-05 22:00:00,38.0,100.0,20.5
2022-01-05 23:00:00,47.1,100.0,20.1
2022-01-06 00:00:00,38.6,100.0,20.1
2022-01-06 01:00:00,28.2,100.0,20.3
2022-01-06 02:00:00,31.1,100.0,20.3
2022-01-06 03:00:00,30.9,100.0,20.1
