Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-08 20:00:00,26.7,82.0,20.8
1,2022-01-08 21:00:00,30.5,82.5,20.5
2,2022-01-08 22:00:00,33.2,84.0,20.1
3,2022-01-08 23:00:00,49.4,86.6,19.3
4,2022-01-09 00:00:00,50.6,86.4,18.6
5,2022-01-09 01:00:00,56.5,84.1,18.5
6,2022-01-09 02:00:00,57.1,79.3,18.8
7,2022-01-09 03:00:00,55.2,78.6,18.3
8,2022-01-09 04:00:00,54.3,79.7,17.8
9,2022-01-09 05:00:00,48.9,80.0,17.3
10,2022-01-09 06:00:00,36.4,81.9,17.2
11,2022-01-09 07:00:00,21.4,82.5,16.7
12,2022-01-09 08:00:00,17.7,82.8,16.6
13,2022-01-09 09:00:00,14.0,83.5,16.4
14,2022-01-09 10:00:00,14.7,83.6,16.5
15,2022-01-09 11:00:00,17.4,83.9,16.6
16,2022-01-09 12:00:00,15.3,81.4,16.7
17,2022-01-09 13:00:00,32.6,78.5,16.8
18,2022-01-09 14:00:00,25.2,77.5,16.9
19,2022-01-09 15:00:00,18.0,77.2,17.0
20,2022-01-09 16:00:00,17.3,76.7,17.1
21,2022-01-09 17:00:00,16.9,76.5,17.1
22,2022-01-09 18:00:00,17.9,77.5,16.8
23,2022-01-09 19:00:00,16.8,78.3,16.9
24,2022-01-09 20:00:00,19.7,78.0,16.8
25,2022-01-09 21:00:00,21.4,80.0,16.4
26,2022-01-09 22:00:00,21.8,82.4,16.2
27,2022-01-09 23:00:00,22.0,83.7,16.0
28,2022-01-10 00:00:00,18.3,84.9,15.9
29,2022-01-10 01:00:00,14.3,86.4,15.5
30,2022-01-10 02:00:00,14.6,86.3,15.4
31,2022-01-10 03:00:00,16.1,84.9,15.7
32,2022-01-10 04:00:00,16.9,86.0,15.6
33,2022-01-10 05:00:00,15.7,85.6,15.8
34,2022-01-10 06:00:00,19.1,87.4,15.3
35,2022-01-10 07:00:00,20.2,86.8,15.6
36,2022-01-10 08:00:00,14.4,87.0,15.8
37,2022-01-10 09:00:00,15.3,86.1,16.0
38,2022-01-10 10:00:00,21.2,87.1,15.9
39,2022-01-10 11:00:00,23.8,86.6,16.3
40,2022-01-10 12:00:00,26.6,84.9,16.8
41,2022-01-10 13:00:00,27.0,84.5,16.9
42,2022-01-10 14:00:00,21.2,85.8,16.8
43,2022-01-10 15:00:00,18.2,87.1,16.7
44,2022-01-10 16:00:00,17.9,87.4,16.8
45,2022-01-10 17:00:00,20.9,87.4,16.8
46,2022-01-10 18:00:00,20.7,88.1,16.7
47,2022-01-10 19:00:00,21.0,87.7,16.8
48,2022-01-10 20:00:00,21.0,88.8,16.5
49,2022-01-10 21:00:00,14.4,89.1,16.4
50,2022-01-10 22:00:00,8.6,89.5,16.3
51,2022-01-10 23:00:00,9.9,87.2,16.2
52,2022-01-11 00:00:00,10.8,85.9,16.5
53,2022-01-11 01:00:00,11.3,83.4,16.6
54,2022-01-11 02:00:00,10.8,81.6,16.7
55,2022-01-11 03:00:00,9.7,79.0,16.8
56,2022-01-11 04:00:00,9.6,75.1,16.9
57,2022-01-11 05:00:00,10.3,73.5,17.0
58,2022-01-11 06:00:00,11.6,70.8,16.9
59,2022-01-11 07:00:00,15.7,69.8,16.8
60,2022-01-11 08:00:00,14.8,68.4,17.0
61,2022-01-11 09:00:00,17.3,64.7,17.5
62,2022-01-11 10:00:00,18.4,59.5,18.3
63,2022-01-11 11:00:00,16.3,56.4,18.8
64,2022-01-11 12:00:00,14.6,53.8,19.3
65,2022-01-11 13:00:00,17.3,52.6,19.9
66,2022-01-11 14:00:00,21.9,52.6,20.3
67,2022-01-11 15:00:00,23.1,53.4,20.2
68,2022-01-11 16:00:00,22.2,52.7,20.3
69,2022-01-11 17:00:00,22.7,53.3,19.8
70,2022-01-11 18:00:00,28.8,56.2,19.2
71,2022-01-11 19:00:00,42.4,60.1,18.7
72,2022-01-11 20:00:00,44.6,61.8,18.3
73,2022-01-11 21:00:00,56.0,63.5,18.4
74,2022-01-11 22:00:00,,67.0,18.1
75,2022-01-11 23:00:00,,69.9,17.8
76,2022-01-12 00:00:00,,72.3,17.4
77,2022-01-12 01:00:00,,78.8,16.6
78,2022-01-12 02:00:00,,82.8,15.8
79,2022-01-12 03:00:00,,84.9,15.5
80,2022-01-12 04:00:00,,85.9,15.4
81,2022-01-12 05:00:00,,86.6,15.4
82,2022-01-12 06:00:00,,86.7,15.5
83,2022-01-12 07:00:00,,85.4,15.7
84,2022-01-12 08:00:00,,83.9,16.0
85,2022-01-12 09:00:00,,81.2,16.4
86,2022-01-12 10:00:00,21.8,79.0,16.9
87,2022-01-12 11:00:00,24.7,76.4,17.4
88,2022-01-12 12:00:00,27.3,74.6,18.0
89,2022-01-12 13:00:00,31.5,73.6,18.5
90,2022-01-12 14:00:00,31.1,73.9,18.6
91,2022-01-12 15:00:00,34.7,73.9,18.9
92,2022-01-12 16:00:00,32.5,73.0,19.4
93,2022-01-12 17:00:00,26.8,75.0,19.1
94,2022-01-12 18:00:00,31.4,76.9,18.6
95,2022-01-12 19:00:00,34.1,78.3,18.2
96,2022-01-12 20:00:00,35.6,78.2,18.2
97,2022-01-12 21:00:00,34.8,77.5,18.4
98,2022-01-12 22:00:00,35.9,78.1,18.3
99,2022-01-12 23:00:00,37.7,79.8,18.2
100,2022-01-13 00:00:00,45.3,82.6,18.2
101,2022-01-13 01:00:00,46.3,84.1,18.1
102,2022-01-13 02:00:00,43.1,83.9,18.0
