Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-08 20:00:00,25.2,94.5,21.6
1,2022-01-08 21:00:00,26.1,94.2,21.4
2,2022-01-08 22:00:00,39.4,97.4,19.7
3,2022-01-08 23:00:00,38.1,99.0,17.8
4,2022-01-09 00:00:00,50.3,99.0,17.4
5,2022-01-09 01:00:00,53.7,98.5,17.8
6,2022-01-09 02:00:00,37.1,95.1,17.9
7,2022-01-09 03:00:00,30.3,96.0,17.3
8,2022-01-09 04:00:00,26.6,98.9,16.4
9,2022-01-09 05:00:00,26.5,99.0,16.1
10,2022-01-09 06:00:00,21.3,99.0,15.6
11,2022-01-09 07:00:00,12.7,99.0,15.3
12,2022-01-09 08:00:00,11.7,99.0,15.2
13,2022-01-09 09:00:00,10.8,99.0,15.0
14,2022-01-09 10:00:00,10.3,99.0,15.1
15,2022-01-09 11:00:00,10.7,99.0,15.3
16,2022-01-09 12:00:00,10.2,99.0,15.7
17,2022-01-09 13:00:00,9.2,98.4,16.1
18,2022-01-09 14:00:00,10.2,95.5,16.5
19,2022-01-09 15:00:00,10.1,93.8,16.7
20,2022-01-09 16:00:00,9.8,93.9,16.6
21,2022-01-09 17:00:00,9.3,93.6,16.3
22,2022-01-09 18:00:00,10.1,96.8,16.0
23,2022-01-09 19:00:00,9.3,98.2,15.8
24,2022-01-09 20:00:00,10.1,98.5,15.7
25,2022-01-09 21:00:00,12.0,99.0,15.3
26,2022-01-09 22:00:00,14.9,99.0,15.0
27,2022-01-09 23:00:00,15.8,99.0,14.8
28,2022-01-10 00:00:00,13.9,99.0,14.7
29,2022-01-10 01:00:00,11.7,99.0,14.6
30,2022-01-10 02:00:00,10.9,99.0,14.7
31,2022-01-10 03:00:00,10.7,99.0,14.8
32,2022-01-10 04:00:00,9.6,99.0,14.8
33,2022-01-10 05:00:00,9.4,99.0,14.8
34,2022-01-10 06:00:00,10.9,99.0,14.8
35,2022-01-10 07:00:00,12.5,99.0,14.7
36,2022-01-10 08:00:00,8.5,99.0,14.8
37,2022-01-10 09:00:00,7.7,99.0,15.1
38,2022-01-10 10:00:00,12.7,99.0,15.6
39,2022-01-10 11:00:00,15.2,99.0,16.2
40,2022-01-10 12:00:00,16.2,99.0,16.6
41,2022-01-10 13:00:00,19.9,99.0,16.7
42,2022-01-10 14:00:00,20.5,99.0,16.5
43,2022-01-10 15:00:00,19.8,99.0,16.3
44,2022-01-10 16:00:00,21.6,99.0,16.2
45,2022-01-10 17:00:00,22.8,99.0,16.1
46,2022-01-10 18:00:00,19.9,99.0,16.0
47,2022-01-10 19:00:00,19.0,99.0,16.0
48,2022-01-10 20:00:00,17.3,99.0,15.9
49,2022-01-10 21:00:00,12.6,99.0,15.8
50,2022-01-10 22:00:00,7.9,99.0,15.8
51,2022-01-10 23:00:00,9.1,99.0,15.7
52,2022-01-11 00:00:00,8.7,99.0,15.9
53,2022-01-11 01:00:00,7.9,99.0,16.1
54,2022-01-11 02:00:00,8.0,99.0,16.1
55,2022-01-11 03:00:00,6.9,99.0,16.2
56,2022-01-11 04:00:00,6.7,98.7,16.2
57,2022-01-11 05:00:00,7.6,97.5,16.3
58,2022-01-11 06:00:00,8.8,93.3,16.4
59,2022-01-11 07:00:00,10.5,91.1,16.3
60,2022-01-11 08:00:00,15.3,87.1,16.8
61,2022-01-11 09:00:00,14.6,80.5,17.9
62,2022-01-11 10:00:00,31.3,74.6,18.9
63,2022-01-11 11:00:00,18.9,70.7,19.7
64,2022-01-11 12:00:00,17.0,66.5,20.5
65,2022-01-11 13:00:00,22.3,65.3,21.1
66,2022-01-11 14:00:00,23.7,64.6,21.3
67,2022-01-11 15:00:00,22.1,63.7,21.3
68,2022-01-11 16:00:00,20.9,63.3,21.2
69,2022-01-11 17:00:00,22.1,66.8,20.4
70,2022-01-11 18:00:00,20.6,74.1,19.3
71,2022-01-11 19:00:00,25.1,79.8,18.1
72,2022-01-11 20:00:00,34.1,83.0,17.7
73,2022-01-11 21:00:00,47.2,82.0,18.2
74,2022-01-11 22:00:00,46.9,81.2,18.3
75,2022-01-11 23:00:00,36.3,80.9,18.2
76,2022-01-12 00:00:00,35.3,81.2,18.1
77,2022-01-12 01:00:00,35.6,85.9,17.4
78,2022-01-12 02:00:00,23.7,94.0,16.5
79,2022-01-12 03:00:00,18.6,96.6,16.3
80,2022-01-12 04:00:00,12.7,98.3,16.3
81,2022-01-12 05:00:00,13.6,98.2,16.4
82,2022-01-12 06:00:00,17.6,96.9,16.6
83,2022-01-12 07:00:00,15.2,95.5,16.6
84,2022-01-12 08:00:00,14.3,93.5,16.9
85,2022-01-12 09:00:00,18.0,91.3,17.6
86,2022-01-12 10:00:00,18.7,87.7,18.2
87,2022-01-12 11:00:00,21.4,86.3,18.5
88,2022-01-12 12:00:00,25.8,84.0,19.0
89,2022-01-12 13:00:00,30.8,83.3,19.6
90,2022-01-12 14:00:00,34.0,83.5,19.7
91,2022-01-12 15:00:00,33.3,84.5,19.7
92,2022-01-12 16:00:00,35.7,84.4,20.0
93,2022-01-12 17:00:00,35.5,85.8,19.9
94,2022-01-12 18:00:00,27.2,88.6,19.4
95,2022-01-12 19:00:00,29.0,90.7,18.9
96,2022-01-12 20:00:00,28.4,92.6,18.6
97,2022-01-12 21:00:00,31.8,95.9,18.3
98,2022-01-12 22:00:00,31.5,99.0,18.1
99,2022-01-12 23:00:00,32.1,99.0,17.9
100,2022-01-13 00:00:00,34.5,99.0,17.6
101,2022-01-13 01:00:00,32.0,99.0,17.6
102,2022-01-13 02:00:00,34.9,99.0,17.4
103,2022-01-13 03:00:00,36.6,99.0,16.9
104,2022-01-13 04:00:00,36.6,99.0,16.5
105,2022-01-13 05:00:00,36.0,99.0,16.3
106,2022-01-13 06:00:00,30.2,99.0,16.2
107,2022-01-13 07:00:00,23.1,99.0,15.9
108,2022-01-13 08:00:00,17.4,99.0,15.9
109,2022-01-13 09:00:00,19.4,99.0,15.9
110,2022-01-13 10:00:00,18.7,99.0,16.2
111,2022-01-13 11:00:00,18.3,92.8,17.1
112,2022-01-13 12:00:00,19.4,89.0,17.5
113,2022-01-13 13:00:00,17.5,87.5,17.6
114,2022-01-13 14:00:00,16.9,87.0,17.4
115,2022-01-13 15:00:00,17.0,86.4,17.6
116,2022-01-13 16:00:00,19.5,86.5,17.5
117,2022-01-13 17:00:00,20.9,87.1,17.3
118,2022-01-13 18:00:00,24.9,88.2,17.2
119,2022-01-13 19:00:00,25.5,87.0,17.1
120,2022-01-13 20:00:00,26.3,86.9,17.1
121,2022-01-13 21:00:00,29.3,88.0,17.0
122,2022-01-13 22:00:00,29.6,87.4,17.0
123,2022-01-13 23:00:00,29.9,88.3,16.8
124,2022-01-14 00:00:00,29.1,87.8,16.8
125,2022-01-14 01:00:00,31.3,88.8,16.7
126,2022-01-14 02:00:00,36.9,89.9,16.7
127,2022-01-14 03:00:00,35.7,91.1,16.7
128,2022-01-14 04:00:00,35.2,92.5,16.5
129,2022-01-14 05:00:00,29.7,94.8,16.4
130,2022-01-14 06:00:00,27.2,96.6,16.4
131,2022-01-14 07:00:00,32.8,96.4,16.5
132,2022-01-14 08:00:00,36.6,95.5,16.7
133,2022-01-14 09:00:00,38.9,94.3,17.2
134,2022-01-14 10:00:00,46.1,95.4,17.4
135,2022-01-14 11:00:00,49.3,96.2,17.3
136,2022-01-14 12:00:00,59.5,92.1,18.1
137,2022-01-14 13:00:00,72.4,90.6,18.6
138,2022-01-14 14:00:00,72.2,90.5,18.6
139,2022-01-14 15:00:00,70.4,90.0,18.6
140,2022-01-14 16:00:00,75.7,88.8,19.0
141,2022-01-14 17:00:00,74.9,90.5,18.9
142,2022-01-14 18:00:00,65.9,93.7,18.6
143,2022-01-14 19:00:00,74.8,95.3,18.4
144,2022-01-14 20:00:00,77.3,96.0,18.4
145,2022-01-14 21:00:00,71.6,97.5,18.4
146,2022-01-14 22:00:00,63.2,98.1,18.4
147,2022-01-14 23:00:00,57.6,98.1,18.4
148,2022-01-15 00:00:00,51.9,98.5,18.0
149,2022-01-15 01:00:00,49.6,99.0,17.7
150,2022-01-15 02:00:00,46.3,99.0,17.6
151,2022-01-15 03:00:00,46.2,99.0,17.3
152,2022-01-15 04:00:00,50.2,99.0,17.1
153,2022-01-15 05:00:00,53.1,99.0,17.1
154,2022-01-15 06:00:00,55.2,99.0,17.1
155,2022-01-15 07:00:00,52.8,99.0,16.9
156,2022-01-15 08:00:00,41.3,99.0,17.0
157,2022-01-15 09:00:00,30.3,99.0,17.1
158,2022-01-15 10:00:00,28.1,99.0,17.5
159,2022-01-15 11:00:00,31.8,99.0,17.9
160,2022-01-15 12:00:00,30.5,98.9,18.9
161,2022-01-15 13:00:00,33.7,96.1,20.0
162,2022-01-15 14:00:00,44.4,91.1,21.2
163,2022-01-15 15:00:00,59.0,83.9,23.2
164,2022-01-15 16:00:00,53.0,88.5,21.9
165,2022-01-15 17:00:00,48.8,91.5,21.2
166,2022-01-15 18:00:00,44.7,94.4,20.7
167,2022-01-15 19:00:00,53.3,98.0,20.2
