Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-08 20:00:00,54.9,87.9,21.4
1,2022-01-08 21:00:00,56.7,88.4,21.2
2,2022-01-08 22:00:00,58.6,92.8,20.3
3,2022-01-08 23:00:00,69.2,99.0,18.5
4,2022-01-09 00:00:00,68.1,99.0,17.9
5,2022-01-09 01:00:00,79.8,95.9,17.7
6,2022-01-09 02:00:00,92.4,88.3,18.0
7,2022-01-09 03:00:00,88.1,88.2,17.5
8,2022-01-09 04:00:00,82.0,90.4,17.0
9,2022-01-09 05:00:00,75.7,91.9,16.5
10,2022-01-09 06:00:00,48.3,96.9,15.6
11,2022-01-09 07:00:00,27.2,97.1,15.4
12,2022-01-09 08:00:00,23.1,97.7,15.2
13,2022-01-09 09:00:00,17.7,99.1,14.8
14,2022-01-09 10:00:00,18.4,97.8,15.2
15,2022-01-09 11:00:00,20.6,99.1,15.1
16,2022-01-09 12:00:00,18.8,93.8,15.4
17,2022-01-09 13:00:00,21.1,88.5,15.8
18,2022-01-09 14:00:00,22.8,86.5,16.1
19,2022-01-09 15:00:00,21.3,86.1,16.3
20,2022-01-09 16:00:00,21.8,86.5,16.0
21,2022-01-09 17:00:00,21.6,86.2,16.1
22,2022-01-09 18:00:00,21.5,87.9,16.0
23,2022-01-09 19:00:00,21.9,88.7,15.7
24,2022-01-09 20:00:00,27.8,89.1,15.6
25,2022-01-09 21:00:00,28.0,92.2,15.3
26,2022-01-09 22:00:00,28.0,96.3,14.8
27,2022-01-09 23:00:00,25.9,99.2,14.6
28,2022-01-10 00:00:00,23.4,99.1,14.4
29,2022-01-10 01:00:00,19.2,99.2,14.5
30,2022-01-10 02:00:00,21.0,99.2,14.6
31,2022-01-10 03:00:00,22.3,98.8,14.6
32,2022-01-10 04:00:00,25.0,99.0,14.6
33,2022-01-10 05:00:00,23.0,99.0,14.6
34,2022-01-10 06:00:00,27.7,99.1,14.6
35,2022-01-10 07:00:00,27.7,99.0,14.5
36,2022-01-10 08:00:00,22.4,99.0,14.7
37,2022-01-10 09:00:00,21.5,99.0,14.9
38,2022-01-10 10:00:00,29.4,99.0,15.5
