timestamp,PM2.5,humidity,temperature
2022-01-14 04:00:00,58.5,92.0,16.2
2022-01-14 05:00:00,69.9,92.2,16.4
2022-01-14 06:00:00,69.1,94.7,16.2
2022-01-14 07:00:00,66.6,99.2,15.9
2022-01-14 08:00:00,67.9,98.7,16.1
2022-01-14 09:00:00,80.8,95.4,16.8
2022-01-14 10:00:00,104.6,93.1,17.1
2022-01-14 11:00:00,117.0,93.4,17.4
2022-01-14 12:00:00,140.1,91.8,17.8
2022-01-14 13:00:00,160.6,91.8,17.9
2022-01-14 14:00:00,161.3,90.0,18.5
2022-01-14 15:00:00,167.2,89.4,18.6
2022-01-14 16:00:00,159.3,89.6,18.7
2022-01-14 17:00:00,181.7,90.2,18.5
2022-01-14 18:00:00,176.6,92.0,18.5
2022-01-14 19:00:00,174.7,94.5,18.2
2022-01-14 20:00:00,189.6,95.1,18.1
2022-01-14 21:00:00,179.4,96.9,18.0
2022-01-14 22:00:00,165.1,98.9,17.9
2022-01-14 23:00:00,136.6,99.2,18.0
2022-01-15 00:00:00,116.4,99.1,17.7
2022-01-15 01:00:00,107.1,99.0,17.3
2022-01-15 02:00:00,101.8,99.0,17.2
2022-01-15 03:00:00,101.8,99.0,17.1
2022-01-15 04:00:00,104.1,99.0,16.9
2022-01-15 05:00:00,114.2,99.0,16.8
2022-01-15 06:00:00,121.7,99.0,16.8
2022-01-15 07:00:00,125.7,99.0,16.7
2022-01-15 08:00:00,97.8,99.0,16.6
2022-01-15 09:00:00,76.3,99.0,16.9
2022-01-15 10:00:00,67.2,99.0,17.2
2022-01-15 11:00:00,72.5,99.0,17.9
2022-01-15 12:00:00,68.0,98.6,19.0
2022-01-15 13:00:00,74.7,94.6,19.9
2022-01-15 14:00:00,105.0,87.4,21.6
2022-01-15 15:00:00,127.7,81.9,23.0
2022-01-15 16:00:00,126.7,83.9,22.7
2022-01-15 17:00:00,123.8,88.3,21.6
2022-01-15 18:00:00,108.2,91.9,20.9
2022-01-15 19:00:00,117.7,95.9,20.2
2022-01-15 20:00:00,112.4,98.5,19.8
2022-01-15 21:00:00,99.6,99.3,19.5
2022-01-15 22:00:00,97.4,99.1,19.4
2022-01-15 23:00:00,77.9,99.1,19.4
2022-01-16 00:00:00,73.9,99.1,19.3
2022-01-16 01:00:00,74.1,99.4,19.3
2022-01-16 02:00:00,78.7,99.0,18.9
2022-01-16 03:00:00,81.5,99.0,18.6
2022-01-16 04:00:00,82.2,99.0,18.6
2022-01-16 05:00:00,79.1,99.0,18.6
2022-01-16 06:00:00,74.6,99.0,18.7
2022-01-16 07:00:00,81.6,99.0,18.4
2022-01-16 08:00:00,84.1,99.0,18.5
2022-01-16 09:00:00,83.6,99.0,19.5
2022-01-16 10:00:00,72.0,98.4,21.0
2022-01-16 11:00:00,65.6,91.9,23.6
2022-01-16 12:00:00,70.8,85.9,24.5
2022-01-16 13:00:00,75.5,84.0,25.1
2022-01-16 14:00:00,70.9,81.8,25.4
2022-01-16 15:00:00,104.6,91.6,24.1
2022-01-16 16:00:00,115.8,90.0,23.8
2022-01-16 17:00:00,72.2,93.4,21.7
2022-01-16 18:00:00,34.9,95.0,20.9
2022-01-16 19:00:00,30.4,98.5,20.3
2022-01-16 20:00:00,36.3,99.0,20.1
2022-01-16 21:00:00,24.5,99.0,18.8
2022-01-16 22:00:00,7.0,99.0,17.2
2022-01-16 23:00:00,2.6,99.0,16.8
2022-01-17 00:00:00,2.8,99.0,16.4
2022-01-17 01:00:00,2.5,99.0,16.1
2022-01-17 02:00:00,3.6,99.0,15.7
2022-01-17 03:00:00,3.4,99.0,15.0
2022-01-17 04:00:00,2.1,99.0,15.0
2022-01-17 05:00:00,5.6,99.0,14.9
2022-01-17 06:00:00,1.1,99.0,14.3
2022-01-17 07:00:00,5.4,99.0,14.3
2022-01-17 08:00:00,6.6,99.0,14.3
2022-01-17 09:00:00,5.2,99.0,14.6
2022-01-17 10:00:00,7.1,99.0,14.9
2022-01-17 11:00:00,4.5,98.3,15.6
2022-01-17 12:00:00,6.2,95.2,16.0
2022-01-17 13:00:00,5.7,95.1,16.0
2022-01-17 14:00:00,4.3,95.7,16.0
2022-01-17 15:00:00,5.2,88.3,17.1
2022-01-17 16:00:00,6.1,88.1,16.8
2022-01-17 17:00:00,10.9,93.5,16.2
2022-01-17 18:00:00,13.6,96.0,16.1
2022-01-17 19:00:00,16.3,97.1,16.2
2022-01-17 20:00:00,26.3,99.0,16.1
2022-01-17 21:00:00,25.0,99.0,15.9
2022-01-17 22:00:00,19.2,99.0,16.0
2022-01-17 23:00:00,17.5,99.0,15.9
2022-01-18 00:00:00,25.3,99.0,16.0
2022-01-18 01:00:00,16.7,99.0,16.0
2022-01-18 02:00:00,17.3,99.0,16.0
2022-01-18 03:00:00,15.7,99.0,15.8
2022-01-18 04:00:00,17.1,99.0,15.8
2022-01-18 05:00:00,21.4,99.0,15.6
2022-01-18 06:00:00,17.3,99.0,15.5
2022-01-18 07:00:00,20.4,99.0,15.6
2022-01-18 08:00:00,24.4,97.8,16.2
2022-01-18 09:00:00,38.7,85.8,17.8
2022-01-18 10:00:00,48.6,70.9,21.1
2022-01-18 11:00:00,38.5,58.1,21.8
2022-01-18 12:00:00,40.8,51.3,23.0
2022-01-18 13:00:00,79.8,48.7,25.5
2022-01-18 14:00:00,58.0,48.9,26.0
