time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-21 18:00:00,-0.6674652,-0.75883484,6.723404e-05,96556.875,-1.0646647e-05
2022-02-21 21:00:00,-0.58662415,-0.7762909,5.531311e-05,96437.0,-1.2646196e-05
2022-02-22 00:00:00,-0.6095276,-1.1554108,5.00679e-05,96554.69,-1.548417e-05
2022-02-22 03:00:00,-0.8691101,-1.2731934,1.9073486e-06,96705.31,-0.00011405721
2022-02-22 06:00:00,-0.90722656,-1.2911072,2.861023e-06,96496.375,-0.00016973633
2022-02-22 09:00:00,-0.70254517,-1.6744537,4.053116e-05,96427.94,-8.8853296e-05
2022-02-22 12:00:00,-0.65812683,-1.6670837,8.106232e-06,96678.94,-1.3728393e-05
2022-02-22 15:00:00,-0.50141907,-1.2575989,9.536743e-07,96933.25,-9.609619e-06
2022-02-22 18:00:00,-0.41300964,-1.11586,1.859665e-05,96929.94,-8.044997e-06
2022-02-22 21:00:00,-0.05545044,-0.92988586,4.7683716e-07,96816.81,-1.37169845e-05
2022-02-23 00:00:00,-0.33425903,-1.0200195,0.0,96929.44,-6.5569766e-06
2022-02-23 03:00:00,-0.6919403,-1.5838623,0.0,97069.25,-0.00018034223
2022-02-23 06:00:00,-0.68930054,-1.8457794,0.0,96751.125,-0.00033589103
2022-02-23 09:00:00,-1.1428986,-1.2975616,0.0,96511.5,-0.00024383771
2022-02-23 12:00:00,-0.97654724,-1.2477875,0.0,96621.625,-5.067792e-06
2022-02-23 15:00:00,-0.5271454,-0.6345825,0.0,96856.125,-1.8996652e-06
2022-02-23 18:00:00,-1.3331604,-0.64956665,0.0,96874.25,-1.0759104e-06
2022-02-23 21:00:00,-1.2786865,-0.98683167,0.0,96832.25,-4.6514906e-06
2022-02-24 00:00:00,-1.1616974,-0.37426758,0.0,96961.44,-6.1306637e-06
2022-02-24 03:00:00,-1.1695404,-0.47612,0.0,97048.31,-0.00023232587
2022-02-24 06:00:00,-1.3363342,-0.8908081,0.0,96797.56,-0.0003770506
2022-02-24 09:00:00,-1.2216187,-0.4183197,0.0,96536.875,-0.00022122706
2022-02-24 12:00:00,-1.590805,-0.708313,0.0,96628.44,-6.669201e-06
2022-02-24 15:00:00,-0.18884277,-0.2999115,0.0,96789.875,-1.4167745e-06
2022-02-24 18:00:00,0.70410156,0.43544006,0.0,96684.94,-8.982606e-07
2022-02-24 21:00:00,0.44073486,-0.031051636,2.861023e-06,96565.5,-5.7253055e-07
2022-02-25 00:00:00,0.29119873,0.06681824,9.536743e-07,96737.625,-5.0477684e-07
2022-02-25 03:00:00,-0.67134094,0.94584656,0.0,96904.44,-0.00022869557
2022-02-25 06:00:00,-0.82974243,0.6338196,0.0,96530.625,-0.00036374782
2022-02-25 09:00:00,-0.8739624,0.7383728,0.0,96257.375,-0.00019442965
2022-02-25 12:00:00,-2.1089478,0.98339844,0.0,96288.56,-3.8133003e-06
2022-02-25 15:00:00,-0.6799164,1.4695435,0.0,96498.19,3.306195e-08
2022-02-25 18:00:00,0.77593994,0.6221161,0.0,96361.5,1.0414515e-06
2022-02-25 21:00:00,0.65789795,0.08670044,0.0,96282.44,1.0533258e-06
2022-02-26 00:00:00,0.6070862,-0.20742798,0.0,96497.75,2.6896596e-06
2022-02-26 03:00:00,-0.6476288,-0.2011261,0.0,96738.0,-0.00022343942
2022-02-26 06:00:00,-1.1747284,-0.61865234,0.0,96440.44,-0.00031674118
2022-02-26 09:00:00,-1.6480255,-0.46990967,4.7683716e-06,96240.81,-0.00016272231
2022-02-26 12:00:00,-1.1906891,-0.5961914,3.8146973e-06,96346.19,-5.5080745e-06
2022-02-26 15:00:00,0.051513672,-0.21240234,4.7683716e-07,96513.625,-7.979106e-07
2022-02-26 18:00:00,0.036254883,1.1440125,1.4305115e-06,96382.06,-2.227025e-06
2022-02-26 21:00:00,-0.00642395,0.6968231,9.536743e-06,96209.31,-2.1443702e-06
2022-02-27 00:00:00,-0.5679016,0.7298279,1.04904175e-05,96356.625,-2.8174836e-06
2022-02-27 03:00:00,-0.45170593,1.1442719,3.8146973e-06,96468.81,-0.0001715098
2022-02-27 06:00:00,-0.6318054,0.9233856,0.0,96155.75,-0.0002658991
2022-02-27 09:00:00,-0.926651,1.3167114,0.0,95826.0,-0.00023495406
2022-02-27 12:00:00,-1.5093994,1.8170929,0.0,95839.06,-1.6903505e-06
2022-02-27 15:00:00,0.12263489,1.4141846,0.0,95987.56,2.0242296e-06
2022-02-27 18:00:00,1.0478668,0.8580017,0.0,95917.81,3.5041012e-06
2022-02-27 21:00:00,0.86143494,-0.06904602,0.0,95842.06,2.0575244e-06
2022-02-28 00:00:00,0.5877838,-0.26698303,0.0,96003.06,5.228212e-06
2022-02-28 03:00:00,-0.5814514,-0.10310364,0.0,96142.19,-0.00024242885
2022-02-28 06:00:00,-1.1226807,0.48457336,0.0,95853.94,-0.0004269816
2022-02-28 09:00:00,-2.174759,0.80851746,0.0,95626.125,-0.00025224616
2022-02-28 12:00:00,-1.1996155,1.0283661,0.0,95731.125,-1.5737023e-06
2022-02-28 15:00:00,-0.79196167,1.2513733,0.0,95898.5,2.9550865e-06
2022-02-28 18:00:00,0.558136,0.30744934,0.0,95872.56,9.094365e-07
