time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-21 18:00:00,-1.1928558,-0.4316864,3.671646e-05,94225.875,-1.0318821e-05
2022-02-21 21:00:00,-1.0895538,-0.49894714,2.9563904e-05,94106.0,-1.1215685e-05
2022-02-22 00:00:00,-0.99331665,-0.8136139,1.8119812e-05,94218.69,-1.2921169e-05
2022-02-22 03:00:00,-1.3251648,-0.83569336,2.3841858e-06,94366.31,-8.741394e-05
2022-02-22 06:00:00,-1.4130859,-0.86727905,3.8146973e-06,94163.375,-0.00015105028
2022-02-22 09:00:00,-1.3373108,-1.1617584,2.5749207e-05,94100.94,-8.196896e-05
2022-02-22 12:00:00,-1.5009003,-1.2120056,9.536743e-06,94341.94,-1.3609184e-05
2022-02-22 15:00:00,-1.265091,-0.94021606,1.335144e-05,94601.25,-1.0533491e-05
2022-02-22 18:00:00,-1.0516815,-0.7945709,4.7683716e-06,94598.94,-9.266892e-06
2022-02-22 21:00:00,-0.79470825,-0.64668274,2.861023e-06,94487.81,-1.2167264e-05
2022-02-23 00:00:00,-0.85769653,-0.73876953,0.0,94594.44,-8.702744e-06
2022-02-23 03:00:00,-1.172409,-0.93151855,0.0,94736.25,-0.00015396718
2022-02-23 06:00:00,-1.1355896,-1.199295,0.0,94439.125,-0.00030105212
2022-02-23 09:00:00,-1.6546173,-0.7751007,0.0,94205.5,-0.00022071111
2022-02-23 12:00:00,-1.0839691,-0.8229828,0.0,94317.625,-6.3194893e-06
2022-02-23 15:00:00,-0.9324188,-0.4451294,0.0,94545.125,-2.1678861e-06
2022-02-23 18:00:00,-1.2276917,-0.4923401,4.7683716e-07,94552.25,-1.4335383e-06
2022-02-23 21:00:00,-1.1263428,-0.62745667,0.0,94495.25,-3.4295954e-06
2022-02-24 00:00:00,-1.3286896,-0.33422852,0.0,94620.44,-5.5644196e-06
2022-02-24 03:00:00,-1.514267,-0.1558075,0.0,94710.31,-0.00020210631
2022-02-24 06:00:00,-1.669342,-0.46307373,0.0,94469.56,-0.0003372049
2022-02-24 09:00:00,-1.5858765,-0.032577515,0.0,94223.875,-0.00020513381
2022-02-24 12:00:00,-1.54393,-0.44171143,0.0,94325.44,-7.771887e-06
2022-02-24 15:00:00,-0.85388184,-0.25987244,0.0,94493.875,-1.5359838e-06
2022-02-24 18:00:00,-0.44628906,0.3299713,0.0,94390.94,-1.2558885e-06
2022-02-24 21:00:00,-0.17938232,-0.24687195,9.536743e-07,94270.5,-1.9434374e-06
2022-02-25 00:00:00,-0.3250122,0.12736511,9.536743e-07,94425.625,-2.739951e-06
2022-02-25 03:00:00,-0.91645813,0.88334656,0.0,94598.44,-0.00018813461
2022-02-25 06:00:00,-0.83755493,0.45022583,4.7683716e-07,94237.625,-0.00033314084
2022-02-25 09:00:00,-1.0663452,0.32528687,0.0,93973.375,-0.00018525054
2022-02-25 12:00:00,-1.6499634,0.34179688,0.0,94021.56,-3.42587e-06
2022-02-25 15:00:00,-1.3879242,1.0379028,0.0,94222.19,3.0128285e-07
2022-02-25 18:00:00,-0.27191162,0.3877411,0.0,94091.5,1.5182886e-06
2022-02-25 21:00:00,0.016296387,-0.2687683,0.0,94010.44,9.3411654e-07
2022-02-26 00:00:00,0.013336182,-0.20449829,0.0,94207.75,7.1898103e-06
2022-02-26 03:00:00,-0.9747772,-0.09565735,0.0,94456.0,-0.00018764683
2022-02-26 06:00:00,-1.2821503,-0.46533203,0.0,94165.44,-0.0003222546
2022-02-26 09:00:00,-2.1597443,-0.3937378,0.0,93963.81,-0.00019797846
2022-02-26 12:00:00,-1.3518219,-0.1694336,9.536743e-07,94086.19,-5.8359e-06
2022-02-26 15:00:00,-0.3605957,-0.114746094,9.536743e-07,94261.625,-1.7813873e-06
2022-02-26 18:00:00,-0.46472168,0.76901245,4.5776367e-05,94126.06,-2.8528739e-06
2022-02-26 21:00:00,-0.48591614,0.3169403,5.722046e-06,93952.31,-3.1874515e-06
2022-02-27 00:00:00,-0.964386,0.6351013,1.1444092e-05,94089.625,-4.605623e-06
2022-02-27 03:00:00,-0.52885437,0.87376404,3.8146973e-06,94209.81,-0.00013243896
2022-02-27 06:00:00,-0.58200073,0.48002625,0.0,93903.75,-0.00027415436
2022-02-27 09:00:00,-1.0184479,0.895813,0.0,93592.0,-0.00024988502
2022-02-27 12:00:00,-1.4625244,0.9088898,0.0,93617.06,-2.6142225e-06
2022-02-27 15:00:00,-0.52482605,0.8087158,0.0,93764.56,2.054032e-06
2022-02-27 18:00:00,0.71876526,0.8999939,0.0,93696.81,3.1464733e-06
2022-02-27 21:00:00,0.74424744,0.010055542,0.0,93618.06,2.5045592e-06
2022-02-28 00:00:00,0.41297913,-0.16151428,0.0,93763.06,3.1718519e-06
2022-02-28 03:00:00,-0.723053,-0.040603638,4.7683716e-07,93900.19,-0.00024022348
2022-02-28 06:00:00,-0.8453369,0.15937805,0.0,93628.94,-0.00042805448
2022-02-28 09:00:00,-2.1884308,0.2450409,0.0,93404.125,-0.0002541833
2022-02-28 12:00:00,-1.6683655,0.62797546,0.0,93523.125,-2.8552022e-06
2022-02-28 15:00:00,-1.2568054,0.47402954,0.0,93686.5,4.5942143e-06
2022-02-28 18:00:00,-0.394989,0.04475403,0.0,93658.56,2.6379712e-06
