time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-21 18:00:00,0.2700348,-2.6621552,0.0,101530.875,-2.185232e-05
2022-02-21 21:00:00,-0.078811646,-2.738205,2.3841858e-06,101408.0,-2.1050451e-05
2022-02-22 00:00:00,-0.3692932,-2.7725983,5.2452087e-06,101537.69,-2.5914982e-05
2022-02-22 03:00:00,-0.09762573,-3.6433105,0.0,101684.31,-0.00016233698
2022-02-22 06:00:00,-0.5830078,-3.648529,0.0,101448.375,-0.00027121324
2022-02-22 09:00:00,-0.9964905,-3.5103912,0.0,101325.94,-0.00017513102
2022-02-22 12:00:00,-0.89738464,-3.7520447,8.583069e-06,101605.94,-2.6573194e-05
2022-02-22 15:00:00,-0.65278625,-3.6335754,9.536743e-07,101897.25,-2.4659792e-05
2022-02-22 18:00:00,-0.15422058,-3.5611725,0.0,101871.94,-2.4436275e-05
2022-02-22 21:00:00,-0.7331848,-3.0148468,0.0,101803.81,-2.3879576e-05
2022-02-23 00:00:00,-0.59402466,-2.8793945,0.0,101935.44,-3.0160416e-05
2022-02-23 03:00:00,-0.55522156,-4.4696045,0.0,102058.25,-0.00028214697
2022-02-23 06:00:00,-0.8016052,-3.8907013,0.0,101703.125,-0.00045045116
2022-02-23 09:00:00,-1.8167267,-2.4323273,0.0,101443.5,-0.00032218802
2022-02-23 12:00:00,-1.5410004,-1.2497406,0.0,101553.625,-9.359326e-06
2022-02-23 15:00:00,-0.16191101,-2.229309,0.0,101808.125,-5.2375253e-06
2022-02-23 18:00:00,0.49301147,-1.6368713,0.0,101832.25,-4.3243635e-06
2022-02-23 21:00:00,0.114868164,-2.7212067,0.0,101799.25,-1.39796175e-05
2022-02-24 00:00:00,0.026779175,-2.904541,0.0,101959.44,-2.5561778e-05
2022-02-24 03:00:00,-0.5181732,-3.1226044,0.0,102040.31,-0.0003163386
2022-02-24 06:00:00,-1.544342,-1.9835815,0.0,101753.56,-0.00048907753
2022-02-24 09:00:00,-1.8466187,-1.3274994,0.0,101488.875,-0.00027662958
2022-02-24 12:00:00,-1.6201019,0.42352295,0.0,101589.44,-8.874573e-06
2022-02-24 15:00:00,0.4449463,0.12489319,0.0,101739.875,-1.3571698e-06
2022-02-24 18:00:00,1.2314453,-0.32725525,0.0,101666.94,-1.762528e-06
2022-02-24 21:00:00,1.2874146,-0.5105438,0.0,101530.5,-2.1222513e-06
2022-02-25 00:00:00,0.9347534,-0.9898224,0.0,101730.625,-5.8393925e-06
2022-02-25 03:00:00,0.062057495,-1.5522003,0.0,101870.44,-0.0002187714
2022-02-25 06:00:00,-1.1754456,-0.6005554,0.0,101506.625,-0.0002991364
2022-02-25 09:00:00,-1.4413452,0.20223999,0.0,101221.375,-0.00018137624
2022-02-25 12:00:00,-1.3823853,0.61621094,0.0,101259.56,-1.1710916e-05
2022-02-25 15:00:00,0.32789612,-0.09588623,0.0,101446.19,-6.5239146e-07
2022-02-25 18:00:00,0.95269775,-0.1620636,9.536743e-07,101322.5,-2.1024607e-07
2022-02-25 21:00:00,0.9039917,-0.4640808,0.0,101200.44,7.8510493e-07
2022-02-26 00:00:00,1.245758,-1.4007874,0.0,101422.75,-8.195639e-08
2022-02-26 03:00:00,-0.3634491,-1.7870636,0.0,101635.0,-0.00026471564
2022-02-26 06:00:00,-1.5341034,-1.3032227,0.0,101323.44,-0.00044754357
2022-02-26 09:00:00,-1.8833771,-1.2501831,9.536743e-07,101103.81,-0.00021550222
2022-02-26 12:00:00,-1.5754547,-0.26904297,0.0,101214.19,-9.710202e-06
2022-02-26 15:00:00,0.15893555,-0.46923828,4.7683716e-07,101405.625,-8.873176e-07
2022-02-26 18:00:00,1.0772705,-0.23391724,4.7683716e-07,101295.06,-4.6868809e-07
2022-02-26 21:00:00,0.97795105,-0.15278625,0.0,101099.31,4.186295e-07
2022-02-27 00:00:00,0.6225281,-0.27700806,0.0,101262.625,-1.1187512e-06
2022-02-27 03:00:00,-0.75834656,0.028060913,0.0,101362.81,-0.00025558216
2022-02-27 06:00:00,-1.0282898,0.97416687,0.0,101039.75,-0.00032237452
2022-02-27 09:00:00,-1.2537994,1.7620239,0.0,100726.0,-0.0002843067
2022-02-27 12:00:00,-1.4967041,1.740921,0.0,100764.06,-6.4289197e-06
2022-02-27 15:00:00,0.21931458,1.7686768,0.0,100897.56,5.213078e-06
2022-02-27 18:00:00,1.386734,1.0542908,0.0,100820.81,5.6796707e-06
2022-02-27 21:00:00,1.0059662,1.2766571,0.0,100712.06,1.1038501e-06
2022-02-28 00:00:00,0.457901,0.1646576,0.0,100864.06,-6.130431e-07
2022-02-28 03:00:00,-0.5316467,1.493576,0.0,100993.19,-0.00026844628
2022-02-28 06:00:00,-1.3345947,1.6642609,9.536743e-07,100691.94,-0.00042346492
2022-02-28 09:00:00,-2.011673,2.1395721,0.0,100473.125,-0.000293731
2022-02-28 12:00:00,-1.5375061,1.0010223,0.0,100602.125,-8.882489e-07
2022-02-28 15:00:00,0.54397583,1.1869202,0.0,100763.5,5.398877e-06
2022-02-28 18:00:00,0.6235657,-0.05973816,4.7683716e-07,100714.56,3.3830293e-06
