time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-21 18:00:00,-0.75242615,-0.48539734,6.9618225e-05,102100.875,-1.34778675e-05
2022-02-21 21:00:00,0.0012664795,-0.021408081,1.9073486e-06,101985.0,-1.4344929e-05
2022-02-22 00:00:00,0.4119568,-0.5860748,9.536743e-07,102126.69,-1.6765669e-05
2022-02-22 03:00:00,-0.5282898,-1.3171387,0.0,102275.31,-0.00010776892
2022-02-22 06:00:00,-0.5996094,-1.9229431,0.0,102046.375,-0.00016779918
2022-02-22 09:00:00,-0.2826233,-2.2955475,0.0,101942.94,-9.7943004e-05
2022-02-22 12:00:00,0.08113098,-0.9620056,0.0,102221.94,-8.661998e-06
2022-02-22 15:00:00,-0.90083313,-0.82107544,0.0,102469.25,-1.0026852e-05
2022-02-22 18:00:00,-0.1874237,-1.0416412,0.0,102479.94,-6.6144858e-06
2022-02-22 21:00:00,0.60079956,-0.3166046,0.0,102364.81,-9.455252e-06
2022-02-23 00:00:00,0.31027222,-0.053222656,0.0,102497.44,-7.987488e-06
2022-02-23 03:00:00,-0.22807312,-1.4715576,0.0,102616.25,-0.00020972732
2022-02-23 06:00:00,0.60757446,-1.7744904,0.0,102266.125,-0.00038253167
2022-02-23 09:00:00,0.34342957,-1.2819366,0.0,101989.5,-0.00022986042
2022-02-23 12:00:00,1.8964996,-0.5495453,0.0,102098.625,-1.210114e-05
2022-02-23 15:00:00,-1.0076141,0.13885498,0.0,102359.125,-5.475944e-06
2022-02-23 18:00:00,-1.6564026,0.024261475,0.0,102415.25,-5.3376425e-06
2022-02-23 21:00:00,-1.4320068,0.26023865,0.0,102386.25,-1.7287675e-05
2022-02-24 00:00:00,-1.5093536,0.38354492,0.0,102530.44,-1.3730256e-05
2022-02-24 03:00:00,-1.1402435,-0.6587372,0.0,102616.31,-0.00023679622
2022-02-24 06:00:00,-0.12539673,-0.9894409,0.0,102342.56,-0.00035112258
2022-02-24 09:00:00,-0.19525146,-0.39683533,0.0,102006.875,-0.00020412053
2022-02-24 12:00:00,0.65431213,0.76434326,0.0,102117.44,-1.2838282e-05
2022-02-24 15:00:00,1.7427979,-0.35264587,0.0,102245.875,-1.2682052e-05
2022-02-24 18:00:00,-0.06347656,-0.76182556,0.0,102151.94,-5.5176206e-06
2022-02-24 21:00:00,-0.18914795,-0.880661,0.0,102055.5,-3.105728e-06
2022-02-25 00:00:00,-0.91973877,0.08049011,0.0,102247.625,-3.3657998e-06
2022-02-25 03:00:00,-1.0102081,0.5727997,0.0,102404.44,-0.00022201985
2022-02-25 06:00:00,-0.44888306,0.804718,0.0,101982.625,-0.00037453626
2022-02-25 09:00:00,-0.4755249,1.0342712,0.0,101675.375,-0.00020801951
2022-02-25 12:00:00,-1.9761353,0.39160156,0.0,101687.56,-9.237323e-06
2022-02-25 15:00:00,-1.4572601,2.196106,0.0,101888.19,-7.447321e-06
2022-02-25 18:00:00,-1.4418335,0.6875458,0.0,101780.5,-3.6375131e-06
2022-02-25 21:00:00,-1.5335083,-0.6213074,0.0,101713.44,-3.1488016e-06
2022-02-26 00:00:00,-0.372406,-0.6468811,0.0,101965.75,-3.3304095e-06
2022-02-26 03:00:00,-0.4152069,-0.10151672,0.0,102191.0,-0.00023315498
2022-02-26 06:00:00,-0.82414246,-0.71240234,0.0,101848.44,-0.00040704221
2022-02-26 09:00:00,-0.8247833,-0.3312378,0.0,101619.81,-0.00014498993
2022-02-26 12:00:00,0.98802185,0.59814453,0.0,101715.19,-5.3888652e-06
2022-02-26 15:00:00,1.1394043,-0.40185547,0.0,101852.625,-2.228422e-06
2022-02-26 18:00:00,-0.6746826,0.08444214,8.106232e-06,101738.06,-2.1674205e-06
2022-02-26 21:00:00,-0.88630676,-0.7484894,9.536743e-07,101578.31,-4.141126e-06
2022-02-27 00:00:00,-0.9555969,-0.31021118,1.9073486e-06,101745.625,-2.936693e-06
2022-02-27 03:00:00,-0.7075653,1.0319672,8.106232e-06,101843.81,-0.00018533808
2022-02-27 06:00:00,-0.14059448,1.3472137,0.0,101498.75,-0.00023800414
2022-02-27 09:00:00,-0.2782135,1.8499146,0.0,101140.0,-0.00018849224
2022-02-27 12:00:00,-1.8668213,0.6110382,0.0,101135.06,-1.2389384e-05
2022-02-27 15:00:00,-1.665451,1.0802002,0.0,101300.56,-5.6349672e-06
2022-02-27 18:00:00,-1.6816254,0.08554077,0.0,101247.81,1.2391247e-06
2022-02-27 21:00:00,-0.9813385,-1.2399445,0.0,101206.06,-3.3664983e-06
2022-02-28 00:00:00,-0.39463806,-0.81581116,0.0,101395.06,-4.04031e-06
2022-02-28 03:00:00,-0.44863892,0.08732605,0.0,101517.19,-0.00021644123
2022-02-28 06:00:00,-0.52893066,0.72187805,0.0,101179.94,-0.0003193654
2022-02-28 09:00:00,-1.5849152,0.91593933,0.0,100893.125,-0.00017601182
2022-02-28 12:00:00,-2.0326233,0.738327,0.0,100981.125,-7.5937714e-06
2022-02-28 15:00:00,-1.9081726,0.629303,0.0,101202.5,-1.5748665e-06
2022-02-28 18:00:00,-1.276825,-0.16618347,0.0,101183.56,6.710179e-07
