,timestamp,PM2.5,humidity,temperature
0,22/09/2021 12:00,17.7,92.8,30.0
1,22/09/2021 13:00,12.5,97.5,29.1
2,22/09/2021 14:00,16.3,99.7,28.9
3,22/09/2021 15:00,13.2,96.1,29.7
4,22/09/2021 16:00,9.6,89.7,31.0
5,22/09/2021 17:00,11.7,97.8,29.6
6,22/09/2021 18:00,14.0,99.4,29.2
7,22/09/2021 19:00,15.8,99.2,29.1
8,22/09/2021 20:00,9.4,99.0,28.9
9,22/09/2021 21:00,6.4,99.2,28.7
10,22/09/2021 22:00,6.5,100.0,28.4
11,22/09/2021 23:00,6.9,100.0,27.9
12,23/09/2021 00:00,6.1,100.0,27.8
13,23/09/2021 01:00,6.5,100.0,27.7
14,23/09/2021 02:00,6.4,100.0,27.5
15,23/09/2021 03:00,6.0,100.0,27.6
16,23/09/2021 04:00,10.7,100.0,27.6
17,23/09/2021 05:00,17.1,100.0,27.2
18,23/09/2021 06:00,21.0,100.0,27.1
19,23/09/2021 07:00,35.7,100.0,27.1
20,23/09/2021 08:00,33.1,100.0,27.5
21,23/09/2021 09:00,22.0,100.0,28.0
22,23/09/2021 10:00,12.8,99.8,28.7
23,23/09/2021 11:00,13.6,95.3,30.0
24,23/09/2021 12:00,9.2,89.4,31.0
25,23/09/2021 13:00,7.9,87.6,31.5
26,23/09/2021 14:00,6.2,89.0,30.8
27,23/09/2021 15:00,5.8,85.7,31.8
28,23/09/2021 16:00,7.4,85.9,31.2
29,23/09/2021 17:00,8.2,94.4,28.8
30,23/09/2021 18:00,7.6,100.0,26.9
31,23/09/2021 19:00,10.2,100.0,27.3
32,23/09/2021 20:00,12.1,100.0,27.7
33,23/09/2021 21:00,17.0,100.0,27.4
34,23/09/2021 22:00,17.6,100.0,27.1
35,23/09/2021 23:00,20.2,100.0,27.4
36,24/09/2021 00:00,18.7,100.0,27.3
37,24/09/2021 01:00,17.6,100.0,27.1
38,24/09/2021 02:00,10.7,100.0,26.5
39,24/09/2021 03:00,8.3,100.0,26.5
40,24/09/2021 04:00,12.3,100.0,26.3
41,24/09/2021 05:00,13.6,100.0,26.3
42,24/09/2021 06:00,14.4,100.0,26.3
43,24/09/2021 07:00,14.5,100.0,26.4
44,24/09/2021 08:00,11.8,100.0,26.7
45,24/09/2021 09:00,9.0,100.0,26.3
46,24/09/2021 10:00,10.8,100.0,25.8
47,24/09/2021 11:00,15.8,100.0,26.3
48,24/09/2021 12:00,16.5,100.0,26.5
49,24/09/2021 13:00,14.3,100.0,26.9
50,24/09/2021 14:00,13.3,100.0,27.1
51,24/09/2021 15:00,11.2,100.0,27.2
52,24/09/2021 16:00,8.6,100.0,27.4
53,24/09/2021 17:00,9.8,100.0,27.7
54,24/09/2021 18:00,10.9,100.0,27.1
55,24/09/2021 19:00,11.9,100.0,26.5
56,24/09/2021 20:00,10.2,100.0,26.0
57,24/09/2021 21:00,12.4,100.0,25.9
58,24/09/2021 22:00,8.7,100.0,25.6
59,24/09/2021 23:00,4.9,100.0,25.2
60,25/09/2021 00:00,9.8,100.0,25.2
61,25/09/2021 01:00,10.95,100.0,25.2
62,25/09/2021 02:00,12.1,100.0,24.9
63,25/09/2021 03:00,17.6,100.0,25.0
64,25/09/2021 04:00,9.25,100.0,25.1
65,25/09/2021 05:00,1.05,100.0,23.4
66,25/09/2021 06:00,,100.0,23.6
67,25/09/2021 07:00,1.36,100.0,24.0
68,25/09/2021 08:00,2.4,100.0,24.5
69,25/09/2021 09:00,4.3,100.0,25.0
70,25/09/2021 10:00,5.5,100.0,26.2
71,25/09/2021 11:00,7.1,100.0,27.8
72,25/09/2021 12:00,5.5,99.9,28.7
73,25/09/2021 13:00,5.6,100.0,28.8
74,25/09/2021 14:00,5.6,100.0,29.1
75,25/09/2021 15:00,7.9,100.0,27.8
76,25/09/2021 16:00,8.9,100.0,26.1
77,25/09/2021 17:00,11.2,100.0,26.5
78,25/09/2021 18:00,13.7,100.0,26.4
79,25/09/2021 19:00,12.3,100.0,26.2
80,25/09/2021 20:00,11.2,100.0,26.1
81,25/09/2021 21:00,12.7,100.0,25.9
82,25/09/2021 22:00,14.7,100.0,26.1
83,25/09/2021 23:00,11.8,100.0,25.7
84,26/09/2021 00:00,7.1,100.0,25.4
85,26/09/2021 01:00,11.3,100.0,25.6
86,26/09/2021 02:00,20.2,100.0,25.3
87,26/09/2021 03:00,18.0,100.0,25.2
88,26/09/2021 04:00,15.4,100.0,25.1
89,26/09/2021 05:00,15.3,100.0,24.9
90,26/09/2021 06:00,17.1,100.0,24.9
91,26/09/2021 07:00,18.0,100.0,25.2
92,26/09/2021 08:00,15.8,100.0,25.8
93,26/09/2021 09:00,17.6,100.0,26.5
94,26/09/2021 10:00,22.9,100.0,27.0
95,26/09/2021 11:00,19.3,100.0,27.3
96,26/09/2021 12:00,13.4,100.0,28.4
97,26/09/2021 13:00,10.3,99.9,29.3
98,26/09/2021 14:00,7.2,97.0,29.2
99,26/09/2021 15:00,5.8,100.0,25.5
100,26/09/2021 16:00,4.4,100.0,24.9
101,26/09/2021 17:00,10.6,100.0,25.9
102,26/09/2021 18:00,11.8,100.0,26.1
103,26/09/2021 19:00,12.8,100.0,25.9
104,26/09/2021 20:00,15.0,100.0,25.8
105,26/09/2021 21:00,13.4,100.0,25.7
106,26/09/2021 22:00,10.7,100.0,25.5
107,26/09/2021 23:00,5.8,100.0,25.3
108,27/09/2021 00:00,6.7,100.0,25.1
109,27/09/2021 01:00,7.2,100.0,25.0
110,27/09/2021 02:00,6.4,100.0,24.7
111,27/09/2021 03:00,6.7,100.0,24.6
112,27/09/2021 04:00,7.0,100.0,24.4
113,27/09/2021 05:00,6.8,100.0,24.3
114,27/09/2021 06:00,10.1,100.0,24.5
115,27/09/2021 07:00,9.5,100.0,24.7
116,27/09/2021 08:00,11.2,100.0,24.9
117,27/09/2021 09:00,13.4,100.0,25.1
118,27/09/2021 10:00,15.5,100.0,26.2
119,27/09/2021 11:00,12.7,100.0,27.9
120,27/09/2021 12:00,8.9,97.0,29.2
121,27/09/2021 13:00,8.2,93.2,29.8
122,27/09/2021 14:00,9.6,89.6,30.3
123,27/09/2021 15:00,9.9,87.4,30.8
124,27/09/2021 16:00,9.5,85.6,31.7
125,27/09/2021 17:00,10.5,90.4,30.5
126,27/09/2021 18:00,11.6,94.9,29.3
127,27/09/2021 19:00,10.6,97.3,28.4
128,27/09/2021 20:00,12.3,100.0,28.1
129,27/09/2021 21:00,12.2,100.0,27.6
130,27/09/2021 22:00,15.9,100.0,27.3
131,27/09/2021 23:00,15.9,100.0,27.3
132,28/09/2021 00:00,14.5,100.0,27.1
133,28/09/2021 01:00,17.6,100.0,26.9
134,28/09/2021 02:00,21.4,100.0,26.8
135,28/09/2021 03:00,22.3,100.0,26.6
136,28/09/2021 04:00,23.4,100.0,26.6
137,28/09/2021 05:00,32.1,100.0,26.3
138,28/09/2021 06:00,31.3,100.0,26.1
139,28/09/2021 07:00,36.0,100.0,26.1
140,28/09/2021 08:00,34.6,100.0,26.7
141,28/09/2021 09:00,33.0,100.0,27.7
142,28/09/2021 10:00,32.5,99.9,28.8
143,28/09/2021 11:00,32.8,96.8,29.9
144,28/09/2021 12:00,25.6,88.1,31.0
145,28/09/2021 13:00,21.6,81.7,31.8
146,28/09/2021 14:00,20.7,78.6,32.6
147,28/09/2021 15:00,16.7,74.2,33.6
148,28/09/2021 16:00,17.0,74.4,33.6
149,28/09/2021 17:00,17.9,82.1,31.8
150,28/09/2021 18:00,14.2,84.6,30.6
151,28/09/2021 19:00,13.6,85.6,30.2
152,28/09/2021 20:00,16.8,89.1,29.8
153,28/09/2021 21:00,15.3,98.2,29.8
154,28/09/2021 22:00,10.8,100.0,29.4
155,28/09/2021 23:00,10.1,100.0,29.2
156,29/09/2021 00:00,10.6,100.0,28.6
157,29/09/2021 01:00,14.2,100.0,28.1
158,29/09/2021 02:00,18.2,100.0,27.7
159,29/09/2021 03:00,18.8,100.0,27.6
160,29/09/2021 04:00,25.5,100.0,27.3
161,29/09/2021 05:00,41.5,100.0,27.0
162,29/09/2021 06:00,30.4,100.0,27.0
163,29/09/2021 07:00,31.3,100.0,27.2
164,29/09/2021 08:00,42.7,100.0,27.8
165,29/09/2021 09:00,38.9,100.0,29.0
166,29/09/2021 10:00,37.7,99.6,29.5
167,29/09/2021 11:00,40.9,93.3,30.6
