,timestamp,PM2.5,humidity,temperature
0,22/09/2021 12:00,23.8,85.2,29.4
1,22/09/2021 13:00,18.6,98.1,27.0
2,22/09/2021 14:00,21.9,97.3,27.8
3,22/09/2021 15:00,20.7,99.7,27.7
4,22/09/2021 16:00,22.6,88.7,29.8
5,22/09/2021 17:00,18.7,90.7,28.8
6,22/09/2021 18:00,14.7,94.9,27.8
7,22/09/2021 19:00,18.6,94.4,28.2
8,22/09/2021 20:00,12.2,93.9,28.0
9,22/09/2021 21:00,8.6,94.5,27.8
10,22/09/2021 22:00,10.5,96.7,27.5
11,22/09/2021 23:00,9.6,97.3,27.4
12,23/09/2021 00:00,8.1,98.7,27.2
13,23/09/2021 01:00,7.5,99.2,27.1
14,23/09/2021 02:00,7.5,99.3,27.1
15,23/09/2021 03:00,11.2,100.0,26.7
16,23/09/2021 04:00,14.3,100.0,26.6
17,23/09/2021 05:00,17.6,100.0,26.7
18,23/09/2021 06:00,16.2,100.0,26.6
19,23/09/2021 07:00,27.6,100.0,26.7
20,23/09/2021 08:00,29.5,98.5,27.4
21,23/09/2021 09:00,21.8,94.8,28.1
22,23/09/2021 10:00,25.0,90.6,29.0
23,23/09/2021 11:00,21.0,83.7,30.7
24,23/09/2021 12:00,16.6,77.6,31.7
25,23/09/2021 13:00,9.3,81.1,30.7
26,23/09/2021 14:00,8.1,76.9,32.1
27,23/09/2021 15:00,7.9,72.1,33.1
28,23/09/2021 16:00,8.7,74.9,31.8
29,23/09/2021 17:00,10.1,81.3,30.2
30,23/09/2021 18:00,8.3,91.6,28.3
31,23/09/2021 19:00,13.0,93.5,28.2
32,23/09/2021 20:00,16.7,97.4,27.7
33,23/09/2021 21:00,18.1,97.9,27.5
34,23/09/2021 22:00,16.4,96.3,27.7
35,23/09/2021 23:00,16.4,99.0,27.2
36,24/09/2021 00:00,17.2,100.0,26.5
37,24/09/2021 01:00,11.7,100.0,26.2
38,24/09/2021 02:00,9.6,100.0,26.0
39,24/09/2021 03:00,10.7,100.0,25.8
40,24/09/2021 04:00,15.2,100.0,25.5
41,24/09/2021 05:00,21.1,100.0,25.6
42,24/09/2021 06:00,21.6,100.0,25.5
43,24/09/2021 07:00,18.2,100.0,25.7
44,24/09/2021 08:00,14.7,100.0,26.2
45,24/09/2021 09:00,8.5,100.0,26.3
46,24/09/2021 10:00,6.4,100.0,25.7
47,24/09/2021 11:00,7.6,100.0,26.5
48,24/09/2021 12:00,9.5,100.0,27.0
49,24/09/2021 13:00,8.1,99.5,27.3
50,24/09/2021 14:00,7.9,99.8,27.5
51,24/09/2021 15:00,6.4,96.6,27.8
52,24/09/2021 16:00,6.4,95.1,28.2
53,24/09/2021 17:00,7.6,95.3,28.2
54,24/09/2021 18:00,8.5,99.2,27.3
55,24/09/2021 19:00,7.7,100.0,26.5
56,24/09/2021 20:00,11.4,100.0,26.3
57,24/09/2021 21:00,12.1,100.0,26.3
58,24/09/2021 22:00,5.7,100.0,26.1
59,24/09/2021 23:00,4.3,100.0,25.6
60,25/09/2021 00:00,5.25,100.0,25.3
61,25/09/2021 01:00,6.2,100.0,25.1
62,25/09/2021 02:00,2.8,100.0,24.8
63,25/09/2021 03:00,3.4,100.0,24.8
64,25/09/2021 04:00,1.95,100.0,24.7
65,25/09/2021 05:00,1.97,100.0,23.2
66,25/09/2021 06:00,1.29,100.0,23.7
67,25/09/2021 07:00,1.85,100.0,24.0
68,25/09/2021 08:00,2.2,100.0,24.5
69,25/09/2021 09:00,3.0,100.0,25.2
70,25/09/2021 10:00,3.1,99.3,26.4
71,25/09/2021 11:00,4.8,95.2,28.0
72,25/09/2021 12:00,8.0,91.4,29.1
73,25/09/2021 13:00,7.6,90.8,29.3
74,25/09/2021 14:00,6.9,91.8,29.3
75,25/09/2021 15:00,6.6,98.9,27.5
76,25/09/2021 16:00,7.6,100.0,26.2
77,25/09/2021 17:00,6.6,100.0,26.0
78,25/09/2021 18:00,6.8,100.0,26.0
79,25/09/2021 19:00,9.0,100.0,26.3
80,25/09/2021 20:00,10.2,100.0,26.4
81,25/09/2021 21:00,10.1,100.0,26.3
82,25/09/2021 22:00,10.3,100.0,26.0
83,25/09/2021 23:00,8.2,100.0,26.0
84,26/09/2021 00:00,6.6,100.0,26.0
85,26/09/2021 01:00,8.3,100.0,25.7
86,26/09/2021 02:00,11.0,100.0,25.2
87,26/09/2021 03:00,14.2,100.0,25.2
88,26/09/2021 04:00,14.6,100.0,24.9
89,26/09/2021 05:00,9.3,100.0,24.9
90,26/09/2021 06:00,8.4,100.0,24.9
91,26/09/2021 07:00,9.3,100.0,24.7
92,26/09/2021 08:00,5.2,100.0,25.6
93,26/09/2021 09:00,6.4,99.6,27.2
94,26/09/2021 10:00,7.5,100.0,27.3
95,26/09/2021 11:00,13.3,94.3,28.9
96,26/09/2021 12:00,13.2,86.3,31.1
97,26/09/2021 13:00,14.3,77.6,32.8
98,26/09/2021 14:00,11.0,79.2,31.5
99,26/09/2021 15:00,7.0,97.2,27.5
100,26/09/2021 16:00,6.2,100.0,25.8
101,26/09/2021 17:00,6.1,99.9,26.5
102,26/09/2021 18:00,7.4,100.0,26.3
103,26/09/2021 19:00,8.5,100.0,25.8
104,26/09/2021 20:00,9.1,100.0,25.8
105,26/09/2021 21:00,9.6,100.0,25.4
106,26/09/2021 22:00,10.0,100.0,25.2
107,26/09/2021 23:00,4.6,100.0,25.0
108,27/09/2021 00:00,6.7,100.0,24.9
109,27/09/2021 01:00,7.0,100.0,24.8
110,27/09/2021 02:00,6.2,100.0,24.7
111,27/09/2021 03:00,6.7,100.0,24.7
112,27/09/2021 04:00,6.1,100.0,24.8
113,27/09/2021 05:00,8.8,100.0,24.4
114,27/09/2021 06:00,7.9,100.0,24.7
115,27/09/2021 07:00,8.1,100.0,24.8
116,27/09/2021 08:00,8.4,100.0,25.1
117,27/09/2021 09:00,10.7,100.0,25.7
118,27/09/2021 10:00,11.2,94.3,27.6
119,27/09/2021 11:00,13.0,84.5,29.8
120,27/09/2021 12:00,13.8,81.2,30.8
121,27/09/2021 13:00,11.2,78.6,31.0
122,27/09/2021 14:00,10.8,73.7,32.2
123,27/09/2021 15:00,10.8,81.6,30.2
124,27/09/2021 16:00,11.6,76.2,31.9
125,27/09/2021 17:00,11.7,72.0,32.4
126,27/09/2021 18:00,12.8,78.0,30.8
127,27/09/2021 19:00,17.0,81.3,29.9
128,27/09/2021 20:00,20.2,82.9,29.5
129,27/09/2021 21:00,22.8,85.7,29.0
130,27/09/2021 22:00,23.7,88.8,28.6
131,27/09/2021 23:00,25.2,92.3,28.2
132,28/09/2021 00:00,19.9,96.0,27.8
133,28/09/2021 01:00,16.7,98.4,27.5
134,28/09/2021 02:00,17.3,99.9,27.3
135,28/09/2021 03:00,17.2,100.0,26.7
136,28/09/2021 04:00,14.2,100.0,26.6
137,28/09/2021 05:00,21.2,100.0,26.3
138,28/09/2021 06:00,30.1,100.0,26.0
139,28/09/2021 07:00,28.9,100.0,26.2
140,28/09/2021 08:00,31.9,98.9,27.5
141,28/09/2021 09:00,37.2,92.6,29.0
142,28/09/2021 10:00,45.1,89.7,29.5
143,28/09/2021 11:00,40.4,81.9,30.7
144,28/09/2021 12:00,30.0,71.8,32.7
145,28/09/2021 13:00,28.1,66.0,34.2
146,28/09/2021 14:00,23.0,62.3,35.0
147,28/09/2021 15:00,18.6,57.9,36.0
148,28/09/2021 16:00,16.9,56.7,35.7
149,28/09/2021 17:00,20.3,56.3,36.4
150,28/09/2021 18:00,16.7,61.8,33.4
151,28/09/2021 19:00,14.6,66.3,31.7
152,28/09/2021 20:00,15.5,71.5,31.2
153,28/09/2021 21:00,14.6,85.5,30.1
154,28/09/2021 22:00,11.7,92.3,29.3
155,28/09/2021 23:00,12.5,93.9,29.0
156,29/09/2021 00:00,10.0,94.4,28.8
157,29/09/2021 01:00,8.2,92.1,28.6
158,29/09/2021 02:00,7.5,91.9,28.4
159,29/09/2021 03:00,10.5,94.4,28.2
160,29/09/2021 04:00,14.1,98.7,27.8
161,29/09/2021 05:00,13.2,99.8,27.6
162,29/09/2021 06:00,21.9,100.0,27.3
163,29/09/2021 07:00,27.5,100.0,27.4
164,29/09/2021 08:00,33.1,98.7,28.3
165,29/09/2021 09:00,52.3,92.8,29.4
166,29/09/2021 10:00,57.8,87.2,30.4
167,29/09/2021 11:00,58.8,80.3,31.6
