time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-01 09:00:00,-2.1268768,-0.8344269,4.7683716e-07,89912.19,-0.00010810536
2022-01-01 12:00:00,-1.8261261,-0.09030151,4.7683716e-07,90046.75,-3.4021214e-06
2022-01-01 15:00:00,-1.6115417,0.49386597,6.246567e-05,90198.94,-2.694549e-06
2022-01-01 18:00:00,-1.5428314,0.514328,8.249283e-05,90149.06,-7.210532e-06
2022-01-01 21:00:00,-1.0979462,0.33691406,4.2915344e-06,90020.75,-6.3411426e-06
2022-01-02 00:00:00,-1.1413269,0.12667847,4.7683716e-06,90125.75,-5.3152908e-06
2022-01-02 03:00:00,-1.1392517,0.63764954,1.9073486e-06,90263.94,-0.00012124493
2022-01-02 06:00:00,-0.44282532,0.30589294,3.8146973e-06,89997.375,-0.00017676642
2022-01-02 09:00:00,-1.529068,-0.5994415,0.0,89789.75,-0.00010727579
2022-01-02 12:00:00,-1.372467,0.12287903,0.0,89908.375,-1.0204967e-06
2022-01-02 15:00:00,-0.9309387,0.98335266,0.0,90016.31,5.763024e-06
2022-01-02 18:00:00,-0.1273346,1.429779,1.4305115e-06,89986.25,7.982133e-06
2022-01-02 21:00:00,0.19068909,0.93681335,1.4305115e-06,89849.81,-2.6915222e-07
2022-01-03 00:00:00,0.1940155,0.8929596,9.536743e-07,89927.06,-2.1059532e-06
2022-01-03 03:00:00,-0.05000305,-0.0025482178,4.7683716e-07,90017.875,-0.00016229437
2022-01-03 06:00:00,-0.5102997,-0.7875824,0.0,89721.44,-0.0003039569
2022-01-03 09:00:00,-1.2705383,-0.8322754,0.0,89540.75,-0.00016026199
2022-01-03 12:00:00,-1.5580139,0.14735413,0.0,89731.31,-4.595844e-06
2022-01-03 15:00:00,-0.9696808,0.7857208,9.536743e-07,89880.125,1.44355e-07
2022-01-03 18:00:00,-0.004699707,1.3505554,1.4305115e-06,89830.375,2.2142194e-06
2022-01-03 21:00:00,0.4837799,1.2494354,9.536743e-07,89706.31,1.0898802e-06
2022-01-04 00:00:00,0.7068176,0.782547,9.536743e-07,89791.56,3.9325096e-07
2022-01-04 03:00:00,0.84936523,0.10031128,0.0,89916.56,-0.00015462353
2022-01-04 06:00:00,1.551651,-0.81977844,0.0,89639.81,-0.0003141393
2022-01-04 09:00:00,1.1929932,-0.98591614,0.0,89494.94,-0.00021172222
2022-01-04 12:00:00,-0.12901306,0.7185211,0.0,89584.25,-2.5569461e-06
2022-01-04 15:00:00,0.38885498,1.040741,0.0,89697.125,1.1755619e-06
2022-01-04 18:00:00,0.57832336,0.98368835,0.0,89630.81,3.9378647e-06
2022-01-04 21:00:00,0.65963745,1.0143127,0.0,89548.75,6.958144e-06
2022-01-05 00:00:00,0.9468994,1.4281158,0.0,89646.06,8.658506e-06
2022-01-05 03:00:00,0.81806946,0.26139832,0.0,89744.06,-0.00020411052
2022-01-05 06:00:00,1.8864746,-0.24758911,0.0,89526.69,-0.0003403232
2022-01-05 09:00:00,1.5619354,-0.33309937,0.0,89427.125,-0.00023296755
2022-01-05 12:00:00,0.82232666,0.56622314,0.0,89551.06,-3.8635917e-06
2022-01-05 15:00:00,0.19369507,0.7701874,0.0,89678.75,-5.5669807e-07
2022-01-05 18:00:00,0.39553833,1.3421783,0.0,89621.625,6.738119e-07
2022-01-05 21:00:00,0.40626526,1.6222382,0.0,89534.125,-4.4470653e-08
2022-01-06 00:00:00,0.5561676,1.2396088,1.9073486e-06,89679.875,1.8808059e-06
2022-01-06 03:00:00,0.26853943,0.4616394,0.0,89856.31,-0.00018916768
2022-01-06 06:00:00,1.5307007,-0.34986877,0.0,89595.0,-0.00035160687
2022-01-06 09:00:00,-0.11126709,-0.8160858,0.0,89477.875,-0.00023607654
2022-01-06 12:00:00,-2.407425,-0.0178833,0.0,89629.75,-6.1525498e-06
2022-01-06 15:00:00,-1.385376,0.71850586,0.0,89832.81,1.0044081e-05
2022-01-06 18:00:00,-0.78523254,0.8843384,5.197525e-05,89820.25,6.146729e-06
2022-01-06 21:00:00,-0.8377838,0.74620056,1.04904175e-05,89777.56,-3.7071295e-06
2022-01-07 00:00:00,-0.69773865,0.83750916,7.1525574e-06,89892.94,-3.5068952e-06
2022-01-07 03:00:00,-0.50608826,1.489685,2.861023e-06,90063.875,-0.00013200426
2022-01-07 06:00:00,0.22351074,0.54803467,5.722046e-05,89815.875,-0.00023801974
2022-01-07 09:00:00,-1.0511627,0.16062927,9.536743e-07,89664.31,-0.00015955232
2022-01-07 12:00:00,-1.3381805,0.592041,0.0,89755.5,-2.8519426e-06
2022-01-07 15:00:00,-0.65330505,1.3357544,9.536743e-07,89814.19,6.1141327e-07
2022-01-07 18:00:00,-0.53456116,1.2853851,3.33786e-06,89767.69,5.552545e-06
2022-01-07 21:00:00,-0.5370331,1.2967224,2.861023e-06,89692.81,1.3427343e-06
2022-01-08 00:00:00,-0.010498047,1.2680054,3.33786e-06,89793.0,1.6116537e-06
2022-01-08 03:00:00,0.3524933,1.1000366,4.7683716e-07,89921.81,-0.0001167499
2022-01-08 06:00:00,1.6690369,-0.3446808,1.6212463e-05,89629.81,-0.00021794788
2022-01-08 09:00:00,-0.23947144,-0.63323975,0.0,89421.25,-0.00021273084
