time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-01 09:00:00,-1.7860565,0.99858093,7.1525574e-06,92390.19,-5.1778974e-05
2022-01-01 12:00:00,-1.9706573,0.23782349,2.3841858e-06,92503.75,-6.412156e-06
2022-01-01 15:00:00,-1.6476746,0.36593628,9.059906e-06,92652.94,-4.8403163e-06
2022-01-01 18:00:00,-1.4002533,0.15007019,2.3841858e-05,92605.06,-5.5118e-06
2022-01-01 21:00:00,-0.96318054,0.029296875,8.583069e-06,92467.75,-5.566282e-06
2022-01-02 00:00:00,-0.97042847,0.21847534,4.7683716e-06,92581.75,-4.0039886e-06
2022-01-02 03:00:00,-1.2759705,1.0927277,1.4305115e-06,92708.94,-0.00011436059
2022-01-02 06:00:00,-0.23384094,1.2287445,1.9073486e-06,92414.375,-0.00017617038
2022-01-02 09:00:00,-0.07106018,1.0138397,0.0,92215.75,-9.103352e-05
2022-01-02 12:00:00,-1.9593811,0.36897278,0.0,92305.375,-1.6463455e-06
2022-01-02 15:00:00,-1.9006653,0.3730011,0.0,92416.31,1.1734664e-06
2022-01-02 18:00:00,-1.351944,-0.31045532,0.0,92402.25,4.9124938e-06
2022-01-02 21:00:00,-0.4108734,-0.52119446,7.1525574e-06,92274.81,2.7408823e-06
2022-01-03 00:00:00,-0.28645325,-0.19004822,1.001358e-05,92360.06,1.2319069e-06
2022-01-03 03:00:00,-0.15254211,0.3822174,4.7683716e-07,92447.875,-0.00013234303
2022-01-03 06:00:00,0.74360657,0.26905823,0.0,92106.44,-0.00025654142
2022-01-03 09:00:00,0.38961792,0.60717773,0.0,91908.75,-0.00013877451
2022-01-03 12:00:00,-2.0209045,-0.11631775,0.0,92119.31,-5.69853e-06
2022-01-03 15:00:00,-1.480423,0.38923645,0.0,92296.125,-8.3912164e-07
2022-01-03 18:00:00,-1.2058716,-0.14749146,1.4305115e-06,92225.375,-6.468035e-07
2022-01-03 21:00:00,-0.40977478,-0.26618958,0.0,92106.31,8.5146166e-07
2022-01-04 00:00:00,0.14529419,-0.65397644,6.67572e-06,92203.56,5.0424132e-06
2022-01-04 03:00:00,1.0661621,0.14425659,0.0,92319.56,-0.00011892035
2022-01-04 06:00:00,1.942276,0.058151245,0.0,91992.81,-0.00027408497
2022-01-04 09:00:00,1.3990479,-0.20466614,0.0,91843.94,-0.00016630348
2022-01-04 12:00:00,-1.6124115,-0.14476013,0.0,91923.25,-2.1397136e-06
2022-01-04 15:00:00,-1.1619263,-0.3323059,0.0,92078.125,3.1129457e-07
2022-01-04 18:00:00,-0.15312195,-0.3014679,0.0,92009.81,1.4940742e-06
2022-01-04 21:00:00,-0.46340942,-0.44662476,0.0,91911.75,2.2195745e-06
2022-01-05 00:00:00,-0.4329834,-0.54551697,0.0,92017.06,1.2377277e-06
2022-01-05 03:00:00,0.8844757,0.1158905,0.0,92116.06,-0.00015186705
2022-01-05 06:00:00,2.0251465,0.08151245,0.0,91870.69,-0.00029868935
2022-01-05 09:00:00,1.2181854,-0.18270874,0.0,91770.125,-0.0001886515
2022-01-05 12:00:00,-0.81243896,-0.83221436,0.0,91892.06,-3.058929e-06
2022-01-05 15:00:00,-1.4137268,-0.26985168,0.0,92037.75,-1.1825468e-06
2022-01-05 18:00:00,-0.43844604,-0.40489197,4.7683716e-07,92005.625,1.6274862e-06
2022-01-05 21:00:00,-0.46775818,-0.6970978,0.0,91902.125,7.899944e-07
2022-01-06 00:00:00,-0.3471527,-0.29652405,0.0,92065.875,5.993061e-07
2022-01-06 03:00:00,-0.46583557,0.6071472,0.0,92248.31,-0.00012080115
2022-01-06 06:00:00,1.4486694,0.47044373,0.0,91967.0,-0.00025895145
2022-01-06 09:00:00,-0.15814209,-0.073898315,0.0,91853.875,-0.00017718715
2022-01-06 12:00:00,-2.0177765,-0.020812988,0.0,92022.75,-7.642666e-06
2022-01-06 15:00:00,-1.619751,0.34545898,9.536743e-07,92229.81,1.1990778e-07
2022-01-06 18:00:00,-1.4239044,-0.24261475,4.7683716e-07,92230.25,2.2128224e-06
2022-01-06 21:00:00,-1.0272369,0.20518494,7.1525574e-06,92181.56,1.7466955e-06
2022-01-07 00:00:00,-1.2455902,0.47129822,5.2452087e-06,92304.94,3.3760443e-07
2022-01-07 03:00:00,-1.1691742,1.3910522,2.4795532e-05,92467.875,-0.00010732794
2022-01-07 06:00:00,0.14538574,1.2931519,7.343292e-05,92204.875,-0.00021274737
2022-01-07 09:00:00,-0.32948303,1.0571136,0.0,92027.31,-0.00014757179
2022-01-07 12:00:00,-2.0706024,0.70825195,0.0,92130.5,-4.5208726e-06
2022-01-07 15:00:00,-1.6806488,0.58184814,4.7683716e-07,92195.19,3.3234246e-06
2022-01-07 18:00:00,-1.2718658,0.40159607,5.2452087e-06,92160.69,6.5956265e-06
2022-01-07 21:00:00,-0.965744,0.48910522,1.2874603e-05,92082.81,4.7103968e-06
2022-01-08 00:00:00,-0.4958496,0.82562256,7.6293945e-06,92182.0,-1.1688098e-07
2022-01-08 03:00:00,-0.37797546,1.0648804,3.33786e-05,92317.81,-9.4606774e-05
2022-01-08 06:00:00,0.82333374,0.6426239,8.8214874e-05,92027.81,-0.00014689914
2022-01-08 09:00:00,-1.3468933,0.41070557,3.8146973e-06,91815.25,-0.00013989396
