time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-01 09:00:00,-2.1796112,-3.2152863,4.7683716e-06,98603.19,-4.3672742e-05
2022-01-01 12:00:00,-1.9628448,-2.2045593,5.722046e-06,98760.75,-1.1150725e-05
2022-01-01 15:00:00,-1.5002136,-1.6819153,1.9073486e-06,98845.94,-1.0055723e-05
2022-01-01 18:00:00,-0.86997986,-1.9886017,0.0,98729.06,-8.670846e-06
2022-01-01 21:00:00,-1.0051727,-1.7099609,0.0,98606.75,-4.880829e-06
2022-01-02 00:00:00,-1.415741,-1.7756653,0.0,98761.75,-3.9145816e-06
2022-01-02 03:00:00,-1.5279236,-1.9297333,0.0,98773.94,-0.0001812668
2022-01-02 06:00:00,-0.74263,-0.87672424,0.0,98441.375,-0.0002793162
2022-01-02 09:00:00,-0.82203674,-0.51252747,0.0,98223.75,-8.8112894e-05
2022-01-02 12:00:00,-1.7835999,-0.08415222,1.9073486e-06,98357.375,-2.152985e-06
2022-01-02 15:00:00,-1.3430481,0.5937042,5.722046e-06,98463.31,-1.4193356e-06
2022-01-02 18:00:00,-0.30604553,0.42196655,0.0,98411.25,-4.8894435e-09
2022-01-02 21:00:00,-0.29563904,-0.7751007,0.0,98265.81,1.6083941e-06
2022-01-03 00:00:00,-0.50032043,-1.2535248,0.0,98399.06,1.4703255e-06
2022-01-03 03:00:00,-0.74043274,-0.16661072,4.7683716e-07,98478.875,-0.00019063638
2022-01-03 06:00:00,-0.18412781,1.2602692,0.0,98108.44,-0.00022411649
2022-01-03 09:00:00,0.2909851,1.4265137,3.6239624e-05,97950.75,-7.711351e-05
2022-01-03 12:00:00,0.88339233,1.9998932,4.2915344e-06,98178.31,-6.7714136e-06
2022-01-03 15:00:00,0.60258484,1.8325958,0.0,98295.125,-2.2696331e-06
2022-01-03 18:00:00,1.1915894,1.4091492,0.0,98207.375,5.969312e-06
2022-01-03 21:00:00,0.9505768,1.4574432,4.7683716e-07,98061.31,5.798647e-06
2022-01-04 00:00:00,0.853302,0.8059845,3.33786e-06,98201.56,2.5986228e-06
2022-01-04 03:00:00,0.86987305,0.49777222,4.9591064e-05,98285.56,-8.971407e-05
2022-01-04 06:00:00,0.8612213,3.0220184,7.104874e-05,97968.81,-0.00014384883
2022-01-04 09:00:00,1.2613525,2.8890839,9.536743e-07,97815.94,-0.00011242088
2022-01-04 12:00:00,0.9676666,2.3523102,4.7683716e-07,97890.25,-3.749039e-06
2022-01-04 15:00:00,0.49822998,1.6042175,0.0,97980.125,8.655945e-06
2022-01-04 18:00:00,0.71894836,1.549118,2.3841858e-06,97986.81,7.1565155e-06
2022-01-04 21:00:00,-0.14407349,1.1803284,4.7683716e-06,97878.75,3.918307e-06
2022-01-05 00:00:00,-0.567749,0.6292877,3.8146973e-06,97978.06,1.446344e-06
2022-01-05 03:00:00,0.06513977,0.50749207,1.1444092e-05,98084.06,-0.00010841526
2022-01-05 06:00:00,1.3864746,1.7719421,0.00022172928,97863.69,-0.00022927974
2022-01-05 09:00:00,0.74064636,1.4520569,1.4305115e-06,97760.125,-9.271782e-05
2022-01-05 12:00:00,0.30963135,1.5877075,8.583069e-06,97842.06,-6.1513856e-07
2022-01-05 15:00:00,0.68588257,1.7526093,0.0,97961.75,6.4468477e-06
2022-01-05 18:00:00,0.7842102,1.2093658,3.33786e-06,97937.625,3.3858232e-06
2022-01-05 21:00:00,-0.6835785,0.8009491,1.4305115e-06,97886.125,4.6940986e-06
2022-01-06 00:00:00,-1.116684,0.72203064,6.198883e-06,98080.875,2.536457e-06
2022-01-06 03:00:00,-0.2256012,2.2018738,0.00019407272,98241.31,-0.00015644473
2022-01-06 06:00:00,0.5922241,1.5827484,0.00028848648,97974.0,-0.00026664045
2022-01-06 09:00:00,0.31939697,1.1526642,7.200241e-05,97917.875,-0.00014953059
2022-01-06 12:00:00,-1.275589,0.93133545,2.670288e-05,98044.75,-3.97698e-06
2022-01-06 15:00:00,-0.85510254,-0.44458008,4.4822693e-05,98236.81,-3.18815e-06
2022-01-06 18:00:00,-1.4580841,-1.652771,0.0001335144,98270.25,-1.7933547e-05
2022-01-06 21:00:00,-2.6239166,-3.129776,0.00024747849,98280.56,-1.822086e-05
2022-01-07 00:00:00,-2.1401215,-2.3079987,0.0001001358,98406.94,-2.9524323e-05
2022-01-07 03:00:00,-2.7014008,-2.0083618,1.335144e-05,98551.875,-8.524442e-05
2022-01-07 06:00:00,-1.8614502,-1.4295044,1.4305115e-06,98288.875,-0.00012426428
2022-01-07 09:00:00,-1.7796783,-0.937027,4.7683716e-06,98120.31,-8.23345e-05
2022-01-07 12:00:00,-2.0413055,-1.2106934,2.861023e-06,98202.5,-1.0987977e-05
2022-01-07 15:00:00,-1.8954926,-1.8449097,4.7683716e-07,98293.19,-1.0177027e-05
2022-01-07 18:00:00,-1.501358,-1.7175446,5.2452087e-06,98285.69,-6.96443e-06
2022-01-07 21:00:00,-1.496994,-1.7003479,1.4305115e-06,98186.81,-9.803334e-06
2022-01-08 00:00:00,-1.1003418,-2.0239868,9.536743e-07,98305.0,-8.19331e-06
2022-01-08 03:00:00,-2.2559052,-1.916565,4.7683716e-07,98436.81,-9.5649855e-05
2022-01-08 06:00:00,-1.8700256,-2.3349152,1.4305115e-06,98198.81,-0.00015774718
2022-01-08 09:00:00,-2.3283386,-2.7172241,1.04904175e-05,98044.25,-4.935451e-05
