,timestamp,PM2.5,humidity,temperature
0,29/09/2021 12:00,47.5,72.6,34.2
1,29/09/2021 13:00,39.3,66.4,35.5
2,29/09/2021 14:00,37.0,66.2,35.6
3,29/09/2021 15:00,36.9,62.3,36.6
4,29/09/2021 16:00,36.6,72.7,34.2
5,29/09/2021 17:00,33.1,72.0,34.4
6,29/09/2021 18:00,22.9,76.9,32.4
7,29/09/2021 19:00,15.4,82.0,31.2
8,29/09/2021 20:00,17.1,85.3,30.3
9,29/09/2021 21:00,11.0,88.1,30.2
10,29/09/2021 22:00,11.1,90.1,29.7
11,29/09/2021 23:00,9.5,91.8,29.3
12,30/09/2021 00:00,8.5,93.2,29.0
13,30/09/2021 01:00,7.4,94.9,28.6
14,30/09/2021 02:00,6.7,97.0,28.2
15,30/09/2021 03:00,11.9,100.0,27.9
16,30/09/2021 04:00,15.0,100.0,27.7
17,30/09/2021 05:00,17.3,100.0,27.6
18,30/09/2021 06:00,21.9,100.0,27.4
19,30/09/2021 07:00,24.2,100.0,27.6
20,30/09/2021 08:00,21.6,99.6,28.6
21,30/09/2021 09:00,26.2,91.4,30.6
22,30/09/2021 10:00,31.0,82.3,32.4
23,30/09/2021 11:00,29.6,73.5,34.1
24,30/09/2021 12:00,24.1,71.1,34.1
25,30/09/2021 13:00,20.7,64.3,36.0
26,30/09/2021 14:00,20.7,61.6,37.2
27,30/09/2021 15:00,15.1,58.2,37.8
28,30/09/2021 16:00,11.2,54.3,38.1
29,30/09/2021 17:00,14.25,59.4,35.9
30,30/09/2021 18:00,17.3,71.4,33.0
31,30/09/2021 19:00,19.8,81.4,32.0
32,30/09/2021 20:00,15.1,87.9,31.2
33,30/09/2021 21:00,12.7,91.2,30.4
34,30/09/2021 22:00,12.5,94.9,30.0
35,30/09/2021 23:00,11.4,97.3,29.8
36,01/10/2021 00:00,12.9,99.4,29.4
37,01/10/2021 01:00,14.2,100.0,29.2
38,01/10/2021 02:00,13.3,100.0,28.9
39,01/10/2021 03:00,11.8,100.0,28.8
40,01/10/2021 04:00,12.9,100.0,28.6
41,01/10/2021 05:00,12.5,100.0,28.3
42,01/10/2021 06:00,12.4,100.0,28.2
43,01/10/2021 07:00,12.8,100.0,28.7
44,01/10/2021 08:00,12.1,95.7,29.6
45,01/10/2021 09:00,11.5,85.7,31.6
46,01/10/2021 10:00,13.9,84.5,31.9
47,01/10/2021 11:00,13.3,75.9,33.5
48,01/10/2021 12:00,10.5,67.4,35.6
49,01/10/2021 13:00,12.3,60.9,36.9
50,01/10/2021 14:00,13.0,62.4,36.5
51,01/10/2021 15:00,15.6,69.7,34.0
52,01/10/2021 16:00,29.7,73.8,33.4
