,timestamp,PM2.5,humidity,temperature
0,29/09/2021 12:00,24.1,64.2,36.2
1,29/09/2021 13:00,23.1,65.4,35.3
2,29/09/2021 14:00,19.3,62.0,36.2
3,29/09/2021 15:00,21.8,61.3,36.4
4,29/09/2021 16:00,25.7,64.0,35.5
5,29/09/2021 17:00,23.5,66.6,34.2
6,29/09/2021 18:00,9.0,70.8,32.6
7,29/09/2021 19:00,7.6,72.0,31.9
8,29/09/2021 20:00,6.35,82.0,31.0
9,29/09/2021 21:00,5.1,88.0,30.0
10,29/09/2021 22:00,4.9,88.2,29.7
11,29/09/2021 23:00,5.3,87.6,29.4
12,30/09/2021 00:00,6.0,90.1,29.2
13,30/09/2021 01:00,6.2,92.9,29.0
14,30/09/2021 02:00,7.1,95.4,28.7
15,30/09/2021 03:00,6.6,97.3,28.3
16,30/09/2021 04:00,6.1,97.7,28.3
17,30/09/2021 05:00,5.8,99.3,28.1
18,30/09/2021 06:00,5.8,100.0,27.8
19,30/09/2021 07:00,7.9,91.8,30.0
20,30/09/2021 08:00,7.1,75.2,33.7
21,30/09/2021 09:00,11.5,79.0,32.7
22,30/09/2021 10:00,16.6,72.2,34.8
23,30/09/2021 11:00,19.3,70.9,34.6
24,30/09/2021 12:00,19.7,69.0,34.6
25,30/09/2021 13:00,17.3,66.4,35.2
26,30/09/2021 14:00,12.9,61.7,36.5
27,30/09/2021 15:00,5.4,57.0,36.5
28,30/09/2021 16:00,4.6,56.5,36.0
29,30/09/2021 17:00,5.6,61.6,34.6
30,30/09/2021 18:00,7.0,67.1,33.0
31,30/09/2021 19:00,7.9,85.1,31.4
32,30/09/2021 20:00,7.35,89.3,30.6
33,30/09/2021 21:00,6.8,90.2,30.2
34,30/09/2021 22:00,5.7,93.1,29.9
35,30/09/2021 23:00,5.1,95.2,29.6
36,01/10/2021 00:00,6.3,97.8,29.2
37,01/10/2021 01:00,7.0,99.1,29.0
38,01/10/2021 02:00,4.7,99.6,28.8
39,01/10/2021 03:00,4.7,100.0,28.6
40,01/10/2021 04:00,4.9,100.0,28.5
41,01/10/2021 05:00,6.1,100.0,28.2
42,01/10/2021 06:00,8.0,100.0,28.1
43,01/10/2021 07:00,5.8,92.2,29.9
44,01/10/2021 08:00,6.2,79.5,33.0
45,01/10/2021 09:00,3.5,74.4,33.8
46,01/10/2021 10:00,5.5,72.2,33.9
47,01/10/2021 11:00,5.6,67.0,35.2
48,01/10/2021 12:00,4.3,62.9,36.0
49,01/10/2021 13:00,3.7,57.6,36.6
50,01/10/2021 14:00,5.6,59.8,36.0
51,01/10/2021 15:00,8.0,65.2,34.3
52,01/10/2021 16:00,7.5,67.8,33.7
53,01/10/2021 17:00,6.3,74.0,33.0
54,01/10/2021 18:00,7.5,82.2,31.5
55,01/10/2021 19:00,7.0,84.6,30.5
56,01/10/2021 20:00,6.8,84.6,30.2
57,01/10/2021 21:00,6.5,85.0,30.0
58,01/10/2021 22:00,9.0,88.2,29.6
59,01/10/2021 23:00,9.3,90.2,29.6
60,02/10/2021 00:00,10.4,91.5,29.5
61,02/10/2021 01:00,11.1,93.3,29.1
62,02/10/2021 02:00,8.9,96.0,28.7
63,02/10/2021 03:00,7.6,97.1,28.6
64,02/10/2021 04:00,6.0,96.9,28.6
65,02/10/2021 05:00,4.9,97.9,28.4
66,02/10/2021 06:00,3.9,97.4,28.4
67,02/10/2021 07:00,3.2,95.5,28.8
68,02/10/2021 08:00,4.0,90.2,30.2
69,02/10/2021 09:00,3.8,86.5,30.7
70,02/10/2021 10:00,4.3,78.8,32.2
71,02/10/2021 11:00,7.9,70.5,33.8
72,02/10/2021 12:00,8.1,68.6,33.7
73,02/10/2021 13:00,5.1,65.0,33.9
74,02/10/2021 14:00,3.6,82.5,30.2
75,02/10/2021 15:00,3.8,97.2,27.8
76,02/10/2021 16:00,4.4,98.2,27.7
77,02/10/2021 17:00,3.0,99.3,27.2
78,02/10/2021 18:00,2.2,98.4,27.1
79,02/10/2021 19:00,2.8,98.6,27.1
80,02/10/2021 20:00,4.1,99.9,26.9
81,02/10/2021 21:00,6.6,100.0,27.0
82,02/10/2021 22:00,6.6,100.0,26.9
83,02/10/2021 23:00,6.3,100.0,26.9
84,03/10/2021 00:00,6.1,99.0,27.2
85,03/10/2021 01:00,6.5,97.4,27.6
86,03/10/2021 02:00,6.4,97.1,27.7
87,03/10/2021 03:00,5.4,98.5,27.5
88,03/10/2021 04:00,5.2,99.3,27.3
89,03/10/2021 05:00,14.6,100.0,27.0
90,03/10/2021 06:00,18.0,100.0,27.0
91,03/10/2021 07:00,16.4,100.0,27.1
92,03/10/2021 08:00,15.8,96.3,28.4
93,03/10/2021 09:00,16.1,87.7,30.4
94,03/10/2021 10:00,13.2,83.3,31.2
95,03/10/2021 11:00,8.6,76.6,32.4
96,03/10/2021 12:00,9.5,69.6,34.3
97,03/10/2021 13:00,9.7,67.5,34.5
98,03/10/2021 14:00,10.0,63.5,35.2
99,03/10/2021 15:00,9.9,60.8,35.6
100,03/10/2021 16:00,10.7,63.0,34.9
101,03/10/2021 17:00,12.3,68.3,33.5
102,03/10/2021 18:00,9.0,77.0,31.4
103,03/10/2021 19:00,7.9,83.8,30.5
