,timestamp,PM2.5,humidity,temperature
0,29/09/2021 12:00,58.2,75.2,33.4
1,29/09/2021 13:00,47.8,72.9,33.7
2,29/09/2021 14:00,42.7,71.4,34.2
3,29/09/2021 15:00,41.1,67.0,34.9
4,29/09/2021 16:00,39.8,71.2,33.3
5,29/09/2021 17:00,33.0,72.8,33.2
6,29/09/2021 18:00,26.2,72.1,32.7
7,29/09/2021 19:00,17.6,74.3,31.8
8,29/09/2021 20:00,18.2,80.3,31.1
9,29/09/2021 21:00,18.8,88.4,30.3
10,29/09/2021 22:00,14.2,87.0,30.0
11,29/09/2021 23:00,14.8,86.0,29.8
12,30/09/2021 00:00,14.9,88.8,29.5
13,30/09/2021 01:00,15.5,90.5,29.1
14,30/09/2021 02:00,18.2,94.7,28.8
15,30/09/2021 03:00,18.5,97.7,28.4
16,30/09/2021 04:00,16.7,97.9,28.2
17,30/09/2021 05:00,15.4,99.0,28.1
18,30/09/2021 06:00,15.0,99.9,27.8
19,30/09/2021 07:00,17.7,100.0,27.7
20,30/09/2021 08:00,28.0,100.0,28.4
21,30/09/2021 09:00,59.2,94.1,30.1
22,30/09/2021 10:00,66.6,87.5,31.4
23,30/09/2021 11:00,63.9,80.2,32.5
24,30/09/2021 12:00,58.1,79.0,32.4
25,30/09/2021 13:00,56.7,74.8,33.3
26,30/09/2021 14:00,46.0,74.7,33.2
27,30/09/2021 15:00,20.5,67.1,34.2
28,30/09/2021 16:00,11.9,62.0,34.8
29,30/09/2021 17:00,16.0,64.9,33.8
30,30/09/2021 18:00,20.0,70.3,32.6
31,30/09/2021 19:00,28.6,82.4,31.6
32,30/09/2021 20:00,29.9,88.9,30.9
33,30/09/2021 21:00,19.2,90.3,30.4
34,30/09/2021 22:00,18.3,93.5,30.1
35,30/09/2021 23:00,17.6,95.9,29.8
36,01/10/2021 00:00,17.4,97.9,29.5
37,01/10/2021 01:00,16.5,98.5,29.3
38,01/10/2021 02:00,16.1,99.6,29.0
39,01/10/2021 03:00,14.1,99.7,28.9
40,01/10/2021 04:00,15.2,100.0,28.6
41,01/10/2021 05:00,13.6,100.0,28.3
42,01/10/2021 06:00,22.4,100.0,28.1
43,01/10/2021 07:00,17.4,99.9,28.3
44,01/10/2021 08:00,14.9,96.8,29.1
45,01/10/2021 09:00,13.8,87.7,30.7
46,01/10/2021 10:00,18.6,81.6,31.7
47,01/10/2021 11:00,19.4,74.8,33.5
48,01/10/2021 12:00,15.8,75.9,32.8
49,01/10/2021 13:00,15.3,69.0,34.1
50,01/10/2021 14:00,16.5,62.8,35.1
51,01/10/2021 15:00,23.5,69.9,33.3
52,01/10/2021 16:00,23.2,72.0,33.1
53,01/10/2021 17:00,19.0,76.0,32.8
54,01/10/2021 18:00,21.0,84.6,31.4
55,01/10/2021 19:00,19.4,85.6,30.8
56,01/10/2021 20:00,23.1,86.0,30.4
57,01/10/2021 21:00,24.9,87.1,30.1
58,01/10/2021 22:00,31.4,89.7,29.8
59,01/10/2021 23:00,29.5,91.5,29.7
60,02/10/2021 00:00,26.5,92.8,29.5
61,02/10/2021 01:00,26.1,94.5,29.2
62,02/10/2021 02:00,25.9,96.9,28.8
63,02/10/2021 03:00,23.2,98.0,28.7
64,02/10/2021 04:00,19.1,98.0,28.8
65,02/10/2021 05:00,15.9,98.3,28.7
66,02/10/2021 06:00,16.6,99.4,28.4
67,02/10/2021 07:00,14.5,98.1,28.7
68,02/10/2021 08:00,13.3,96.2,29.3
69,02/10/2021 09:00,14.2,92.0,29.8
70,02/10/2021 10:00,20.1,86.7,30.7
71,02/10/2021 11:00,29.6,77.4,32.4
72,02/10/2021 12:00,24.5,73.0,33.1
73,02/10/2021 13:00,23.9,75.0,31.8
74,02/10/2021 14:00,17.5,94.6,28.3
75,02/10/2021 15:00,17.4,100.0,27.1
76,02/10/2021 16:00,12.8,100.0,26.6
77,02/10/2021 17:00,10.4,100.0,26.5
78,02/10/2021 18:00,7.7,100.0,26.3
79,02/10/2021 19:00,13.9,100.0,26.2
80,02/10/2021 20:00,17.2,100.0,26.3
81,02/10/2021 21:00,25.4,100.0,26.4
82,02/10/2021 22:00,23.4,100.0,26.2
83,02/10/2021 23:00,16.0,100.0,26.3
84,03/10/2021 00:00,17.2,100.0,26.3
85,03/10/2021 01:00,19.8,100.0,26.8
86,03/10/2021 02:00,18.7,100.0,26.7
87,03/10/2021 03:00,17.7,100.0,26.9
88,03/10/2021 04:00,34.4,100.0,26.8
89,03/10/2021 05:00,76.5,100.0,26.6
90,03/10/2021 06:00,71.1,100.0,26.7
91,03/10/2021 07:00,70.9,100.0,26.8
92,03/10/2021 08:00,57.6,100.0,27.5
93,03/10/2021 09:00,48.6,98.6,28.5
94,03/10/2021 10:00,52.3,98.1,29.0
95,03/10/2021 11:00,44.6,86.1,30.8
96,03/10/2021 12:00,34.3,77.6,32.8
97,03/10/2021 13:00,32.6,70.0,34.3
98,03/10/2021 14:00,35.3,75.5,32.6
99,03/10/2021 15:00,35.6,70.6,33.4
100,03/10/2021 16:00,40.0,70.7,32.9
101,03/10/2021 17:00,43.5,71.6,32.7
102,03/10/2021 18:00,30.4,80.0,31.2
103,03/10/2021 19:00,29.1,84.6,30.7
104,03/10/2021 20:00,36.7,86.3,30.2
105,03/10/2021 21:00,39.0,86.9,29.9
106,03/10/2021 22:00,24.3,87.5,29.5
107,03/10/2021 23:00,24.3,89.1,29.2
108,04/10/2021 00:00,20.7,92.0,28.9
