timestamp,PM2.5,humidity,temperature
2021-10-07 12:00:00,23.3,68.4,32.0
2021-10-07 13:00:00,13.4,68.6,31.6
2021-10-07 14:00:00,8.0,58.2,33.7
2021-10-07 15:00:00,5.6,57.7,33.9
2021-10-07 16:00:00,5.2,57.3,34.3
2021-10-07 17:00:00,8.0,57.7,34.6
2021-10-07 18:00:00,10.2,57.9,34.1
2021-10-07 19:00:00,8.5,62.4,32.3
2021-10-07 20:00:00,8.9,63.7,31.7
2021-10-07 21:00:00,8.5,65.8,31.5
2021-10-07 22:00:00,7.6,68.7,31.1
2021-10-07 23:00:00,6.9,69.5,30.8
2021-11-07 00:00:00,7.9,70.5,30.6
2021-11-07 01:00:00,9.8,72.5,30.1
2021-11-07 02:00:00,8.6,75.4,29.7
2021-11-07 03:00:00,5.7,75.5,29.6
2021-11-07 04:00:00,5.3,75.4,29.5
2021-11-07 05:00:00,4.5,74.4,29.6
2021-11-07 06:00:00,4.7,74.0,29.6
2021-11-07 07:00:00,5.3,72.7,30.0
2021-11-07 08:00:00,4.7,69.6,30.6
2021-11-07 09:00:00,4.4,68.0,31.0
2021-11-07 10:00:00,4.5,65.1,31.5
2021-11-07 11:00:00,5.0,61.6,32.3
2021-11-07 12:00:00,5.7,58.0,32.9
2021-11-07 13:00:00,5.5,55.6,33.8
2021-11-07 14:00:00,7.7,51.5,35.1
2021-11-07 15:00:00,5.5,47.6,36.4
2021-11-07 16:00:00,4.9,46.5,37.1
2021-11-07 17:00:00,8.8,44.9,38.9
2021-11-07 18:00:00,9.75,51.3,36.6
2021-11-07 19:00:00,10.7,57.9,34.3
2021-11-07 20:00:00,10.7,62.1,33.0
2021-11-07 21:00:00,7.4,65.2,32.2
2021-11-07 22:00:00,8.5,67.4,31.5
2021-11-07 23:00:00,9.4,70.2,31.1
2021-12-07 00:00:00,6.9,71.8,30.7
2021-12-07 01:00:00,6.6,72.1,30.7
2021-12-07 02:00:00,7.1,73.4,30.4
2021-12-07 03:00:00,9.0,74.6,30.2
2021-12-07 04:00:00,10.6,75.6,30.0
2021-12-07 05:00:00,7.4,76.0,29.9
2021-12-07 06:00:00,7.4,75.6,29.9
2021-12-07 07:00:00,8.6,75.2,29.9
2021-12-07 08:00:00,9.0,72.6,30.6
2021-12-07 09:00:00,9.9,69.8,31.0
2021-12-07 10:00:00,9.3,65.6,31.8
2021-12-07 11:00:00,8.0,62.0,32.5
2021-12-07 12:00:00,9.1,59.6,33.1
2021-12-07 13:00:00,8.4,55.3,34.1
2021-12-07 14:00:00,8.3,51.6,35.5
2021-12-07 15:00:00,10.0,51.0,36.3
2021-12-07 16:00:00,12.6,52.4,36.0
2021-12-07 17:00:00,12.1,51.9,36.3
2021-12-07 18:00:00,10.3,51.0,36.9
2021-12-07 19:00:00,9.2,59.2,34.2
2021-12-07 20:00:00,9.7,65.3,32.6
2021-12-07 21:00:00,8.7,68.1,32.0
2021-12-07 22:00:00,9.2,70.6,31.6
2021-12-07 23:00:00,8.6,71.8,31.3
2021-07-13 00:00:00,7.9,72.7,31.0
2021-07-13 01:00:00,7.5,74.6,30.7
2021-07-13 02:00:00,8.7,75.6,30.6
2021-07-13 03:00:00,9.2,76.0,30.5
2021-07-13 04:00:00,8.4,76.7,30.3
2021-07-13 05:00:00,8.4,77.8,30.1
2021-07-13 06:00:00,9.4,78.5,30.0
2021-07-13 07:00:00,11.0,77.9,30.2
2021-07-13 08:00:00,10.8,73.4,30.8
2021-07-13 09:00:00,10.0,71.8,31.0
2021-07-13 10:00:00,11.4,69.2,31.9
2021-07-13 11:00:00,11.4,66.0,32.8
2021-07-13 12:00:00,12.3,62.2,33.6
2021-07-13 13:00:00,10.7,58.4,34.9
2021-07-13 14:00:00,12.4,57.5,35.4
2021-07-13 15:00:00,10.1,54.7,36.5
2021-07-13 16:00:00,9.6,52.7,37.1
2021-07-13 17:00:00,9.2,53.8,37.0
2021-07-13 18:00:00,10.8,55.4,36.5
2021-07-13 19:00:00,10.2,62.9,33.9
2021-07-13 20:00:00,11.7,65.9,32.8
2021-07-13 21:00:00,10.3,68.1,32.0
2021-07-13 22:00:00,7.2,70.7,31.4
2021-07-13 23:00:00,7.9,73.5,31.1
2021-07-14 00:00:00,7.4,75.3,30.9
2021-07-14 01:00:00,8.4,76.6,30.8
2021-07-14 02:00:00,7.3,76.2,30.7
2021-07-14 03:00:00,6.3,76.1,30.7
2021-07-14 04:00:00,6.8,76.5,30.6
2021-07-14 05:00:00,6.8,77.3,30.4
2021-07-14 06:00:00,6.4,77.8,30.2
2021-07-14 07:00:00,8.2,76.8,30.5
2021-07-14 08:00:00,11.4,74.3,30.8
2021-07-14 09:00:00,11.9,69.9,31.4
2021-07-14 10:00:00,10.3,64.5,32.3
2021-07-14 11:00:00,10.4,61.8,33.1
2021-07-14 12:00:00,11.8,58.4,34.1
2021-07-14 13:00:00,11.5,54.9,35.0
2021-07-14 14:00:00,9.6,51.1,36.2
2021-07-14 15:00:00,6.0,51.4,36.8
2021-07-14 16:00:00,5.9,52.5,36.5
2021-07-14 17:00:00,5.4,47.6,38.3
2021-07-14 18:00:00,6.0,49.9,37.8
2021-07-14 19:00:00,7.6,62.4,34.0
2021-07-14 20:00:00,7.6,66.4,32.7
2021-07-14 21:00:00,8.4,68.2,32.2
2021-07-14 22:00:00,6.2,71.0,31.6
2021-07-14 23:00:00,4.2,72.7,31.3
2021-07-15 00:00:00,5.2,74.5,31.1
2021-07-15 01:00:00,5.8,75.9,30.9
2021-07-15 02:00:00,6.1,76.1,30.7
2021-07-15 03:00:00,5.5,76.1,30.6
2021-07-15 04:00:00,5.3,75.7,30.6
2021-07-15 05:00:00,5.9,77.6,30.4
2021-07-15 06:00:00,6.2,78.0,30.4
2021-07-15 07:00:00,5.3,76.8,30.6
2021-07-15 08:00:00,3.3,73.1,30.8
2021-07-15 09:00:00,4.0,69.0,31.2
2021-07-15 10:00:00,3.0,65.1,32.0
2021-07-15 11:00:00,3.6,61.7,32.8
2021-07-15 12:00:00,3.8,56.8,33.6
2021-07-15 13:00:00,5.4,56.4,34.5
2021-07-15 14:00:00,7.3,54.0,35.2
2021-07-15 15:00:00,4.5,50.6,35.4
2021-07-15 16:00:00,4.5,50.0,35.9
2021-07-15 17:00:00,4.7,48.6,37.4
2021-07-15 18:00:00,5.5,48.2,37.2
2021-07-15 19:00:00,6.9,54.0,34.7
2021-07-15 20:00:00,9.3,60.1,33.2
2021-07-15 21:00:00,10.2,64.5,32.5
2021-07-15 22:00:00,8.0,69.3,31.8
2021-07-15 23:00:00,6.1,72.2,31.3
2021-07-16 00:00:00,5.9,74.1,31.0
2021-07-16 01:00:00,5.9,75.0,30.8
2021-07-16 02:00:00,6.9,76.6,30.4
2021-07-16 03:00:00,5.3,76.0,30.4
2021-07-16 04:00:00,4.9,75.5,30.5
2021-07-16 05:00:00,5.7,75.3,30.4
2021-07-16 06:00:00,5.3,75.1,30.5
2021-07-16 07:00:00,6.1,75.2,30.9
2021-07-16 08:00:00,6.9,72.5,31.2
2021-07-16 09:00:00,10.6,68.9,31.8
2021-07-16 10:00:00,9.4,64.5,32.5
2021-07-16 11:00:00,10.2,59.8,33.6
2021-07-16 12:00:00,8.6,56.3,34.3
2021-07-16 13:00:00,7.3,51.2,35.6
2021-07-16 14:00:00,7.7,48.7,36.9
2021-07-16 15:00:00,9.0,45.5,38.0
2021-07-16 16:00:00,10.4,47.0,37.7
2021-07-16 17:00:00,11.5,46.4,37.9
2021-07-16 18:00:00,11.7,50.6,35.8
2021-07-16 19:00:00,13.0,56.3,34.4
2021-07-16 20:00:00,10.1,60.4,33.3
2021-07-16 21:00:00,8.7,62.2,32.8
2021-07-16 22:00:00,9.8,65.1,32.2
2021-07-16 23:00:00,8.4,65.9,31.7
2021-07-17 00:00:00,5.1,65.2,31.3
2021-07-17 01:00:00,4.2,66.8,31.1
2021-07-17 02:00:00,4.6,68.9,30.8
2021-07-17 03:00:00,3.9,68.5,30.5
2021-07-17 04:00:00,3.1,68.4,30.5
2021-07-17 05:00:00,4.3,69.3,30.5
2021-07-17 06:00:00,5.5,72.1,30.4
2021-07-17 07:00:00,5.7,72.7,30.5
2021-07-17 08:00:00,6.1,70.0,31.1
2021-07-17 09:00:00,8.6,65.6,32.0
2021-07-17 10:00:00,12.0,62.6,32.6
2021-07-17 11:00:00,14.3,59.7,34.1
