Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-28 00:00:00,115.9,87.1,
1,2022-02-28 01:00:00,175.8,75.0,
2,2022-02-28 02:00:00,255.2,75.0,
3,2022-02-28 03:00:00,272.6,75.0,
4,2022-02-28 04:00:00,249.0,75.0,
5,2022-02-28 05:00:00,256.2,75.0,
6,2022-02-28 06:00:00,249.4,75.0,
7,2022-02-28 07:00:00,251.7,75.0,
8,2022-02-28 08:00:00,278.1,75.0,
9,2022-02-28 09:00:00,163.2,91.7,
10,2022-02-28 10:00:00,162.5,91.6,
11,2022-02-28 11:00:00,218.8,83.9,
12,2022-02-28 12:00:00,222.7,80.2,
13,2022-02-28 13:00:00,178.5,76.9,
14,2022-02-28 14:00:00,160.9,75.5,
15,2022-02-28 15:00:00,102.1,76.7,
16,2022-02-28 16:00:00,100.3,76.8,
17,2022-02-28 17:00:00,87.8,79.1,
18,2022-02-28 18:00:00,103.2,85.2,
19,2022-02-28 19:00:00,97.6,87.9,
20,2022-02-28 20:00:00,74.9,87.7,
21,2022-02-28 21:00:00,72.5,88.5,
22,2022-02-28 22:00:00,66.3,89.5,
23,2022-02-28 23:00:00,66.0,88.1,
24,2022-03-01 00:00:00,67.6,86.4,
25,2022-03-01 01:00:00,67.9,89.9,
26,2022-03-01 02:00:00,61.2,93.1,
27,2022-03-01 03:00:00,58.2,93.5,
28,2022-03-01 04:00:00,62.7,94.4,
29,2022-03-01 05:00:00,65.8,96.5,
30,2022-03-01 06:00:00,67.1,99.0,
31,2022-03-01 07:00:00,78.4,99.1,
32,2022-03-01 08:00:00,93.9,98.6,
33,2022-03-01 09:00:00,88.8,97.8,
34,2022-03-01 10:00:00,111.2,93.8,
35,2022-03-01 11:00:00,126.8,90.0,
36,2022-03-01 12:00:00,140.5,87.2,
37,2022-03-01 13:00:00,134.7,86.2,
38,2022-03-01 14:00:00,133.3,86.6,
39,2022-03-01 15:00:00,128.4,87.2,
40,2022-03-01 16:00:00,123.2,88.1,
41,2022-03-01 17:00:00,124.7,93.0,
42,2022-03-01 18:00:00,104.3,97.4,
43,2022-03-01 19:00:00,102.6,99.0,
44,2022-03-01 20:00:00,229.2,79.0,
45,2022-03-01 21:00:00,263.6,75.0,
46,2022-03-01 22:00:00,244.4,75.0,
47,2022-03-01 23:00:00,256.4,75.0,
48,2022-03-02 00:00:00,252.5,75.0,
49,2022-03-02 01:00:00,218.2,75.0,
50,2022-03-02 02:00:00,239.3,75.0,
51,2022-03-02 03:00:00,271.3,75.0,
52,2022-03-02 04:00:00,267.8,75.0,
53,2022-03-02 05:00:00,310.5,75.0,
54,2022-03-02 06:00:00,302.6,75.0,
55,2022-03-02 07:00:00,306.6,75.0,
56,2022-03-02 08:00:00,298.6,75.0,
57,2022-03-02 09:00:00,293.4,75.0,
58,2022-03-02 10:00:00,236.0,81.0,
59,2022-03-02 11:00:00,109.3,92.0,
60,2022-03-02 12:00:00,107.5,84.2,
61,2022-03-02 13:00:00,117.7,76.5,
62,2022-03-02 14:00:00,93.1,72.4,
63,2022-03-02 15:00:00,75.4,73.4,
64,2022-03-02 16:00:00,71.4,76.3,
65,2022-03-02 17:00:00,55.3,78.7,
66,2022-03-02 18:00:00,46.5,82.2,
67,2022-03-02 19:00:00,38.9,85.3,
68,2022-03-02 20:00:00,47.4,87.4,
69,2022-03-02 21:00:00,37.7,87.9,
70,2022-03-02 22:00:00,56.0,93.8,
71,2022-03-02 23:00:00,64.0,97.2,
72,2022-03-03 00:00:00,64.2,99.2,
