Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-28 00:00:00,70.1,95.0,18.6
1,2022-02-28 01:00:00,75.5,96.4,18.4
2,2022-02-28 02:00:00,77.5,97.8,18.2
3,2022-02-28 03:00:00,74.4,99.3,17.9
4,2022-02-28 04:00:00,86.5,99.0,17.7
5,2022-02-28 05:00:00,89.8,99.0,17.6
6,2022-02-28 06:00:00,85.6,99.0,17.4
7,2022-02-28 07:00:00,87.5,99.0,17.5
8,2022-02-28 08:00:00,78.7,99.0,18.0
9,2022-02-28 09:00:00,98.4,94.2,19.0
10,2022-02-28 10:00:00,128.1,85.3,20.1
11,2022-02-28 11:00:00,144.4,79.3,21.5
12,2022-02-28 12:00:00,135.7,73.8,23.4
13,2022-02-28 13:00:00,87.3,70.5,24.2
14,2022-02-28 14:00:00,62.1,71.5,24.2
15,2022-02-28 15:00:00,80.5,70.8,24.9
16,2022-02-28 16:00:00,74.2,70.5,25.5
17,2022-02-28 17:00:00,64.7,74.8,24.7
18,2022-02-28 18:00:00,70.6,81.1,23.2
19,2022-02-28 19:00:00,72.6,83.5,22.7
20,2022-02-28 20:00:00,65.1,82.1,21.9
21,2022-02-28 21:00:00,55.6,82.3,21.2
22,2022-02-28 22:00:00,54.2,82.4,20.7
23,2022-02-28 23:00:00,52.7,82.6,20.6
24,2022-03-01 00:00:00,50.3,84.9,20.4
25,2022-03-01 01:00:00,49.6,87.2,20.2
26,2022-03-01 02:00:00,49.9,89.2,19.9
27,2022-03-01 03:00:00,51.6,90.1,19.9
28,2022-03-01 04:00:00,55.7,90.7,19.8
29,2022-03-01 05:00:00,56.5,91.9,19.8
30,2022-03-01 06:00:00,58.1,93.1,19.8
31,2022-03-01 07:00:00,64.4,93.7,19.8
32,2022-03-01 08:00:00,81.8,93.7,19.9
33,2022-03-01 09:00:00,87.4,93.2,20.1
34,2022-03-01 10:00:00,93.2,89.8,20.9
35,2022-03-01 11:00:00,97.6,87.1,21.4
36,2022-03-01 12:00:00,106.2,85.2,21.8
37,2022-03-01 13:00:00,112.5,82.2,22.6
38,2022-03-01 14:00:00,113.3,78.2,23.7
39,2022-03-01 15:00:00,105.5,77.2,24.2
40,2022-03-01 16:00:00,111.5,81.7,23.6
41,2022-03-01 17:00:00,96.2,87.4,23.1
42,2022-03-01 18:00:00,84.8,90.7,22.6
43,2022-03-01 19:00:00,73.3,93.2,22.2
44,2022-03-01 20:00:00,35.8,95.0,22.0
45,2022-03-01 21:00:00,29.3,94.9,21.8
46,2022-03-01 22:00:00,31.0,96.0,21.3
47,2022-03-01 23:00:00,35.9,97.0,21.1
48,2022-03-02 00:00:00,33.2,97.0,21.0
49,2022-03-02 01:00:00,29.2,96.3,21.1
50,2022-03-02 02:00:00,28.5,96.8,20.9
51,2022-03-02 03:00:00,34.1,98.0,20.8
52,2022-03-02 04:00:00,38.3,99.2,20.7
53,2022-03-02 05:00:00,65.4,99.0,20.4
54,2022-03-02 06:00:00,101.0,99.0,20.4
55,2022-03-02 07:00:00,106.0,99.0,20.4
56,2022-03-02 08:00:00,100.2,99.0,20.5
57,2022-03-02 09:00:00,87.3,99.1,21.1
58,2022-03-02 10:00:00,94.4,93.7,22.7
59,2022-03-02 11:00:00,100.6,87.6,23.8
60,2022-03-02 12:00:00,94.6,80.5,25.3
61,2022-03-02 13:00:00,95.2,75.1,26.2
62,2022-03-02 14:00:00,74.6,72.4,26.6
63,2022-03-02 15:00:00,55.8,70.2,26.9
64,2022-03-02 16:00:00,38.0,69.6,26.3
65,2022-03-02 17:00:00,29.8,73.3,25.3
66,2022-03-02 18:00:00,28.1,77.6,24.4
67,2022-03-02 19:00:00,40.2,81.0,24.0
68,2022-03-02 20:00:00,39.4,82.4,23.7
69,2022-03-02 21:00:00,43.0,85.8,23.4
70,2022-03-02 22:00:00,55.6,92.1,22.8
71,2022-03-02 23:00:00,56.8,92.6,22.3
72,2022-03-03 00:00:00,56.0,94.3,21.9
73,2022-03-03 01:00:00,58.5,95.4,21.7
74,2022-03-03 02:00:00,60.3,96.7,21.5
75,2022-03-03 03:00:00,60.7,98.8,21.0
76,2022-03-03 04:00:00,71.5,99.0,20.3
77,2022-03-03 05:00:00,70.1,99.0,20.1
78,2022-03-03 06:00:00,71.8,99.0,19.8
