timestamp,PM2.5,humidity,temperature
2021-12-07 08:00:00,78.2,81.0,16.0
2021-12-07 09:00:00,146.1,31.0,17.5
2021-12-07 10:00:00,117.8,58.4,18.9
2021-12-07 11:00:00,97.3,58.0,22.1
2021-12-07 12:00:00,80.3,43.0,26.3
2021-12-07 13:00:00,56.3,33.0,29.2
2021-12-07 14:00:00,46.7,27.1,30.1
2021-12-07 15:00:00,50.1,31.5,26.3
2021-12-07 16:00:00,48.8,33.6,25.0
2021-12-07 17:00:00,140.9,40.3,23.9
2021-12-07 18:00:00,126.0,53.2,22.0
2021-12-07 19:00:00,300.8,57.3,20.9
2021-12-07 20:00:00,208.0,60.8,19.9
2021-12-07 21:00:00,101.9,61.8,19.8
2021-12-07 22:00:00,62.4,64.6,19.3
2021-12-07 23:00:00,67.0,65.5,18.8
2021-12-08 00:00:00,70.9,65.6,18.5
2021-12-08 01:00:00,99.7,57.9,17.8
2021-12-08 02:00:00,115.5,49.9,17.4
2021-12-08 03:00:00,161.8,39.8,16.9
2021-12-08 04:00:00,220.5,38.7,16.6
2021-12-08 05:00:00,230.7,31.0,16.1
2021-12-08 06:00:00,187.8,17.9,15.7
2021-12-08 07:00:00,119.6,60.2,15.4
2021-12-08 08:00:00,65.7,99.0,16.0
2021-12-08 09:00:00,204.6,32.4,17.8
2021-12-08 10:00:00,198.2,54.1,19.4
2021-12-08 11:00:00,124.8,61.1,21.6
2021-12-08 12:00:00,107.7,53.4,23.2
2021-12-08 13:00:00,75.6,45.9,24.4
2021-12-08 14:00:00,45.8,44.9,26.0
2021-12-08 15:00:00,46.5,46.6,25.7
2021-12-08 16:00:00,52.8,48.8,25.0
2021-12-08 17:00:00,69.5,50.2,24.1
2021-12-08 18:00:00,69.3,55.6,23.5
2021-12-08 19:00:00,199.0,62.2,22.6
2021-12-08 20:00:00,177.7,63.5,22.5
2021-12-08 21:00:00,172.8,64.9,22.3
2021-12-08 22:00:00,106.98121212121211,56.06748466257669,21.705454545454543
2021-12-08 23:00:00,106.98121212121211,56.06748466257669,21.705454545454543
2021-12-09 00:00:00,211.9,63.2,21.7
2021-12-09 01:00:00,106.98121212121211,56.06748466257669,21.705454545454543
2021-12-09 02:00:00,68.1,65.7,20.7
2021-12-09 03:00:00,75.9,60.4,20.4
2021-12-09 04:00:00,92.3,53.6,20.0
2021-12-09 05:00:00,113.9,47.3,19.9
2021-12-09 06:00:00,130.8,28.8,19.7
2021-12-09 07:00:00,136.7,25.6,19.5
2021-12-09 08:00:00,189.0,11.5,19.7
2021-12-09 09:00:00,196.0,37.5,20.3
2021-12-09 10:00:00,152.5,61.5,20.9
2021-12-09 11:00:00,118.7,66.2,21.8
2021-12-09 12:00:00,110.1,66.4,22.2
2021-12-09 13:00:00,99.7,65.7,22.3
2021-12-09 14:00:00,90.2,63.4,23.4
2021-12-09 15:00:00,91.2,65.0,22.5
2021-12-09 16:00:00,140.9,66.3,22.2
2021-12-09 17:00:00,110.7,67.5,21.9
2021-12-09 18:00:00,135.7,67.5,21.4
2021-12-09 19:00:00,153.0,66.8,20.9
2021-12-09 20:00:00,181.4,65.0,20.7
2021-12-09 21:00:00,221.5,60.7,20.3
2021-12-09 22:00:00,256.8,50.8,19.9
2021-12-09 23:00:00,255.1,39.5,19.5
2021-12-10 00:00:00,263.7,33.3,19.6
2021-12-10 01:00:00,276.0,22.0,19.4
2021-12-10 02:00:00,280.0,22.5,19.8
2021-12-10 03:00:00,273.2,15.2,19.9
2021-12-10 04:00:00,131.3,75.7,19.3
2021-12-10 05:00:00,75.0,99.0,19.3
2021-12-10 06:00:00,80.9,99.0,19.6
2021-12-10 07:00:00,82.6,99.0,19.5
2021-12-10 08:00:00,89.5,99.0,20.1
2021-12-10 09:00:00,136.7,72.7,21.2
2021-12-10 10:00:00,240.7,28.9,22.2
2021-12-10 11:00:00,220.5,53.1,23.8
2021-12-10 12:00:00,181.4,61.9,25.3
2021-12-10 13:00:00,161.3,61.4,25.8
2021-12-10 14:00:00,150.1,59.6,26.5
2021-12-10 15:00:00,126.2,59.5,26.1
2021-12-10 16:00:00,88.1,58.3,26.0
2021-12-10 17:00:00,117.9,61.9,25.0
2021-12-10 18:00:00,128.0,63.2,23.8
2021-12-10 19:00:00,92.8,55.8,23.2
2021-12-10 20:00:00,84.8,52.1,22.9
2021-12-10 21:00:00,100.0,47.6,22.9
2021-12-10 22:00:00,110.0,40.4,22.6
2021-12-10 23:00:00,111.3,34.4,22.4
2021-12-11 00:00:00,118.0,29.1,22.3
2021-12-11 01:00:00,131.1,20.6,22.2
2021-12-11 02:00:00,125.6,16.0,22.0
2021-12-11 03:00:00,136.2,56.06748466257669,21.9
2021-12-11 04:00:00,148.8,10.1,21.8
2021-12-11 05:00:00,150.5,13.7,21.8
2021-12-11 06:00:00,171.8,14.3,21.7
2021-12-11 07:00:00,201.2,16.7,21.7
2021-12-11 08:00:00,213.7,56.06748466257669,22.0
2021-12-11 09:00:00,176.0,32.4,22.8
2021-12-11 10:00:00,94.8,61.6,24.0
2021-12-11 11:00:00,69.1,63.5,25.4
2021-12-11 12:00:00,63.8,61.5,26.4
2021-12-11 13:00:00,63.3,62.6,25.8
2021-12-11 14:00:00,59.2,63.0,25.6
2021-12-11 15:00:00,49.4,61.1,26.1
2021-12-11 16:00:00,49.8,61.9,25.7
2021-12-11 17:00:00,65.0,63.6,25.3
2021-12-11 18:00:00,80.5,65.2,24.6
2021-12-11 19:00:00,162.0,63.1,23.8
2021-12-11 20:00:00,196.5,56.1,23.2
2021-12-11 21:00:00,257.5,50.6,23.1
2021-12-11 22:00:00,179.1,47.5,22.7
2021-12-11 23:00:00,160.3,36.3,22.2
2021-12-12 00:00:00,164.5,23.8,21.7
2021-12-12 01:00:00,141.1,15.3,21.4
2021-12-12 02:00:00,95.8,45.2,21.0
2021-12-12 03:00:00,43.1,99.0,21.0
2021-12-12 04:00:00,46.0,99.0,20.8
2021-12-12 05:00:00,49.1,99.0,20.4
2021-12-12 06:00:00,47.7,99.0,20.0
2021-12-12 07:00:00,50.4,99.0,19.4
2021-12-12 08:00:00,51.7,99.0,20.1
2021-12-12 09:00:00,54.0,99.0,22.0
2021-12-12 10:00:00,61.4,90.8,23.4
2021-12-12 11:00:00,157.4,22.7,24.8
2021-12-12 12:00:00,146.8,51.9,26.2
2021-12-12 13:00:00,105.0,54.2,29.6
2021-12-12 14:00:00,54.9,52.1,29.0
2021-12-12 15:00:00,44.7,52.8,27.8
2021-12-12 16:00:00,53.5,57.9,26.3
2021-12-12 17:00:00,83.8,59.8,25.3
2021-12-12 18:00:00,81.8,59.5,24.6
2021-12-12 19:00:00,63.4,60.2,23.5
2021-12-12 20:00:00,18.8,61.9,22.2
2021-12-12 21:00:00,11.9,62.1,21.4
2021-12-12 22:00:00,10.8,62.4,20.9
2021-12-12 23:00:00,10.2,62.3,20.6
2021-12-13 00:00:00,11.3,62.2,20.5
2021-12-13 01:00:00,8.4,62.0,20.3
2021-12-13 02:00:00,9.4,62.0,20.2
2021-12-13 03:00:00,8.6,61.4,20.1
2021-12-13 04:00:00,8.3,61.2,20.0
2021-12-13 05:00:00,8.2,61.9,19.9
2021-12-13 06:00:00,8.7,61.8,19.7
2021-12-13 07:00:00,7.2,62.2,19.1
2021-12-13 08:00:00,13.5,62.4,19.3
2021-12-13 09:00:00,13.7,59.7,20.3
2021-12-13 10:00:00,12.3,53.9,21.9
2021-12-13 11:00:00,13.5,51.8,22.6
2021-12-13 12:00:00,12.9,48.5,23.6
2021-12-13 13:00:00,10.4,47.0,24.5
2021-12-13 14:00:00,18.4,47.9,25.1
2021-12-13 15:00:00,29.6,51.4,24.6
2021-12-13 16:00:00,42.0,54.3,23.4
2021-12-13 17:00:00,38.2,57.6,22.3
