timestamp,PM2.5,humidity,temperature
2021-12-07 08:00:00,145.6,72.3,15.9
2021-12-07 09:00:00,122.4,70.5,16.3
2021-12-07 10:00:00,118.9,68.5,17.4
2021-12-07 11:00:00,95.9,62.1,18.8
2021-12-07 12:00:00,69.9,53.2,19.7
2021-12-07 13:00:00,77.9,52.2,20.6
2021-12-07 14:00:00,71.9,52.6,21.4
2021-12-07 15:00:00,66.2,48.9,21.7
2021-12-07 16:00:00,63.8,49.1,21.8
2021-12-07 17:00:00,67.8,51.4,21.5
2021-12-07 18:00:00,86.9,52.3,21.2
2021-12-07 19:00:00,114.0,56.4,20.9
2021-12-07 20:00:00,119.9,64.4,19.9
2021-12-07 21:00:00,115.8,71.6,19.3
2021-12-07 22:00:00,91.2,70.9,19.3
2021-12-07 23:00:00,96.2,71.4,19.2
2021-12-08 00:00:00,97.0,72.4,19.3
2021-12-08 01:00:00,91.7,72.5,19.2
2021-12-08 02:00:00,88.4,73.0,19.1
2021-12-08 03:00:00,90.8,74.4,18.6
2021-12-08 04:00:00,119.7,79.0,18.0
2021-12-08 05:00:00,255.8,76.4,17.8
2021-12-08 06:00:00,238.3,74.7,17.2
2021-12-08 07:00:00,182.5,78.1,16.6
2021-12-08 08:00:00,165.6,77.2,17.3
2021-12-08 09:00:00,154.6,73.2,18.0
2021-12-08 10:00:00,176.5,71.9,18.5
2021-12-08 11:00:00,118.0,63.7,19.3
2021-12-08 12:00:00,91.0,58.5,20.2
2021-12-08 13:00:00,87.3,57.8,21.5
2021-12-08 14:00:00,78.0,58.5,22.1
2021-12-08 15:00:00,75.5,56.9,22.5
2021-12-08 16:00:00,69.4,57.9,22.3
2021-12-08 17:00:00,72.3,60.8,22.0
2021-12-08 18:00:00,105.99817073170732,77.23231707317073,20.442073170731707
2021-12-08 19:00:00,181.3,69.0,21.8
2021-12-08 20:00:00,190.3,68.0,21.9
2021-12-08 21:00:00,195.6,69.4,21.7
2021-12-08 22:00:00,105.99817073170732,77.23231707317073,20.442073170731707
2021-12-08 23:00:00,105.99817073170732,77.23231707317073,20.442073170731707
2021-12-09 00:00:00,176.6,75.1,21.5
2021-12-09 01:00:00,105.99817073170732,77.23231707317073,20.442073170731707
2021-12-09 02:00:00,128.2,77.5,20.4
2021-12-09 03:00:00,164.4,76.2,20.4
2021-12-09 04:00:00,118.9,81.1,19.7
2021-12-09 05:00:00,96.9,85.3,19.1
2021-12-09 06:00:00,84.8,86.7,18.9
2021-12-09 07:00:00,88.5,89.0,18.8
2021-12-09 08:00:00,126.3,89.9,18.7
2021-12-09 09:00:00,138.4,88.7,19.1
2021-12-09 10:00:00,148.0,86.2,19.5
2021-12-09 11:00:00,136.8,84.0,19.6
2021-12-09 12:00:00,135.7,82.1,20.0
2021-12-09 13:00:00,132.0,78.9,20.5
2021-12-09 14:00:00,134.8,77.7,20.8
2021-12-09 15:00:00,140.6,77.6,21.0
2021-12-09 16:00:00,137.5,77.6,21.0
2021-12-09 17:00:00,142.3,76.0,20.9
2021-12-09 18:00:00,151.9,77.1,20.7
2021-12-09 19:00:00,161.7,79.0,20.5
2021-12-09 20:00:00,170.3,79.5,20.4
2021-12-09 21:00:00,160.9,79.8,20.2
2021-12-09 22:00:00,160.4,79.9,20.4
2021-12-09 23:00:00,183.7,81.4,20.3
2021-12-10 00:00:00,192.3,82.3,20.3
2021-12-10 01:00:00,213.5,83.6,20.1
2021-12-10 02:00:00,212.2,84.8,20.1
2021-12-10 03:00:00,154.9,84.6,20.0
2021-12-10 04:00:00,118.6,85.1,19.9
2021-12-10 05:00:00,111.8,84.2,20.0
2021-12-10 06:00:00,97.6,84.5,20.0
2021-12-10 07:00:00,124.8,85.8,19.8
2021-12-10 08:00:00,120.6,86.6,19.7
2021-12-10 09:00:00,129.5,85.2,20.0
2021-12-10 10:00:00,126.9,81.6,21.0
2021-12-10 11:00:00,163.8,80.2,21.7
2021-12-10 12:00:00,151.8,75.8,22.8
2021-12-10 13:00:00,118.7,72.0,23.5
2021-12-10 14:00:00,123.7,73.4,23.5
2021-12-10 15:00:00,115.0,72.0,23.7
2021-12-10 16:00:00,137.8,73.1,23.4
2021-12-10 17:00:00,119.2,76.3,22.9
2021-12-10 18:00:00,90.6,82.6,22.3
2021-12-10 19:00:00,90.3,85.2,21.8
