timestamp,PM2.5,humidity,temperature
2021-12-07 08:00:00,138.1,73.5,17.5
2021-12-07 09:00:00,107.6,64.7,20.4
2021-12-07 10:00:00,101.3,62.1,21.5
2021-12-07 11:00:00,76.0,58.1,22.7
2021-12-07 12:00:00,65.8,54.0,22.1
2021-12-07 13:00:00,59.8,51.0,21.6
2021-12-07 14:00:00,47.4,48.4,21.7
2021-12-07 15:00:00,49.0,48.9,21.3
2021-12-07 16:00:00,45.7,47.9,21.1
2021-12-07 17:00:00,43.6,47.7,21.0
2021-12-07 18:00:00,70.3,50.8,20.6
2021-12-07 19:00:00,75.0,54.2,20.0
2021-12-07 20:00:00,89.9,73.4,18.0
2021-12-07 21:00:00,67.2,78.8,17.1
2021-12-07 22:00:00,62.7,79.4,16.6
2021-12-07 23:00:00,62.1,78.0,16.7
2021-12-08 00:00:00,56.8,76.3,16.6
2021-12-08 01:00:00,45.4,74.9,16.7
2021-12-08 02:00:00,67.3,82.4,16.4
2021-12-08 03:00:00,99.9,93.2,15.4
2021-12-08 04:00:00,125.5,88.4,15.2
2021-12-08 05:00:00,157.7,82.0,15.2
2021-12-08 06:00:00,221.0,89.0,14.8
2021-12-08 07:00:00,156.7,93.5,14.2
2021-12-08 08:00:00,127.7,89.1,15.0
2021-12-08 09:00:00,140.9,73.2,20.3
2021-12-08 10:00:00,122.3,70.2,21.3
2021-12-08 11:00:00,89.7,64.8,21.7
2021-12-08 12:00:00,73.3,61.9,21.6
2021-12-08 13:00:00,69.3,60.5,22.1
2021-12-08 14:00:00,54.5,60.8,21.8
2021-12-08 15:00:00,57.7,61.4,21.7
2021-12-08 16:00:00,54.3,62.2,21.6
2021-12-08 17:00:00,57.4,63.5,21.4
2021-12-08 18:00:00,65.2,64.5,21.1
2021-12-08 19:00:00,116.3,70.3,20.8
2021-12-08 20:00:00,116.0,73.2,20.6
2021-12-08 21:00:00,149.7,76.2,19.8
2021-12-08 22:00:00,81.54545454545455,84.8278787878788,18.85030303030304
2021-12-08 23:00:00,81.54545454545455,84.8278787878788,18.85030303030304
2021-12-09 00:00:00,118.2,85.5,19.5
2021-12-09 01:00:00,81.54545454545455,84.8278787878788,18.85030303030304
2021-12-09 02:00:00,113.3,84.6,18.6
2021-12-09 03:00:00,115.4,88.4,18.4
2021-12-09 04:00:00,89.8,89.9,18.0
2021-12-09 05:00:00,53.5,92.7,17.6
2021-12-09 06:00:00,56.9,95.2,17.2
2021-12-09 07:00:00,63.9,97.5,17.3
2021-12-09 08:00:00,68.4,98.7,17.5
2021-12-09 09:00:00,68.7,96.1,18.1
2021-12-09 10:00:00,82.7,90.3,19.0
2021-12-09 11:00:00,65.5,88.1,19.3
