time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-09 12:00:00,-0.049194336,2.8333435,0.0,96027.19,-2.0222738e-05
2022-04-09 15:00:00,-0.36573792,1.9872742,0.0,96245.19,-7.330673e-06
2022-04-09 18:00:00,-0.06576538,1.340805,0.0,96186.75,-4.5364723e-06
2022-04-09 21:00:00,0.26034546,1.4153137,0.0,96084.0,-7.3281117e-06
2022-04-10 00:00:00,0.33979797,1.1098022,0.0,96252.44,-4.6011293e-05
2022-04-10 03:00:00,0.536911,2.7525482,0.0,96332.81,-0.00042351615
2022-04-10 06:00:00,1.0903473,2.770752,0.0,96082.25,-0.0005792256
2022-04-10 09:00:00,1.0712891,2.5714111,0.0,95889.75,-0.00027515925
2022-04-10 12:00:00,0.40411377,2.2301788,0.0,95996.25,-1.212582e-05
2022-04-10 15:00:00,-0.0011901855,1.9768219,0.0,96213.75,-6.204704e-06
2022-04-10 18:00:00,0.75598145,1.6726532,0.0,96156.44,-2.3283064e-08
2022-04-10 21:00:00,0.9767761,1.1375275,0.0,96085.94,-2.475921e-06
2022-04-11 00:00:00,0.35917664,0.64323425,1.9073486e-06,96264.94,-2.4145469e-05
2022-04-11 03:00:00,0.8377075,3.1800842,1.66893e-05,96285.06,-0.0002580015
2022-04-11 06:00:00,1.3157043,3.069931,7.343292e-05,96023.0,-0.00027386495
2022-04-11 09:00:00,0.86972046,2.8017426,4.4822693e-05,95741.25,-0.0001813334
2022-04-11 12:00:00,0.7459564,2.878357,2.9563904e-05,95855.81,-1.100637e-05
2022-04-11 15:00:00,0.07937622,2.4202423,7.6293945e-06,95970.06,-7.6487195e-06
2022-04-11 18:00:00,0.65068054,2.0330048,1.4305115e-06,95874.5,4.8233196e-06
2022-04-11 21:00:00,0.4633484,1.9021759,5.722046e-06,95790.125,-7.5250864e-07
2022-04-12 00:00:00,-0.40281677,2.609604,0.00015258789,95906.25,-2.9726885e-05
2022-04-12 03:00:00,1.0594482,4.231964,0.00012207031,95969.81,-0.0001806044
2022-04-12 06:00:00,1.4143066,3.702423,8.106232e-05,95721.06,-0.0002674251
2022-04-12 09:00:00,1.420517,3.5211182,6.9618225e-05,95491.44,-0.00016698311
2022-04-12 12:00:00,0.016494751,1.5560455,4.2915344e-06,95613.25,-6.8882946e-06
2022-04-12 15:00:00,-0.0062408447,1.7087097,0.0,95823.5,2.976507e-06
2022-04-12 18:00:00,0.6193085,1.3020172,0.0,95782.19,1.25085935e-05
2022-04-12 21:00:00,0.62353516,0.082977295,1.9073486e-06,95723.5,2.0009466e-06
2022-04-13 00:00:00,0.57554626,-0.4751892,9.536743e-07,95916.31,-2.1164073e-05
2022-04-13 03:00:00,-1.2932129,-1.557663,1.9073486e-06,96056.19,-0.0003684254
2022-04-13 06:00:00,-0.9042816,-0.7894745,0.0,95820.56,-0.0005335915
2022-04-13 09:00:00,-1.1045837,-0.18533325,0.0,95562.25,-0.00039772247
2022-04-13 12:00:00,-2.0014496,0.98553467,0.0,95613.375,-8.289237e-06
2022-04-13 15:00:00,-1.6505585,0.64224243,0.0,95833.56,-2.2370368e-06
2022-04-13 18:00:00,-1.280365,1.2650757,0.0,95810.06,1.3504177e-07
2022-04-13 21:00:00,-0.31585693,-0.10598755,2.6226044e-05,95768.375,5.3900294e-07
2022-04-14 00:00:00,-0.6664429,0.037094116,9.536743e-07,95966.69,-2.4422072e-05
2022-04-14 03:00:00,-0.42481995,3.368164,0.00018787384,96037.25,-0.0003743933
2022-04-14 06:00:00,1.1614838,3.9237213,7.534027e-05,95815.81,-0.00032939785
2022-04-14 09:00:00,1.1231384,3.7798004,1.7642975e-05,95565.875,-0.00028892863
2022-04-14 12:00:00,0.09408569,2.959793,0.0,95604.56,-1.2891134e-05
2022-04-14 15:00:00,-0.37831116,2.3302307,4.7683716e-07,95863.81,-2.0747539e-06
2022-04-14 18:00:00,0.019592285,1.3985443,2.3841858e-06,95864.0,-1.007691e-06
2022-04-14 21:00:00,-0.58969116,0.9951019,7.6293945e-06,95803.31,-5.0582457e-06
2022-04-15 00:00:00,-1.345459,1.7560425,2.002716e-05,95975.5,-2.1991553e-05
2022-04-15 03:00:00,-0.3704834,3.3602448,0.00024271011,96124.19,-0.00018786266
2022-04-15 06:00:00,0.3782959,4.4168243,7.724762e-05,95881.81,-0.00036051963
2022-04-15 09:00:00,0.39779663,3.0523071,8.2969666e-05,95673.44,-0.00012868317
2022-04-15 12:00:00,-0.9184418,2.0299072,4.1007996e-05,95795.06,-1.660618e-05
2022-04-15 15:00:00,-1.1631012,1.9389954,6.2942505e-05,95997.625,-7.280847e-06
2022-04-15 18:00:00,-1.3101807,1.495697,1.9550323e-05,95921.56,-3.1474046e-06
2022-04-15 21:00:00,-1.5424805,1.3075562,0.00047588348,95853.44,-2.4023466e-05
2022-04-16 00:00:00,-1.518158,0.82185364,0.0017871857,96057.44,-3.432436e-05
2022-04-16 03:00:00,-3.8368378,-4.190506,0.001270771,96334.44,-0.00014198362
2022-04-16 06:00:00,-3.715088,-3.7004395,1.9550323e-05,96235.625,-0.00023000035
2022-04-16 09:00:00,-3.7478333,-4.081238,0.0016269684,96097.875,-0.00013559172
2022-04-16 12:00:00,-3.7338257,-3.9500275,0.00024938583,96234.81,-0.00012080581
