,timestamp,PM2.5,humidity,temperature
0,20/07/2021 12:00,,67.9,33.5
1,20/07/2021 13:00,,62.0,34.7
2,20/07/2021 14:00,,56.0,36.3
3,20/07/2021 15:00,,57.3,36.2
4,20/07/2021 16:00,,62.9,32.9
5,20/07/2021 17:00,,65.4,32.3
6,20/07/2021 18:00,,67.0,32.9
7,20/07/2021 19:00,,68.3,32.2
8,20/07/2021 20:00,,73.2,31.4
9,20/07/2021 21:00,,78.8,29.4
10,20/07/2021 22:00,,81.0,28.7
11,20/07/2021 23:00,,83.3,28.3
12,21/07/2021 00:00,,83.7,28.2
13,21/07/2021 01:00,,83.6,27.8
14,21/07/2021 02:00,,82.8,27.7
15,21/07/2021 03:00,,84.8,27.6
16,21/07/2021 04:00,,85.0,27.6
17,21/07/2021 05:00,,85.3,27.4
18,21/07/2021 06:00,,86.1,27.2
19,21/07/2021 07:00,,85.2,27.4
20,21/07/2021 08:00,,84.4,27.7
21,21/07/2021 09:00,,81.5,28.3
22,21/07/2021 10:00,,76.8,29.7
23,21/07/2021 11:00,,76.4,30.5
24,21/07/2021 12:00,,70.5,32.4
25,21/07/2021 13:00,,65.9,33.5
26,21/07/2021 14:00,,60.4,34.5
27,21/07/2021 15:00,,59.3,34.8
28,21/07/2021 16:00,,61.0,34.3
29,21/07/2021 17:00,,61.6,34.6
30,21/07/2021 18:00,14.2,63.1,34.2
31,21/07/2021 19:00,14.6,72.1,32.0
32,21/07/2021 20:00,15.0,99.9,26.7
33,21/07/2021 21:00,8.2,100.0,26.6
34,21/07/2021 22:00,7.8,100.0,27.2
35,21/07/2021 23:00,8.5,100.0,27.1
36,22/07/2021 00:00,7.6,100.0,27.3
37,22/07/2021 01:00,7.4,100.0,27.2
38,22/07/2021 02:00,6.7,99.9,27.2
39,22/07/2021 03:00,23.05,99.4,27.3
40,22/07/2021 04:00,39.4,98.7,27.2
41,22/07/2021 05:00,38.3,98.9,27.2
42,22/07/2021 06:00,36.7,98.3,27.2
43,22/07/2021 07:00,43.2,96.6,27.4
44,22/07/2021 08:00,50.5,94.0,28.0
45,22/07/2021 09:00,54.9,93.3,28.5
46,22/07/2021 10:00,69.3,88.7,29.4
47,22/07/2021 11:00,78.0,84.6,30.4
48,22/07/2021 12:00,67.3,80.3,31.3
49,22/07/2021 13:00,70.0,79.9,31.7
50,22/07/2021 14:00,60.8,80.0,31.9
51,22/07/2021 15:00,53.1,77.7,32.4
52,22/07/2021 16:00,49.9,74.8,33.2
53,22/07/2021 17:00,34.5,82.9,30.6
54,22/07/2021 18:00,7.5,94.0,27.8
55,22/07/2021 19:00,8.4,98.8,27.1
56,22/07/2021 20:00,8.5,99.6,27.0
57,22/07/2021 21:00,8.5,99.1,27.2
58,22/07/2021 22:00,11.9,99.0,27.1
59,22/07/2021 23:00,13.4,100.0,26.9
60,23/07/2021 00:00,17.3,100.0,27.1
61,23/07/2021 01:00,15.7,100.0,26.9
62,23/07/2021 02:00,19.0,100.0,26.9
63,23/07/2021 03:00,34.8,100.0,26.9
64,23/07/2021 04:00,41.1,100.0,26.7
65,23/07/2021 05:00,24.8,100.0,26.1
66,23/07/2021 06:00,21.6,100.0,25.9
67,23/07/2021 07:00,15.6,100.0,26.0
68,23/07/2021 08:00,15.4,100.0,26.1
69,23/07/2021 09:00,20.5,100.0,26.3
