,timestamp,PM2.5,humidity,temperature
0,20/07/2021 12:00,49.2,68.0,32.4
1,20/07/2021 13:00,42.6,62.2,33.7
2,20/07/2021 14:00,35.5,58.6,34.5
3,20/07/2021 15:00,39.5,62.0,33.9
4,20/07/2021 16:00,27.7,68.3,31.1
5,20/07/2021 17:00,28.4,72.2,30.8
6,20/07/2021 18:00,29.1,72.1,31.3
7,20/07/2021 19:00,21.6,72.5,30.9
8,20/07/2021 20:00,21.3,74.9,30.4
9,20/07/2021 21:00,24.1,76.4,29.7
10,20/07/2021 22:00,21.4,78.9,28.9
11,20/07/2021 23:00,18.8,80.3,28.5
12,21/07/2021 00:00,18.5,81.7,28.3
13,21/07/2021 01:00,12.1,84.0,27.6
14,21/07/2021 02:00,12.1,82.5,27.6
15,21/07/2021 03:00,13.6,83.1,27.5
16,21/07/2021 04:00,16.4,84.6,27.3
17,21/07/2021 05:00,20.5,85.3,27.0
18,21/07/2021 06:00,17.4,86.7,26.7
19,21/07/2021 07:00,18.0,86.4,26.8
20,21/07/2021 08:00,21.6,85.6,27.1
21,21/07/2021 09:00,18.4,83.2,27.7
22,21/07/2021 10:00,15.3,79.6,28.5
23,21/07/2021 11:00,14.2,74.3,30.0
24,21/07/2021 12:00,8.9,68.4,31.1
25,21/07/2021 13:00,10.1,65.1,32.1
26,21/07/2021 14:00,7.1,59.4,33.4
27,21/07/2021 15:00,4.2,53.0,35.1
28,21/07/2021 16:00,3.5,47.9,36.7
29,21/07/2021 17:00,5.2,48.9,36.9
30,21/07/2021 18:00,7.2,54.6,35.4
31,21/07/2021 19:00,7.7,68.4,31.7
32,21/07/2021 20:00,9.8,80.7,29.3
33,21/07/2021 21:00,9.1,78.2,29.9
34,21/07/2021 22:00,4.3,76.8,29.7
35,21/07/2021 23:00,5.6,78.4,29.6
36,22/07/2021 00:00,7.6,78.4,29.6
37,22/07/2021 01:00,9.9,79.3,29.3
38,22/07/2021 02:00,17.3,80.7,29.0
39,22/07/2021 03:00,23.35,82.8,28.8
40,22/07/2021 04:00,29.4,82.0,28.7
41,22/07/2021 05:00,24.7,81.0,28.6
42,22/07/2021 06:00,37.2,82.4,28.3
43,22/07/2021 07:00,32.0,81.5,28.3
44,22/07/2021 08:00,31.6,79.4,29.0
45,22/07/2021 09:00,28.0,79.6,28.9
46,22/07/2021 10:00,35.3,78.3,29.5
47,22/07/2021 11:00,43.9,75.9,30.3
48,22/07/2021 12:00,46.5,73.7,31.0
49,22/07/2021 13:00,32.6,71.3,31.6
50,22/07/2021 14:00,18.8,69.2,32.0
51,22/07/2021 15:00,20.9,66.9,32.9
52,22/07/2021 16:00,28.1,65.2,33.7
53,22/07/2021 17:00,17.05,70.5,32.5
54,22/07/2021 18:00,6.0,85.2,27.6
55,22/07/2021 19:00,10.2,81.8,29.0
56,22/07/2021 20:00,9.3,79.8,29.1
57,22/07/2021 21:00,22.5,80.4,29.3
58,22/07/2021 22:00,22.1,82.7,29.5
59,22/07/2021 23:00,21.7,83.7,28.7
60,23/07/2021 00:00,14.9,83.8,28.8
61,23/07/2021 01:00,11.7,83.2,28.6
62,23/07/2021 02:00,9.9,84.2,28.1
63,23/07/2021 03:00,12.7,85.6,27.9
64,23/07/2021 04:00,21.8,88.9,27.4
65,23/07/2021 05:00,17.4,89.9,26.8
66,23/07/2021 06:00,6.0,89.6,26.6
67,23/07/2021 07:00,8.0,90.6,26.6
68,23/07/2021 08:00,4.7,90.7,26.6
69,23/07/2021 09:00,4.0,90.9,26.7
70,23/07/2021 10:00,5.5,90.5,27.1
71,23/07/2021 11:00,6.25,90.2,27.5
72,23/07/2021 12:00,7.0,89.1,27.3
73,23/07/2021 13:00,4.5,89.8,26.9
74,23/07/2021 14:00,4.75,89.4,27.7
75,23/07/2021 15:00,5.0,89.1,27.2
76,23/07/2021 16:00,4.0,88.1,27.3
77,23/07/2021 17:00,4.3,88.2,27.4
78,23/07/2021 18:00,8.3,87.8,27.5
79,23/07/2021 19:00,7.6,88.7,27.2
80,23/07/2021 20:00,7.1,87.6,27.4
81,23/07/2021 21:00,7.2,88.7,27.0
82,23/07/2021 22:00,8.0,89.8,26.7
83,23/07/2021 23:00,7.0,89.1,26.9
84,24/07/2021 00:00,7.7,89.2,26.9
85,24/07/2021 01:00,9.2,89.2,27.0
86,24/07/2021 02:00,7.3,88.8,27.1
87,24/07/2021 03:00,9.5,89.5,27.1
88,24/07/2021 04:00,11.5,89.8,27.0
89,24/07/2021 05:00,13.5,90.0,27.0
90,24/07/2021 06:00,10.3,90.5,27.1
91,24/07/2021 07:00,15.3,91.2,27.2
92,24/07/2021 08:00,17.4,88.5,28.2
93,24/07/2021 09:00,19.4,85.7,29.2
94,24/07/2021 10:00,21.2,79.8,30.5
95,24/07/2021 11:00,17.4,69.0,32.0
96,24/07/2021 12:00,24.9,66.5,32.6
97,24/07/2021 13:00,19.7,63.1,33.7
98,24/07/2021 14:00,16.3,59.1,35.1
99,24/07/2021 15:00,16.0,55.7,36.5
100,24/07/2021 16:00,17.5,53.6,37.1
101,24/07/2021 17:00,13.5,60.8,35.2
102,24/07/2021 18:00,9.9,58.6,35.9
103,24/07/2021 19:00,12.4,67.9,33.0
104,24/07/2021 20:00,12.6,75.3,31.6
105,24/07/2021 21:00,7.6,75.0,31.3
106,24/07/2021 22:00,6.2,76.0,31.0
107,24/07/2021 23:00,5.3,75.3,31.2
108,25/07/2021 00:00,5.6,75.3,31.1
109,25/07/2021 01:00,3.1,76.0,30.9
110,25/07/2021 02:00,2.7,76.5,30.8
111,25/07/2021 03:00,5.0,78.2,30.4
112,25/07/2021 04:00,6.85,81.0,29.7
113,25/07/2021 05:00,8.7,82.4,29.4
114,25/07/2021 06:00,10.8,83.4,29.3
115,25/07/2021 07:00,17.3,83.1,29.6
116,25/07/2021 08:00,18.85,84.6,29.0
117,25/07/2021 09:00,20.4,79.5,30.1
118,25/07/2021 10:00,28.4,76.2,30.9
119,25/07/2021 11:00,23.0,70.5,32.2
120,25/07/2021 12:00,17.8,63.8,33.2
121,25/07/2021 13:00,19.0,61.3,34.1
122,25/07/2021 14:00,19.9,60.8,34.5
123,25/07/2021 15:00,20.8,55.6,35.4
124,25/07/2021 16:00,17.3,57.9,35.7
125,25/07/2021 17:00,16.3,56.6,35.4
126,25/07/2021 18:00,17.6,58.8,33.9
127,25/07/2021 19:00,26.3,61.2,33.0
128,25/07/2021 20:00,28.0,66.4,32.0
129,25/07/2021 21:00,27.6,70.4,31.0
130,25/07/2021 22:00,33.5,71.3,31.1
131,25/07/2021 23:00,32.2,72.4,30.9
132,26/07/2021 00:00,13.9,69.8,30.4
133,26/07/2021 01:00,12.6,68.2,30.1
134,26/07/2021 02:00,13.2,68.6,29.8
135,26/07/2021 03:00,14.4,77.3,28.7
136,26/07/2021 04:00,13.7,80.9,28.2
137,26/07/2021 05:00,11.3,79.4,28.2
138,26/07/2021 06:00,10.5,80.4,27.7
139,26/07/2021 07:00,12.4,80.3,27.8
140,26/07/2021 08:00,15.8,80.3,28.4
141,26/07/2021 09:00,19.2,78.8,28.8
142,26/07/2021 10:00,18.8,74.7,30.0
143,26/07/2021 11:00,20.2,71.6,31.0
144,26/07/2021 12:00,21.5,69.3,32.0
145,26/07/2021 13:00,16.4,62.8,33.1
146,26/07/2021 14:00,15.1,55.1,34.9
147,26/07/2021 15:00,15.5,49.9,36.8
148,26/07/2021 16:00,15.1,46.6,38.4
149,26/07/2021 17:00,16.5,47.3,38.6
150,26/07/2021 18:00,19.0,55.9,35.4
151,26/07/2021 19:00,18.3,60.1,34.0
152,26/07/2021 20:00,25.9,67.1,32.8
153,26/07/2021 21:00,17.9,70.6,31.3
154,26/07/2021 22:00,12.6,75.2,30.3
155,26/07/2021 23:00,8.1,74.0,30.3
156,27/07/2021 00:00,7.7,72.2,30.8
157,27/07/2021 01:00,10.2,72.2,30.8
158,27/07/2021 02:00,13.1,75.9,30.2
159,27/07/2021 03:00,12.3,76.7,30.1
160,27/07/2021 04:00,11.9,76.7,30.1
161,27/07/2021 05:00,13.4,79.2,29.6
162,27/07/2021 06:00,12.8,81.0,29.3
163,27/07/2021 07:00,11.9,80.1,29.3
164,27/07/2021 08:00,10.3,78.6,29.7
165,27/07/2021 09:00,8.7,71.9,30.8
166,27/07/2021 10:00,8.6,67.3,31.6
167,27/07/2021 11:00,9.6,65.0,32.4
