timestamp,PM2.5,humidity,temperature
2021-12-14 00:00:00,36.4,97.1,17.1
2021-12-14 01:00:00,35.5,99.1,16.4
2021-12-14 02:00:00,31.1,97.9,16.4
2021-12-14 03:00:00,33.2,97.3,16.6
2021-12-14 04:00:00,27.3,96.5,16.6
2021-12-14 05:00:00,34.0,98.7,16.4
2021-12-14 06:00:00,39.9,99.0,15.8
2021-12-14 07:00:00,54.3,99.0,15.8
2021-12-14 08:00:00,48.5,99.0,16.5
2021-12-14 09:00:00,42.1,97.5,17.4
2021-12-14 10:00:00,50.8,91.6,18.4
2021-12-14 11:00:00,58.7,85.4,19.5
2021-12-14 12:00:00,60.0,79.2,20.4
2021-12-14 13:00:00,73.2,76.8,21.2
2021-12-14 14:00:00,75.5,75.4,21.6
2021-12-14 15:00:00,81.2,73.5,22.5
2021-12-14 16:00:00,85.8,73.2,22.4
2021-12-14 17:00:00,85.3,74.0,22.2
2021-12-14 18:00:00,106.0,79.5,21.7
2021-12-14 19:00:00,115.2,82.2,21.4
2021-12-14 20:00:00,106.2,87.7,21.0
2021-12-14 21:00:00,92.5,86.4,20.9
2021-12-14 22:00:00,64.7,91.9,20.1
2021-12-14 23:00:00,51.6,96.6,19.7
2021-12-15 00:00:00,48.6,98.9,19.3
2021-12-15 01:00:00,47.2,99.0,19.2
2021-12-15 02:00:00,52.2,99.0,18.9
2021-12-15 03:00:00,61.5,99.0,18.6
2021-12-15 04:00:00,76.8,99.0,18.2
2021-12-15 05:00:00,100.0,99.0,18.1
2021-12-15 06:00:00,107.5,99.0,18.5
2021-12-15 07:00:00,103.3,99.0,18.8
2021-12-15 08:00:00,99.1,99.0,19.0
2021-12-15 09:00:00,93.9,99.0,19.0
2021-12-15 10:00:00,98.4,99.0,19.2
2021-12-15 11:00:00,117.9,99.0,19.8
2021-12-15 12:00:00,100.1,99.1,20.5
2021-12-15 13:00:00,98.3,99.3,20.6
2021-12-15 14:00:00,98.1,97.9,20.6
2021-12-15 15:00:00,101.2,96.1,21.1
2021-12-15 16:00:00,92.2,94.6,21.3
2021-12-15 17:00:00,91.3,94.4,21.2
2021-12-15 18:00:00,85.5,99.0,20.1
2021-12-15 19:00:00,111.9,99.0,19.4
2021-12-15 20:00:00,144.0,99.0,19.8
2021-12-15 21:00:00,120.5,99.0,20.2
2021-12-15 22:00:00,116.4,99.0,20.4
2021-12-15 23:00:00,113.1,99.1,20.4
2021-12-16 00:00:00,96.8,99.0,20.5
2021-12-16 01:00:00,76.6,99.0,20.5
2021-12-16 02:00:00,53.1,99.0,20.3
2021-12-16 03:00:00,47.3,99.0,20.0
2021-12-16 04:00:00,49.1,99.0,19.7
2021-12-16 05:00:00,61.8,99.0,19.4
2021-12-16 06:00:00,98.3,99.0,19.4
2021-12-16 07:00:00,107.0,99.0,19.6
2021-12-16 08:00:00,95.3,99.0,19.8
2021-12-16 09:00:00,86.4,99.0,20.6
2021-12-16 10:00:00,89.9,99.0,21.2
2021-12-16 11:00:00,91.5,97.6,21.9
2021-12-16 12:00:00,106.8,93.1,22.7
2021-12-16 13:00:00,120.2,88.8,23.4
2021-12-16 14:00:00,114.1,84.6,24.1
2021-12-16 15:00:00,101.6,81.9,24.5
2021-12-16 16:00:00,86.0,79.9,24.6
2021-12-16 17:00:00,94.2,81.8,24.2
2021-12-16 18:00:00,67.2,90.6,22.8
2021-12-16 19:00:00,63.9,98.4,21.5
2021-12-16 20:00:00,74.3,99.0,21.0
2021-12-16 21:00:00,118.2,92.9,21.7
2021-12-16 22:00:00,125.3,93.9,22.1
2021-12-16 23:00:00,84.4,99.0,21.6
2021-12-17 00:00:00,83.5,99.0,21.5
2021-12-17 01:00:00,90.6,99.0,21.6
2021-12-17 02:00:00,78.4,99.0,21.6
2021-12-17 03:00:00,69.3,99.0,21.3
2021-12-17 04:00:00,73.0,99.0,20.8
2021-12-17 05:00:00,75.2,99.0,20.5
2021-12-17 06:00:00,73.3,99.0,20.2
2021-12-17 07:00:00,65.6,99.0,20.1
2021-12-17 08:00:00,59.8,99.0,20.4
2021-12-17 09:00:00,52.6,99.0,21.2
2021-12-17 10:00:00,58.5,91.9,22.8
2021-12-17 11:00:00,48.9,80.1,23.9
2021-12-17 12:00:00,52.7,78.8,24.1
2021-12-17 13:00:00,53.6,74.5,24.6
2021-12-17 14:00:00,52.9,73.1,24.9
2021-12-17 15:00:00,49.3,72.9,24.7
2021-12-17 16:00:00,47.4,71.6,24.8
2021-12-17 17:00:00,50.2,72.3,24.0
2021-12-17 18:00:00,48.4,73.5,23.4
2021-12-17 19:00:00,40.6,73.5,22.8
2021-12-17 20:00:00,32.8,74.3,22.1
2021-12-17 21:00:00,31.9,76.3,21.4
2021-12-17 22:00:00,24.3,74.5,20.7
2021-12-17 23:00:00,20.5,74.3,20.3
2021-12-18 00:00:00,24.4,79.9,19.3
2021-12-18 01:00:00,24.9,82.0,19.0
2021-12-18 02:00:00,28.6,75.2,19.3
2021-12-18 03:00:00,22.8,76.6,18.9
2021-12-18 04:00:00,20.8,76.9,20.08447204968944
2021-12-18 05:00:00,21.9,77.2,18.3
2021-12-18 06:00:00,21.2,77.7,18.1
2021-12-18 07:00:00,24.6,77.7,17.7
2021-12-18 08:00:00,29.9,75.4,17.9
2021-12-18 09:00:00,29.1,69.1,18.5
2021-12-18 10:00:00,26.3,63.0,19.1
2021-12-18 11:00:00,26.4,60.2,19.9
2021-12-18 12:00:00,84.8,60.0,20.7
2021-12-18 13:00:00,72.4,59.2,21.2
2021-12-18 14:00:00,50.4,59.3,21.5
2021-12-18 15:00:00,60.7,59.8,21.9
2021-12-18 16:00:00,31.3,61.4,21.9
2021-12-18 17:00:00,51.6,63.0,21.6
2021-12-18 18:00:00,55.6,65.9,21.0
2021-12-18 19:00:00,71.5,71.0,20.3
2021-12-18 20:00:00,69.3,72.4,19.9
2021-12-18 21:00:00,60.2,75.0,19.2
2021-12-18 22:00:00,65.2,74.6,18.6
2021-12-18 23:00:00,65.5,76.8,18.2
2021-12-19 00:00:00,47.2,75.1,17.7
2021-12-19 01:00:00,46.6,75.2,17.3
2021-12-19 02:00:00,33.9,70.8,17.2
2021-12-19 03:00:00,29.8,71.1,16.8
2021-12-19 04:00:00,29.5,69.4,16.6
2021-12-19 05:00:00,29.9,71.5,16.1
2021-12-19 06:00:00,41.2,75.6,15.6
2021-12-19 07:00:00,56.4,78.5,15.0
2021-12-19 08:00:00,57.1,72.5,15.6
2021-12-19 09:00:00,38.5,67.0,16.5
2021-12-19 10:00:00,30.4,59.2,17.6
2021-12-19 11:00:00,35.6,57.0,18.5
2021-12-19 12:00:00,33.9,55.4,20.08447204968944
2021-12-19 13:00:00,35.5,54.7,20.08447204968944
2021-12-19 14:00:00,65.02012195121951,83.12378048780488,20.08447204968944
2021-12-19 15:00:00,65.02012195121951,83.12378048780488,20.08447204968944
2021-12-19 16:00:00,65.02012195121951,83.12378048780488,20.08447204968944
2021-12-19 17:00:00,65.02012195121951,83.12378048780488,20.08447204968944
2021-12-19 18:00:00,61.6,61.7,20.9
2021-12-19 19:00:00,66.6,65.0,20.8
2021-12-19 20:00:00,84.2,66.2,20.6
