,timestamp,PM2.5,humidity,temperature
0,27/09/2021 12:00,20.5,75.4,28.9
1,27/09/2021 13:00,13.8,68.0,30.4
2,27/09/2021 14:00,15.1,62.3,31.8
3,27/09/2021 15:00,17.7,62.2,31.8
4,27/09/2021 16:00,17.2,62.3,32.5
5,27/09/2021 17:00,19.0,64.4,31.4
6,27/09/2021 18:00,29.3,71.6,29.3
7,27/09/2021 19:00,27.3,76.8,27.4
8,27/09/2021 20:00,35.5,80.1,27.2
9,27/09/2021 21:00,33.7,82.7,26.7
10,27/09/2021 22:00,41.3,85.8,26.5
11,27/09/2021 23:00,40.1,85.8,26.4
12,28/09/2021 00:00,42.6,88.5,26.2
13,28/09/2021 01:00,43.8,91.2,26.1
14,28/09/2021 02:00,43.7,92.1,25.9
15,28/09/2021 03:00,46.9,93.5,25.8
16,28/09/2021 04:00,49.5,94.7,25.4
17,28/09/2021 05:00,68.0,94.4,25.1
18,28/09/2021 06:00,68.1,94.0,24.8
19,28/09/2021 07:00,72.0,94.6,24.9
20,28/09/2021 08:00,71.3,90.0,25.9
21,28/09/2021 09:00,64.3,84.6,27.3
22,28/09/2021 10:00,60.9,79.6,28.2
23,28/09/2021 11:00,54.1,74.6,29.5
24,28/09/2021 12:00,33.2,67.7,30.8
25,28/09/2021 13:00,24.9,62.9,31.9
26,28/09/2021 14:00,22.9,59.5,32.7
27,28/09/2021 15:00,18.8,53.9,34.8
28,28/09/2021 16:00,20.3,52.7,35.2
29,28/09/2021 17:00,23.4,57.1,33.3
30,28/09/2021 18:00,19.4,62.4,30.8
31,28/09/2021 19:00,19.4,65.6,29.7
32,28/09/2021 20:00,26.0,68.3,29.2
33,28/09/2021 21:00,31.4,78.4,28.7
34,28/09/2021 22:00,23.5,81.3,28.2
35,28/09/2021 23:00,22.5,81.8,27.8
36,29/09/2021 00:00,26.8,84.2,27.5
37,29/09/2021 01:00,41.1,88.0,26.9
38,29/09/2021 02:00,40.1,89.1,26.7
39,29/09/2021 03:00,44.8,89.9,26.5
40,29/09/2021 04:00,70.8,90.9,26.3
41,29/09/2021 05:00,83.9,91.7,26.1
42,29/09/2021 06:00,62.8,92.0,26.1
43,29/09/2021 07:00,64.5,89.9,26.5
44,29/09/2021 08:00,82.2,86.0,27.5
45,29/09/2021 09:00,57.7,78.0,29.0
