,timestamp,PM2.5,humidity,temperature
0,27/09/2021 12:00,6.4,73.9,33.3
1,27/09/2021 13:00,5.6,70.5,33.6
2,27/09/2021 14:00,4.9,66.5,34.1
3,27/09/2021 15:00,5.4,72.0,32.3
4,27/09/2021 16:00,6.6,73.2,32.7
5,27/09/2021 17:00,6.6,71.2,32.7
6,27/09/2021 18:00,7.6,76.1,31.3
7,27/09/2021 19:00,9.0,81.2,29.6
8,27/09/2021 20:00,10.8,84.2,29.3
9,27/09/2021 21:00,10.4,89.4,28.7
10,27/09/2021 22:00,12.4,91.4,28.5
11,27/09/2021 23:00,10.0,92.8,28.2
12,28/09/2021 00:00,8.7,95.3,27.9
13,28/09/2021 01:00,8.7,99.2,27.7
14,28/09/2021 02:00,9.3,100.0,27.4
15,28/09/2021 03:00,9.3,100.0,27.3
16,28/09/2021 04:00,10.2,100.0,27.0
17,28/09/2021 05:00,15.3,100.0,26.5
18,28/09/2021 06:00,16.0,100.0,26.2
19,28/09/2021 07:00,16.1,99.7,26.8
20,28/09/2021 08:00,20.0,88.3,30.2
21,28/09/2021 09:00,23.4,74.8,33.9
22,28/09/2021 10:00,26.6,67.5,35.8
23,28/09/2021 11:00,21.8,65.0,36.0
24,28/09/2021 12:00,13.1,60.2,36.4
25,28/09/2021 13:00,14.0,60.5,36.4
26,28/09/2021 14:00,10.6,58.7,36.4
27,28/09/2021 15:00,9.4,61.2,34.9
28,28/09/2021 16:00,8.6,63.1,33.8
29,28/09/2021 17:00,9.3,64.4,33.3
30,28/09/2021 18:00,8.0,65.2,32.4
31,28/09/2021 19:00,6.8,68.4,31.3
32,28/09/2021 20:00,8.9,73.4,30.8
33,28/09/2021 21:00,9.3,86.4,30.0
34,28/09/2021 22:00,7.1,90.9,29.5
35,28/09/2021 23:00,7.2,91.8,29.2
36,29/09/2021 00:00,6.4,92.8,29.0
37,29/09/2021 01:00,4.8,91.4,28.9
38,29/09/2021 02:00,5.3,93.8,28.6
39,29/09/2021 03:00,7.6,98.5,28.2
40,29/09/2021 04:00,8.3,100.0,27.8
41,29/09/2021 05:00,11.2,100.0,27.7
42,29/09/2021 06:00,13.5,100.0,27.4
43,29/09/2021 07:00,15.0,97.8,28.5
44,29/09/2021 08:00,22.3,88.7,30.7
45,29/09/2021 09:00,30.8,81.3,32.0
46,29/09/2021 10:00,28.7,73.3,34.2
47,29/09/2021 11:00,25.2,72.8,33.8
48,29/09/2021 12:00,24.1,64.2,36.2
49,29/09/2021 13:00,23.1,65.4,35.3
50,29/09/2021 14:00,19.3,62.0,36.2
51,29/09/2021 15:00,21.8,61.3,36.4
52,29/09/2021 16:00,25.7,64.0,35.5
53,29/09/2021 17:00,23.5,66.6,34.2
54,29/09/2021 18:00,9.0,70.8,32.6
55,29/09/2021 19:00,7.6,72.0,31.9
56,29/09/2021 20:00,6.35,82.0,31.0
57,29/09/2021 21:00,5.1,88.0,30.0
58,29/09/2021 22:00,4.9,88.2,29.7
59,29/09/2021 23:00,5.3,87.6,29.4
60,30/09/2021 00:00,6.0,90.1,29.2
61,30/09/2021 01:00,6.2,92.9,29.0
62,30/09/2021 02:00,7.1,95.4,28.7
63,30/09/2021 03:00,6.6,97.3,28.3
64,30/09/2021 04:00,6.1,97.7,28.3
65,30/09/2021 05:00,5.8,99.3,28.1
66,30/09/2021 06:00,5.8,100.0,27.8
67,30/09/2021 07:00,7.9,91.8,30.0
68,30/09/2021 08:00,7.1,75.2,33.7
69,30/09/2021 09:00,11.5,79.0,32.7
70,30/09/2021 10:00,16.6,72.2,34.8
71,30/09/2021 11:00,19.3,70.9,34.6
72,30/09/2021 12:00,19.7,69.0,34.6
73,30/09/2021 13:00,17.3,66.4,35.2
74,30/09/2021 14:00,12.9,61.7,36.5
75,30/09/2021 15:00,5.4,57.0,36.5
76,30/09/2021 16:00,4.6,56.5,36.0
77,30/09/2021 17:00,5.6,61.6,34.6
78,30/09/2021 18:00,7.0,67.1,33.0
79,30/09/2021 19:00,7.9,85.1,31.4
80,30/09/2021 20:00,7.35,89.3,30.6
81,30/09/2021 21:00,6.8,90.2,30.2
82,30/09/2021 22:00,5.7,93.1,29.9
83,30/09/2021 23:00,5.1,95.2,29.6
84,01/10/2021 00:00,6.3,97.8,29.2
85,01/10/2021 01:00,7.0,99.1,29.0
86,01/10/2021 02:00,4.7,99.6,28.8
87,01/10/2021 03:00,4.7,100.0,28.6
88,01/10/2021 04:00,4.9,100.0,28.5
89,01/10/2021 05:00,6.1,100.0,28.2
90,01/10/2021 06:00,8.0,100.0,28.1
91,01/10/2021 07:00,5.8,92.2,29.9
92,01/10/2021 08:00,6.2,79.5,33.0
93,01/10/2021 09:00,3.5,74.4,33.8
94,01/10/2021 10:00,5.5,72.2,33.9
95,01/10/2021 11:00,5.6,67.0,35.2
96,01/10/2021 12:00,4.3,62.9,36.0
97,01/10/2021 13:00,3.7,57.6,36.6
98,01/10/2021 14:00,5.6,59.8,36.0
99,01/10/2021 15:00,8.0,65.2,34.3
100,01/10/2021 16:00,7.5,67.8,33.7
101,01/10/2021 17:00,6.3,74.0,33.0
102,01/10/2021 18:00,7.5,82.2,31.5
103,01/10/2021 19:00,7.0,84.6,30.5
104,01/10/2021 20:00,6.8,84.6,30.2
105,01/10/2021 21:00,6.5,85.0,30.0
106,01/10/2021 22:00,9.0,88.2,29.6
107,01/10/2021 23:00,9.3,90.2,29.6
108,02/10/2021 00:00,10.4,91.5,29.5
109,02/10/2021 01:00,11.1,93.3,29.1
