timestamp,PM2.5,humidity,temperature
2021-08-16 12:00:00,12.4,63.5,33.2
2021-08-16 13:00:00,7.3,59.1,33.9
2021-08-16 14:00:00,5.1,54.7,34.9
2021-08-16 15:00:00,5.5,54.4,35.9
2021-08-16 16:00:00,5.9,53.8,36.0
2021-08-16 17:00:00,7.3,49.8,38.1
2021-08-16 18:00:00,11.6,54.0,36.1
2021-08-16 19:00:00,11.8,64.3,33.3
2021-08-16 20:00:00,11.3,67.2,32.6
2021-08-16 21:00:00,10.8,67.6,32.3
2021-08-16 22:00:00,9.9,70.0,31.9
2021-08-16 23:00:00,5.6,71.1,31.7
2021-08-17 00:00:00,3.9,73.7,31.2
2021-08-17 01:00:00,1.7,72.2,29.4
2021-08-17 02:00:00,1.4,78.8,27.7
2021-08-17 03:00:00,1.4,76.7,28.2
2021-08-17 04:00:00,1.4,78.9,28.3
2021-08-17 05:00:00,5.2,80.0,28.2
2021-08-17 06:00:00,6.9,80.1,28.2
2021-08-17 07:00:00,8.6,79.3,28.7
2021-08-17 08:00:00,7.1,77.8,29.5
2021-08-17 09:00:00,16.7,76.8,30.4
2021-08-17 10:00:00,15.35,70.9,32.0
2021-08-17 11:00:00,14.0,60.1,32.8
2021-08-17 12:00:00,5.8,56.1,33.5
2021-08-17 13:00:00,4.5,56.1,34.0
2021-08-17 14:00:00,4.4,55.2,34.9
2021-08-17 15:00:00,5.4,54.5,35.9
2021-08-17 16:00:00,6.0,52.5,36.6
2021-08-17 17:00:00,4.5,44.8,39.7
2021-08-17 18:00:00,5.6,41.2,41.5
2021-08-17 19:00:00,10.1,54.0,36.1
2021-08-17 20:00:00,13.0,59.4,34.5
2021-08-17 21:00:00,15.3,62.9,33.7
2021-08-17 22:00:00,23.4,64.0,33.1
2021-08-17 23:00:00,12.8,68.3,32.3
2021-08-18 00:00:00,2.2,76.5,27.9
2021-08-18 01:00:00,1.51,76.8,28.6
2021-08-18 02:00:00,1.1,75.6,29.0
2021-08-18 03:00:00,5.9,76.0,28.7
2021-08-18 04:00:00,8.2,74.8,28.8
2021-08-18 05:00:00,9.2,74.2,29.1
2021-08-18 06:00:00,16.0,76.3,28.8
2021-08-18 07:00:00,15.0,75.9,29.1
2021-08-18 08:00:00,15.1,75.2,29.6
2021-08-18 09:00:00,13.8,72.0,30.7
2021-08-18 10:00:00,9.5,68.1,31.8
2021-08-18 11:00:00,6.9,65.1,32.8
2021-08-18 12:00:00,4.9,58.2,34.0
2021-08-18 13:00:00,3.4,52.9,35.0
2021-08-18 14:00:00,2.7,48.7,36.9
2021-08-18 15:00:00,2.9,49.3,36.9
2021-08-18 16:00:00,5.2,51.9,36.3
2021-08-18 17:00:00,7.6,49.9,38.1
2021-08-18 18:00:00,11.1,53.4,37.7
2021-08-18 19:00:00,8.4,73.1,32.5
2021-08-18 20:00:00,2.8,72.5,30.0
2021-08-18 21:00:00,1.1,78.4,27.8
2021-08-18 22:00:00,1.03,73.8,28.6
2021-08-18 23:00:00,1.53,78.6,27.6
2021-08-19 00:00:00,1.63,75.1,28.7
2021-08-19 01:00:00,1.56,74.4,28.9
2021-08-19 02:00:00,1.63,75.6,28.6
2021-08-19 03:00:00,2.4,77.7,28.5
2021-08-19 04:00:00,6.7,79.8,28.2
2021-08-19 05:00:00,7.4,79.4,28.2
2021-08-19 06:00:00,8.1,78.1,28.2
2021-08-19 07:00:00,6.0,77.9,28.4
2021-08-19 08:00:00,5.0,74.7,29.2
2021-08-19 09:00:00,5.9,70.7,29.9
2021-08-19 10:00:00,5.5,65.5,31.0
2021-08-19 11:00:00,5.4,60.3,32.2
2021-08-19 12:00:00,6.0,58.7,33.1
2021-08-19 13:00:00,6.6,55.1,34.5
2021-08-19 14:00:00,8.2,53.8,35.8
2021-08-19 15:00:00,6.6,52.1,36.9
2021-08-19 16:00:00,4.6,52.6,37.0
2021-08-19 17:00:00,5.0,53.3,36.8
2021-08-19 18:00:00,7.5,55.3,36.8
2021-08-19 19:00:00,7.0,65.4,33.5
2021-08-19 20:00:00,9.9,70.0,32.6
