time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-02 09:00:00,-1.5036774,0.70036316,0.0,89889.75,-0.00013669068
2022-01-02 12:00:00,-1.5931702,0.3738556,0.0,90010.375,-3.255671e-06
2022-01-02 15:00:00,-1.309845,0.2948761,4.7683716e-07,90149.31,2.514571e-06
2022-01-02 18:00:00,-1.1810455,0.6788025,0.0,90134.25,3.5273843e-07
2022-01-02 21:00:00,-0.6169281,0.120407104,0.0,89968.81,-6.267801e-07
2022-01-03 00:00:00,-0.31770325,-0.48106384,0.0,90029.06,-1.3012905e-06
2022-01-03 03:00:00,-0.5011749,-0.049423218,0.0,90105.875,-0.00013869093
2022-01-03 06:00:00,-0.81010437,0.32081604,0.0,89823.44,-0.00027504866
2022-01-03 09:00:00,-1.4414368,0.8815918,0.0,89656.75,-0.00018371642
2022-01-03 12:00:00,-1.7494202,0.7049713,0.0,89849.31,-5.0130766e-06
2022-01-03 15:00:00,-1.2997589,0.6607208,9.536743e-07,90016.125,2.933666e-07
2022-01-03 18:00:00,-0.8562622,0.2157898,9.536743e-07,89977.375,3.644731e-06
2022-01-03 21:00:00,-0.07872009,-0.14411926,0.0,89847.31,9.110663e-07
2022-01-04 00:00:00,-0.19845581,-0.22233582,1.4305115e-06,89917.56,7.508788e-07
2022-01-04 03:00:00,0.88061523,-0.36257935,9.536743e-07,90040.56,-0.00013483479
2022-01-04 06:00:00,1.2508698,-0.004348755,0.0,89772.81,-0.00030233758
2022-01-04 09:00:00,1.166626,0.029708862,0.0,89621.94,-0.00022364315
2022-01-04 12:00:00,-1.1221771,1.147232,0.0,89727.25,-3.6298297e-06
2022-01-04 15:00:00,-1.3806763,1.0417175,0.0,89838.125,2.6060734e-06
2022-01-04 18:00:00,-0.55937195,0.104782104,0.0,89772.81,5.6663994e-06
2022-01-04 21:00:00,-0.0054016113,-0.43881226,0.0,89676.75,4.4547487e-06
2022-01-05 00:00:00,0.18908691,-0.33848572,4.7683716e-07,89789.06,5.8570877e-06
2022-01-05 03:00:00,0.8424835,0.28483582,0.0,89882.06,-0.00018393435
2022-01-05 06:00:00,1.5661621,0.2416687,0.0,89659.69,-0.00032983278
2022-01-05 09:00:00,1.1927948,0.10733032,0.0,89548.125,-0.00024080556
2022-01-05 12:00:00,-0.5009155,0.96661377,0.0,89678.06,-4.072208e-06
2022-01-05 15:00:00,-1.5973206,1.2194061,0.0,89810.75,-4.970934e-07
2022-01-05 18:00:00,-1.313446,1.0531158,0.0,89781.625,6.157439e-06
2022-01-05 21:00:00,-1.0624847,0.03239441,0.0,89690.125,5.0517265e-06
2022-01-06 00:00:00,-0.05027771,-0.41175842,3.8146973e-06,89807.875,4.6226196e-06
2022-01-06 03:00:00,0.26072693,0.4567566,0.0,89993.31,-0.00016049785
2022-01-06 06:00:00,1.489685,0.08470154,0.0,89724.0,-0.00032868888
2022-01-06 09:00:00,0.05670166,0.7649689,0.0,89590.875,-0.00023875874
2022-01-06 12:00:00,-2.2570343,1.1793823,0.0,89720.75,-6.3313637e-06
2022-01-06 15:00:00,-1.7008057,0.7849121,0.0,89967.81,2.176268e-06
2022-01-06 18:00:00,-1.3018341,0.83843994,4.7683716e-07,89943.25,3.3155084e-06
2022-01-06 21:00:00,-1.2030182,0.29600525,5.722046e-06,89898.56,7.334165e-07
2022-01-07 00:00:00,-1.1664886,0.38536072,4.7683716e-07,90013.94,2.1853484e-06
2022-01-07 03:00:00,-0.9367523,0.8578491,0.0,90185.875,-0.00012675906
2022-01-07 06:00:00,-0.00012207031,0.9738159,0.0,89937.875,-0.00024859956
2022-01-07 09:00:00,-1.1820221,0.97605896,0.0,89786.31,-0.00016017817
2022-01-07 12:00:00,-1.4407196,1.1916504,0.0,89901.5,-4.908303e-06
2022-01-07 15:00:00,-1.4872894,0.93341064,0.0,89966.19,2.1909364e-06
2022-01-07 18:00:00,-1.2621002,0.72483826,0.0,89911.69,9.397045e-06
2022-01-07 21:00:00,-1.2391815,0.860199,4.2915344e-06,89834.81,4.829606e-06
2022-01-08 00:00:00,-0.8405762,0.637146,9.536743e-07,89935.0,6.6780485e-06
2022-01-08 03:00:00,-0.24809265,0.96624756,9.536743e-07,90064.81,-0.00011299481
2022-01-08 06:00:00,1.23349,0.50883484,2.7656555e-05,89780.81,-0.00023037544
2022-01-08 09:00:00,-0.011932373,1.2183228,0.0,89560.25,-0.00019440241
2022-01-08 12:00:00,-1.5830994,1.3495941,0.0,89704.5,-3.6109705e-06
2022-01-08 15:00:00,-1.3046112,0.74861145,0.0,89807.75,5.7280995e-06
2022-01-08 18:00:00,-1.4189758,0.44325256,9.536743e-07,89774.69,7.2484836e-06
2022-01-08 21:00:00,-1.2463989,0.40507507,9.536743e-07,89701.44,7.4768905e-06
2022-01-09 00:00:00,-1.0735931,0.81385803,7.1525574e-06,89805.25,1.1704396e-06
2022-01-09 03:00:00,-0.6993866,1.4065399,2.336502e-05,89910.75,-0.00012212037
2022-01-09 06:00:00,1.4499359,0.8364105,8.249283e-05,89607.625,-0.00024971133
2022-01-09 09:00:00,1.0081482,1.1296844,0.0,89452.5,-0.00021233503
