time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-02 09:00:00,-1.0935211,-0.9002228,0.0,99176.75,-9.177858e-05
2022-01-02 12:00:00,-0.86172485,0.3006134,0.0,99301.375,-5.848473e-06
2022-01-02 15:00:00,0.41183472,0.07319641,1.4305115e-06,99410.31,-1.0617077e-06
2022-01-02 18:00:00,1.069931,-0.47158813,4.7683716e-07,99325.25,1.14319846e-07
2022-01-02 21:00:00,0.6906891,-0.23408508,0.0,99167.81,2.8600916e-06
2022-01-03 00:00:00,0.66960144,-0.6929779,0.0,99274.06,2.7518254e-06
2022-01-03 03:00:00,-0.63105774,-1.2281342,1.4305115e-06,99346.875,-0.0001986532
2022-01-03 06:00:00,-1.0259247,-0.953598,0.0,99070.44,-0.00020164554
2022-01-03 09:00:00,-1.9502258,-0.1809082,5.722046e-06,98922.75,-7.502735e-05
2022-01-03 12:00:00,-1.013092,-0.39463806,3.33786e-06,99125.31,-5.9369486e-06
2022-01-03 15:00:00,0.23930359,-0.47990417,4.7683716e-07,99229.125,-4.8149377e-07
2022-01-03 18:00:00,0.9064331,-0.35061646,0.0,99165.375,-2.8917566e-07
2022-01-03 21:00:00,0.7699127,-0.27009583,0.0,99012.31,-8.7707303e-07
2022-01-04 00:00:00,0.8796692,-0.41081238,1.9073486e-06,99114.56,-1.0968652e-06
2022-01-04 03:00:00,0.78100586,-0.36550903,9.536743e-07,99185.56,-0.0001298876
2022-01-04 06:00:00,-0.31651306,1.6245575,1.0967255e-05,98928.81,-0.00024040835
2022-01-04 09:00:00,-1.293335,1.6107635,0.0,98764.94,-0.00020915922
2022-01-04 12:00:00,-1.1280365,0.9382477,0.0,98897.25,-8.2841143e-07
2022-01-04 15:00:00,0.76190186,0.9196472,0.0,98995.125,5.1094685e-06
2022-01-04 18:00:00,1.0578156,0.32841492,1.4305115e-06,98884.81,5.368376e-06
2022-01-04 21:00:00,0.9506531,-0.27182007,0.0,98746.75,6.511109e-06
2022-01-05 00:00:00,0.7984619,-0.3492279,0.0,98910.06,3.8007274e-06
2022-01-05 03:00:00,0.1920929,0.670578,4.7683716e-07,99021.06,-0.00016372837
2022-01-05 06:00:00,-0.40454102,0.9467468,0.0,98719.69,-0.00033948873
2022-01-05 09:00:00,-2.1079865,0.7254944,0.0,98611.125,-0.00022313278
2022-01-05 12:00:00,-1.4384155,0.3640747,0.0,98808.06,-1.8966384e-06
2022-01-05 15:00:00,0.58432007,0.14225769,0.0,98943.75,1.2612436e-06
2022-01-05 18:00:00,0.9404602,0.107803345,0.0,98885.625,6.7236833e-06
2022-01-05 21:00:00,0.75294495,0.11930847,7.1525574e-06,98802.125,1.5133992e-08
2022-01-06 00:00:00,0.29444885,-0.014297485,2.2888184e-05,98935.875,-3.5436824e-07
2022-01-06 03:00:00,-0.044937134,0.6442566,6.9618225e-05,99147.31,-0.00014768285
2022-01-06 06:00:00,-0.76031494,1.4304047,5.722046e-05,98881.0,-0.00026911404
2022-01-06 09:00:00,-1.6132202,0.88313293,4.7683716e-07,98792.875,-0.00014941138
2022-01-06 12:00:00,-1.9933624,0.20184326,0.0,98911.75,-3.6193524e-06
2022-01-06 15:00:00,0.07165527,-0.6086426,6.67572e-05,99123.81,-5.357433e-07
2022-01-06 18:00:00,0.36027527,-0.5355835,4.863739e-05,99083.25,-1.2740493e-06
2022-01-06 21:00:00,0.15049744,-0.832901,0.00038957596,99030.56,1.0910444e-06
2022-01-07 00:00:00,0.02003479,-0.71717834,0.00047588348,99181.94,-4.0731393e-06
2022-01-07 03:00:00,-0.40257263,-0.40386963,0.00017404556,99335.875,-8.9148525e-05
2022-01-07 06:00:00,-2.5010986,-0.517395,0.0010304451,99113.875,-0.00039460114
2022-01-07 09:00:00,-2.1117096,-0.43312073,0.00022220612,98993.31,-0.0001464691
2022-01-07 12:00:00,-1.5061493,-0.23413086,1.7642975e-05,99096.5,-2.4049077e-06
2022-01-07 15:00:00,-0.44822693,-0.42791748,1.9550323e-05,99152.19,1.9418076e-07
2022-01-07 18:00:00,-0.59217834,-0.72340393,1.2874603e-05,99093.69,-3.149733e-06
2022-01-07 21:00:00,-0.50187683,-0.5675354,2.9087067e-05,99009.81,-5.154172e-06
2022-01-08 00:00:00,-0.6218262,-0.3970337,2.861023e-06,99101.0,1.4328398e-06
2022-01-08 03:00:00,-1.1074677,0.17718506,0.00010061264,99210.81,-0.00021795859
2022-01-08 06:00:00,-0.7362366,0.62602234,0.00029087067,98939.81,-0.00035268418
2022-01-08 09:00:00,-1.8576355,0.41168213,3.862381e-05,98729.25,-0.0001801569
2022-01-08 12:00:00,-1.507904,-0.29786682,0.0002360344,98869.5,-4.296424e-06
2022-01-08 15:00:00,-1.2294159,-0.35881042,0.00039434433,98965.75,-6.1034225e-06
2022-01-08 18:00:00,-1.4560852,-0.12510681,0.0006046295,98931.69,7.784925e-06
2022-01-08 21:00:00,-1.467102,-0.2882843,0.0005297661,98851.44,-5.606329e-06
2022-01-09 00:00:00,-1.4739838,-0.7115326,0.0006933212,98976.25,-6.3993502e-06
2022-01-09 03:00:00,-1.4298553,-1.5739288,0.00022935867,99133.75,-7.9294434e-05
2022-01-09 06:00:00,-1.1389313,-1.477066,3.4809113e-05,98868.625,-0.00013404852
2022-01-09 09:00:00,-1.6031799,-1.2052765,0.0,98726.5,-8.120481e-05
