,timestamp,PM2.5,humidity,temperature
0,23/06/2021 12:00,,,
1,23/06/2021 13:00,,,
2,23/06/2021 14:00,,,
3,23/06/2021 15:00,,,
4,23/06/2021 16:00,,,
5,23/06/2021 17:00,,,
6,23/06/2021 18:00,,,
7,23/06/2021 19:00,,,
8,23/06/2021 20:00,,,
9,23/06/2021 21:00,,,
10,23/06/2021 22:00,,,
11,23/06/2021 23:00,,,
12,24/06/2021 00:00,,,
13,24/06/2021 01:00,,,
14,24/06/2021 02:00,,,
15,24/06/2021 03:00,,,
16,24/06/2021 04:00,,,
17,24/06/2021 05:00,,,
18,24/06/2021 06:00,,,
19,24/06/2021 07:00,,,
20,24/06/2021 08:00,,,
21,24/06/2021 09:00,,,
22,24/06/2021 10:00,,,
23,24/06/2021 11:00,,,
24,24/06/2021 12:00,,,
25,24/06/2021 13:00,,,
26,24/06/2021 14:00,,,
27,24/06/2021 15:00,,,
28,24/06/2021 16:00,,,
29,24/06/2021 17:00,,,
30,24/06/2021 18:00,,,
31,24/06/2021 19:00,,,
32,24/06/2021 20:00,,,
33,24/06/2021 21:00,,,
34,24/06/2021 22:00,,,
35,24/06/2021 23:00,,,
36,25/06/2021 00:00,,,
37,25/06/2021 01:00,,,
38,25/06/2021 02:00,,,
39,25/06/2021 03:00,,,
40,25/06/2021 04:00,,,
41,25/06/2021 05:00,,,
42,25/06/2021 06:00,,,
43,25/06/2021 07:00,,,
44,25/06/2021 08:00,,,
45,25/06/2021 09:00,,,
46,25/06/2021 10:00,,,
47,25/06/2021 11:00,,,
48,25/06/2021 12:00,,,
49,25/06/2021 13:00,,,
50,25/06/2021 14:00,,,
51,25/06/2021 15:00,,,
52,25/06/2021 16:00,,,
53,25/06/2021 17:00,,,
54,25/06/2021 18:00,,,
55,25/06/2021 19:00,,,
56,25/06/2021 20:00,,,
57,25/06/2021 21:00,,,
58,25/06/2021 22:00,,,
59,25/06/2021 23:00,,,
60,26/06/2021 00:00,,,
61,26/06/2021 01:00,,,
62,26/06/2021 02:00,,,
63,26/06/2021 03:00,,,
64,26/06/2021 04:00,,,
65,26/06/2021 05:00,,,
66,26/06/2021 06:00,,,
67,26/06/2021 07:00,,,
68,26/06/2021 08:00,,,
69,26/06/2021 09:00,,,
70,26/06/2021 10:00,,,
71,26/06/2021 11:00,,,
72,26/06/2021 12:00,,,
73,26/06/2021 13:00,,,
74,26/06/2021 14:00,,,
75,26/06/2021 15:00,,,
76,26/06/2021 16:00,,,
77,26/06/2021 17:00,,,
78,26/06/2021 18:00,,,
79,26/06/2021 19:00,,,
80,26/06/2021 20:00,,,
81,26/06/2021 21:00,,,
82,26/06/2021 22:00,,,
83,26/06/2021 23:00,,,
84,27/06/2021 00:00,,,
85,27/06/2021 01:00,,,
86,27/06/2021 02:00,,,
87,27/06/2021 03:00,,,
88,27/06/2021 04:00,,,
89,27/06/2021 05:00,,,
90,27/06/2021 06:00,,,
91,27/06/2021 07:00,,,
92,27/06/2021 08:00,,,
93,27/06/2021 09:00,,,
94,27/06/2021 10:00,,,
95,27/06/2021 11:00,,,
96,27/06/2021 12:00,,,
97,27/06/2021 13:00,,,
98,27/06/2021 14:00,,,
99,27/06/2021 15:00,,,
100,27/06/2021 16:00,,,
101,27/06/2021 17:00,,,
102,27/06/2021 18:00,,,
103,27/06/2021 19:00,,,
104,27/06/2021 20:00,,,
105,27/06/2021 21:00,,,
106,27/06/2021 22:00,,,
107,27/06/2021 23:00,,,
108,28/06/2021 00:00,,,
109,28/06/2021 01:00,,,
110,28/06/2021 02:00,,,
111,28/06/2021 03:00,,,
112,28/06/2021 04:00,,,
113,28/06/2021 05:00,,,
114,28/06/2021 06:00,,,
115,28/06/2021 07:00,,,
116,28/06/2021 08:00,,,
117,28/06/2021 09:00,,,
118,28/06/2021 10:00,,,
119,28/06/2021 11:00,,,
120,28/06/2021 12:00,,,
121,28/06/2021 13:00,,,
122,28/06/2021 14:00,,,
123,28/06/2021 15:00,,,
124,28/06/2021 16:00,,,
125,28/06/2021 17:00,,,
126,28/06/2021 18:00,,,
127,28/06/2021 19:00,,,
128,28/06/2021 20:00,,,
129,28/06/2021 21:00,,,
130,28/06/2021 22:00,,,
131,28/06/2021 23:00,,,
132,29/06/2021 00:00,,,
133,29/06/2021 01:00,,,
134,29/06/2021 02:00,,,
135,29/06/2021 03:00,,,
136,29/06/2021 04:00,,,
137,29/06/2021 05:00,,,
138,29/06/2021 06:00,,,
139,29/06/2021 07:00,,,
140,29/06/2021 08:00,,,
141,29/06/2021 09:00,,,
142,29/06/2021 10:00,,,
143,29/06/2021 11:00,,,
144,29/06/2021 12:00,,,
145,29/06/2021 13:00,,,
146,29/06/2021 14:00,,,
147,29/06/2021 15:00,,,
148,29/06/2021 16:00,,,
149,29/06/2021 17:00,,,
150,29/06/2021 18:00,,,
151,29/06/2021 19:00,,,
152,29/06/2021 20:00,,,
153,29/06/2021 21:00,,,
154,29/06/2021 22:00,,,
155,29/06/2021 23:00,,,
156,30/06/2021 00:00,,,
157,30/06/2021 01:00,,,
158,30/06/2021 02:00,,,
159,30/06/2021 03:00,,,
160,30/06/2021 04:00,,,
161,30/06/2021 05:00,,,
162,30/06/2021 06:00,,,
163,30/06/2021 07:00,,,
164,30/06/2021 08:00,,,
165,30/06/2021 09:00,,,
166,30/06/2021 10:00,,,
167,30/06/2021 11:00,,,
