,timestamp,PM2.5,humidity,temperature
0,30/08/2021 12:00,5.4,61.1,35.1
1,30/08/2021 13:00,6.2,62.7,35.1
2,30/08/2021 14:00,4.6,59.1,36.1
3,30/08/2021 15:00,4.6,65.3,33.9
4,30/08/2021 16:00,5.2,64.4,34.2
5,30/08/2021 17:00,11.7,72.0,32.8
6,30/08/2021 18:00,15.0,80.5,30.9
7,30/08/2021 19:00,9.6,89.4,29.6
8,30/08/2021 20:00,6.7,90.7,29.1
9,30/08/2021 21:00,4.0,92.9,28.9
10,30/08/2021 22:00,2.5,94.0,28.8
11,30/08/2021 23:00,2.3,95.9,28.6
12,31/08/2021 00:00,2.1,96.9,28.4
13,31/08/2021 01:00,2.2,96.6,28.5
14,31/08/2021 02:00,3.8,97.3,28.4
15,31/08/2021 03:00,3.2,97.4,28.4
16,31/08/2021 04:00,1.3,97.8,28.2
17,31/08/2021 05:00,2.0,98.5,28.2
18,31/08/2021 06:00,10.7,100.0,27.9
19,31/08/2021 07:00,12.8,95.7,29.2
20,31/08/2021 08:00,19.2,84.6,31.7
21,31/08/2021 09:00,15.1,81.9,32.0
22,31/08/2021 10:00,8.6,75.0,33.1
23,31/08/2021 11:00,8.8,75.2,32.5
24,31/08/2021 12:00,6.0,90.2,29.1
25,31/08/2021 13:00,8.0,77.6,32.3
26,31/08/2021 14:00,10.8,79.5,31.7
27,31/08/2021 15:00,11.4,61.2,36.1
28,31/08/2021 16:00,8.1,69.0,34.3
29,31/08/2021 17:00,6.8,70.7,33.5
30,31/08/2021 18:00,6.2,76.5,31.5
31,31/08/2021 19:00,6.8,84.1,30.1
32,31/08/2021 20:00,5.7,88.1,29.4
33,31/08/2021 21:00,6.7,91.4,29.1
34,31/08/2021 22:00,7.6,94.5,28.8
35,31/08/2021 23:00,5.0,95.8,28.7
36,01/09/2021 00:00,3.2,95.0,28.6
37,01/09/2021 01:00,2.8,94.1,28.7
38,01/09/2021 02:00,3.3,94.8,28.6
39,01/09/2021 03:00,3.4,94.9,28.6
40,01/09/2021 04:00,3.4,95.1,28.5
41,01/09/2021 05:00,2.9,97.8,28.3
42,01/09/2021 06:00,9.2,100.0,28.1
43,01/09/2021 07:00,15.5,96.5,29.2
44,01/09/2021 08:00,16.5,87.5,31.2
45,01/09/2021 09:00,13.8,78.7,32.6
46,01/09/2021 10:00,16.8,75.6,33.3
47,01/09/2021 11:00,14.9,68.9,34.9
48,01/09/2021 12:00,13.6,68.4,34.7
49,01/09/2021 13:00,13.5,68.2,34.4
50,01/09/2021 14:00,12.6,65.7,35.1
51,01/09/2021 15:00,12.2,65.5,35.2
52,01/09/2021 16:00,11.7,62.1,36.4
53,01/09/2021 17:00,12.1,67.6,34.6
54,01/09/2021 18:00,10.0,71.8,33.1
55,01/09/2021 19:00,9.0,77.3,32.1
56,01/09/2021 20:00,7.2,81.6,31.1
57,01/09/2021 21:00,8.5,83.5,30.9
58,01/09/2021 22:00,10.2,87.3,30.3
59,01/09/2021 23:00,6.4,88.9,30.0
60,02/09/2021 00:00,4.7,91.2,29.6
61,02/09/2021 01:00,2.8,93.9,29.3
62,02/09/2021 02:00,2.5,94.7,29.2
63,02/09/2021 03:00,2.6,93.3,29.2
64,02/09/2021 04:00,1.6,94.2,28.8
65,02/09/2021 05:00,2.0,95.3,28.3
66,02/09/2021 06:00,2.2,96.0,27.9
67,02/09/2021 07:00,4.0,98.8,27.5
68,02/09/2021 08:00,7.3,97.2,27.5
69,02/09/2021 09:00,9.3,95.2,28.0
