,timestamp,PM2.5,humidity,temperature
0,30/08/2021 12:00,11.3,68.5,33.6
1,30/08/2021 13:00,7.9,68.2,33.3
2,30/08/2021 14:00,7.7,66.4,34.6
3,30/08/2021 15:00,8.3,66.5,34.4
4,30/08/2021 16:00,7.7,66.3,34.0
5,30/08/2021 17:00,14.3,67.3,33.3
6,30/08/2021 18:00,22.1,66.8,32.1
7,30/08/2021 19:00,20.8,61.0,30.6
8,30/08/2021 20:00,14.9,60.3,29.9
9,30/08/2021 21:00,9.0,58.8,29.6
10,30/08/2021 22:00,5.7,57.5,29.5
11,30/08/2021 23:00,9.2,56.2,29.4
12,31/08/2021 00:00,6.6,55.5,29.3
13,31/08/2021 01:00,5.4,55.5,29.3
14,31/08/2021 02:00,8.3,55.5,29.3
15,31/08/2021 03:00,8.3,55.3,29.3
16,31/08/2021 04:00,6.2,54.1,29.1
17,31/08/2021 05:00,22.3,52.2,28.7
18,31/08/2021 06:00,39.05,51.8,28.4
19,31/08/2021 07:00,55.8,52.1,28.6
20,31/08/2021 08:00,33.3,54.7,29.5
21,31/08/2021 09:00,31.8,59.3,30.4
22,31/08/2021 10:00,22.9,66.3,32.2
23,31/08/2021 11:00,14.2,68.1,32.8
24,31/08/2021 12:00,18.6,67.4,32.6
25,31/08/2021 13:00,16.6,67.8,34.5
26,31/08/2021 14:00,20.9,67.2,33.0
27,31/08/2021 15:00,17.9,66.4,34.7
28,31/08/2021 16:00,14.5,66.8,34.0
29,31/08/2021 17:00,13.1,67.6,33.3
30,31/08/2021 18:00,10.8,67.7,32.3
31,31/08/2021 19:00,11.3,65.2,31.1
32,31/08/2021 20:00,10.6,62.9,30.5
33,31/08/2021 21:00,13.3,60.3,30.1
34,31/08/2021 22:00,18.5,57.6,29.8
35,31/08/2021 23:00,14.1,56.7,29.7
36,01/09/2021 00:00,8.7,57.4,29.6
37,01/09/2021 01:00,7.1,58.0,29.6
38,01/09/2021 02:00,6.9,57.6,29.5
39,01/09/2021 03:00,7.6,57.0,29.5
40,01/09/2021 04:00,10.2,54.3,29.3
41,01/09/2021 05:00,21.0,52.8,29.0
42,01/09/2021 06:00,63.1,51.8,28.7
43,01/09/2021 07:00,102.4,51.9,28.9
44,01/09/2021 08:00,79.4,54.2,29.7
45,01/09/2021 09:00,38.1,60.8,31.0
46,01/09/2021 10:00,22.8,66.3,32.3
47,01/09/2021 11:00,21.1,67.5,32.9
48,01/09/2021 12:00,20.6,67.9,33.6
49,01/09/2021 13:00,18.6,67.1,34.3
50,01/09/2021 14:00,17.6,67.2,34.1
51,01/09/2021 15:00,18.3,66.1,35.4
52,01/09/2021 16:00,15.4,66.4,34.6
53,01/09/2021 17:00,18.2,67.4,34.2
54,01/09/2021 18:00,18.6,67.4,33.9
55,01/09/2021 19:00,15.0,67.1,33.2
56,01/09/2021 20:00,11.4,66.0,32.1
57,01/09/2021 21:00,13.7,64.5,31.5
58,01/09/2021 22:00,20.6,61.6,31.0
59,01/09/2021 23:00,15.2,60.1,30.6
60,02/09/2021 00:00,12.6,58.7,30.3
61,02/09/2021 01:00,8.1,56.8,30.1
62,02/09/2021 02:00,7.8,55.9,30.0
63,02/09/2021 03:00,8.6,56.5,29.9
64,02/09/2021 04:00,6.6,55.2,28.9
65,02/09/2021 05:00,8.2,54.4,28.6
66,02/09/2021 06:00,8.0,54.0,28.4
67,02/09/2021 07:00,20.5,51.8,27.7
68,02/09/2021 08:00,33.6,52.0,27.6
69,02/09/2021 09:00,41.5,52.4,27.9
70,02/09/2021 10:00,31.7,55.2,28.9
71,02/09/2021 11:00,28.1,60.5,30.0
72,02/09/2021 12:00,19.9,65.8,31.3
73,02/09/2021 13:00,18.5,67.5,32.7
74,02/09/2021 14:00,9.9,68.1,33.0
