,timestamp,PM2.5,humidity,temperature
0,30/08/2021 12:00,13.0,71.7,32.2
1,30/08/2021 13:00,11.0,69.4,32.4
2,30/08/2021 14:00,10.6,66.3,33.3
3,30/08/2021 15:00,11.4,66.2,33.3
4,30/08/2021 16:00,11.9,65.9,33.5
5,30/08/2021 17:00,16.6,69.3,32.9
6,30/08/2021 18:00,15.35,78.8,30.8
7,30/08/2021 19:00,14.1,89.4,29.2
8,30/08/2021 20:00,10.0,89.9,28.7
9,30/08/2021 21:00,6.1,90.6,28.7
10,30/08/2021 22:00,6.1,94.1,28.4
11,30/08/2021 23:00,4.6,97.0,28.1
12,31/08/2021 00:00,3.3,97.5,28.0
13,31/08/2021 01:00,2.6,96.9,28.1
14,31/08/2021 02:00,2.4,97.0,28.0
15,31/08/2021 03:00,2.3,96.9,28.0
16,31/08/2021 04:00,3.3,96.8,28.1
17,31/08/2021 05:00,4.0,97.3,28.1
18,31/08/2021 06:00,19.6,99.9,27.7
19,31/08/2021 07:00,24.5,99.9,27.9
20,31/08/2021 08:00,20.3,95.0,29.0
21,31/08/2021 09:00,18.8,85.5,30.6
22,31/08/2021 10:00,24.7,75.3,32.1
23,31/08/2021 11:00,25.8,80.1,31.2
24,31/08/2021 12:00,15.2,84.1,29.6
25,31/08/2021 13:00,16.8,80.2,31.1
26,31/08/2021 14:00,21.1,73.4,33.0
27,31/08/2021 15:00,22.9,63.0,35.4
28,31/08/2021 16:00,14.6,66.4,34.3
29,31/08/2021 17:00,12.4,69.5,33.6
30,31/08/2021 18:00,11.2,74.6,31.5
31,31/08/2021 19:00,9.5,81.6,30.0
32,31/08/2021 20:00,8.4,86.6,29.2
33,31/08/2021 21:00,10.1,91.1,28.8
34,31/08/2021 22:00,10.6,94.8,28.5
35,31/08/2021 23:00,7.6,94.9,28.5
36,01/09/2021 00:00,5.7,93.5,28.4
37,01/09/2021 01:00,5.2,93.8,28.4
38,01/09/2021 02:00,6.2,93.6,28.4
39,01/09/2021 03:00,6.6,92.6,28.6
40,01/09/2021 04:00,6.3,92.8,28.5
41,01/09/2021 05:00,5.5,95.5,28.3
42,01/09/2021 06:00,16.4,99.9,27.9
