,timestamp,PM2.5,humidity,temperature
0,30/08/2021 12:00,12.8,61.8,32.6
1,30/08/2021 13:00,10.7,61.6,32.3
2,30/08/2021 14:00,7.6,55.9,33.6
3,30/08/2021 15:00,11.1,57.5,33.7
4,30/08/2021 16:00,8.8,57.1,33.8
5,30/08/2021 17:00,17.2,60.5,33.3
6,30/08/2021 18:00,25.8,65.9,32.2
7,30/08/2021 19:00,19.5,73.1,30.8
8,30/08/2021 20:00,14.4,74.3,30.2
9,30/08/2021 21:00,9.6,75.8,30.0
10,30/08/2021 22:00,5.5,77.3,29.8
11,30/08/2021 23:00,7.9,78.4,29.7
12,31/08/2021 00:00,5.2,79.2,29.5
13,31/08/2021 01:00,4.1,79.2,29.5
14,31/08/2021 02:00,6.6,79.5,29.5
15,31/08/2021 03:00,5.8,79.7,29.4
16,31/08/2021 04:00,3.9,80.1,29.3
17,31/08/2021 05:00,12.1,82.0,29.2
18,31/08/2021 06:00,23.95,83.6,28.8
19,31/08/2021 07:00,35.8,83.3,28.9
20,31/08/2021 08:00,28.6,80.3,29.8
21,31/08/2021 09:00,32.2,76.4,30.5
22,31/08/2021 10:00,19.0,70.4,31.2
23,31/08/2021 11:00,14.9,68.2,31.7
24,31/08/2021 12:00,13.4,69.5,30.7
25,31/08/2021 13:00,14.2,63.5,32.8
26,31/08/2021 14:00,18.2,66.0,32.8
27,31/08/2021 15:00,20.1,54.1,35.7
28,31/08/2021 16:00,14.6,54.8,35.9
29,31/08/2021 17:00,11.9,49.2,38.2
30,31/08/2021 18:00,15.8,55.0,35.5
31,31/08/2021 19:00,13.9,66.8,31.8
32,31/08/2021 20:00,10.0,70.1,31.1
33,31/08/2021 21:00,12.2,73.1,30.7
34,31/08/2021 22:00,15.5,76.3,30.1
35,31/08/2021 23:00,11.8,77.3,30.0
36,01/09/2021 00:00,7.7,77.4,29.8
37,01/09/2021 01:00,6.3,76.6,29.8
38,01/09/2021 02:00,6.7,76.5,29.9
39,01/09/2021 03:00,7.8,76.5,29.9
40,01/09/2021 04:00,6.6,77.1,29.9
41,01/09/2021 05:00,8.0,80.3,29.4
42,01/09/2021 06:00,34.5,82.5,29.1
43,01/09/2021 07:00,39.5,82.1,29.5
44,01/09/2021 08:00,47.2,79.1,30.3
45,01/09/2021 09:00,35.6,76.2,30.7
46,01/09/2021 10:00,28.0,71.1,31.5
47,01/09/2021 11:00,23.8,68.6,31.9
48,01/09/2021 12:00,23.6,64.9,33.2
49,01/09/2021 13:00,22.8,61.5,33.4
50,01/09/2021 14:00,19.1,61.0,33.1
51,01/09/2021 15:00,19.4,57.6,34.4
52,01/09/2021 16:00,18.3,51.7,36.6
53,01/09/2021 17:00,19.9,56.0,35.5
54,01/09/2021 18:00,17.4,59.3,34.1
55,01/09/2021 19:00,16.4,63.4,33.1
56,01/09/2021 20:00,12.9,67.5,32.2
57,01/09/2021 21:00,16.9,68.9,31.7
58,01/09/2021 22:00,21.5,71.8,31.4
59,01/09/2021 23:00,14.4,73.7,30.8
60,02/09/2021 00:00,11.2,75.6,30.4
61,02/09/2021 01:00,6.8,77.2,30.3
62,02/09/2021 02:00,6.5,77.8,30.1
63,02/09/2021 03:00,6.7,77.4,30.0
64,02/09/2021 04:00,4.8,77.5,29.6
65,02/09/2021 05:00,5.2,78.1,29.2
66,02/09/2021 06:00,6.0,79.0,28.9
67,02/09/2021 07:00,11.1,82.4,28.2
68,02/09/2021 08:00,21.3,80.6,28.4
69,02/09/2021 09:00,28.0,79.3,28.8
70,02/09/2021 10:00,24.0,77.6,29.3
71,02/09/2021 11:00,24.2,74.4,30.0
72,02/09/2021 12:00,19.4,69.4,31.0
73,02/09/2021 13:00,20.9,65.5,32.1
74,02/09/2021 14:00,12.6,63.3,32.4
75,02/09/2021 15:00,13.0,63.6,32.7
76,02/09/2021 16:00,13.2,76.0,30.5
77,02/09/2021 17:00,13.5,70.2,31.8
78,02/09/2021 18:00,15.1,61.5,33.2
79,02/09/2021 19:00,19.7,70.0,31.3
80,02/09/2021 20:00,24.7,72.7,30.7
81,02/09/2021 21:00,27.5,74.5,30.6
82,02/09/2021 22:00,27.6,76.2,30.1
83,02/09/2021 23:00,20.2,76.9,29.9
84,03/09/2021 00:00,21.2,78.1,29.9
85,03/09/2021 01:00,18.1,77.5,29.9
86,03/09/2021 02:00,19.2,77.1,29.8
87,03/09/2021 03:00,22.6,77.3,29.5
88,03/09/2021 04:00,24.4,77.5,29.4
89,03/09/2021 05:00,24.1,77.5,29.4
90,03/09/2021 06:00,23.5,80.1,29.2
91,03/09/2021 07:00,30.7,80.0,29.3
92,03/09/2021 08:00,51.4,80.4,29.6
93,03/09/2021 09:00,52.0,79.3,29.9
94,03/09/2021 10:00,41.4,74.5,30.7
95,03/09/2021 11:00,32.6,68.5,31.9
96,03/09/2021 12:00,34.3,66.3,32.6
97,03/09/2021 13:00,35.6,63.6,33.3
98,03/09/2021 14:00,30.5,58.9,34.6
99,03/09/2021 15:00,26.3,55.5,35.8
100,03/09/2021 16:00,21.2,55.2,35.7
101,03/09/2021 17:00,22.2,52.4,37.0
102,03/09/2021 18:00,21.7,55.0,36.1
103,03/09/2021 19:00,29.9,64.9,32.9
104,03/09/2021 20:00,53.8,70.7,31.8
105,03/09/2021 21:00,49.8,73.9,31.0
106,03/09/2021 22:00,37.0,74.7,30.7
107,03/09/2021 23:00,30.1,75.3,30.4
108,04/09/2021 00:00,20.8,75.1,30.2
109,04/09/2021 01:00,15.9,75.7,30.2
110,04/09/2021 02:00,18.8,76.9,30.1
111,04/09/2021 03:00,22.6,77.9,30.0
112,04/09/2021 04:00,17.8,78.2,29.9
113,04/09/2021 05:00,29.6,79.1,29.7
114,04/09/2021 06:00,30.6,79.5,29.4
115,04/09/2021 07:00,27.5,80.0,29.6
116,04/09/2021 08:00,19.1,76.9,30.4
117,04/09/2021 09:00,16.8,74.2,31.1
118,04/09/2021 10:00,15.5,71.7,31.4
119,04/09/2021 11:00,14.1,67.4,32.2
120,04/09/2021 12:00,14.4,65.1,32.6
121,04/09/2021 13:00,21.1,69.2,32.3
122,04/09/2021 14:00,16.7,71.0,31.3
123,04/09/2021 15:00,15.0,63.1,33.8
124,04/09/2021 16:00,9.6,50.4,37.3
125,04/09/2021 17:00,9.5,45.1,39.8
126,04/09/2021 18:00,12.2,57.3,35.3
127,04/09/2021 19:00,18.9,68.1,32.6
128,04/09/2021 20:00,16.8,70.6,32.0
129,04/09/2021 21:00,6.5,73.0,31.3
130,04/09/2021 22:00,4.9,75.8,31.0
131,04/09/2021 23:00,4.7,78.3,30.6
132,05/09/2021 00:00,4.2,78.2,30.5
133,05/09/2021 01:00,4.3,78.0,30.5
134,05/09/2021 02:00,3.8,78.2,30.4
135,05/09/2021 03:00,6.6,79.1,30.2
136,05/09/2021 04:00,5.6,80.2,30.2
137,05/09/2021 05:00,4.6,79.3,29.2
138,05/09/2021 06:00,2.5,81.1,28.8
139,05/09/2021 07:00,4.8,81.0,29.0
140,05/09/2021 08:00,4.35,79.0,29.5
141,05/09/2021 09:00,3.9,81.5,28.7
142,05/09/2021 10:00,1.32,82.9,25.9
143,05/09/2021 11:00,1.64,77.9,27.1
144,05/09/2021 12:00,1.2,74.4,28.9
145,05/09/2021 13:00,2.4,72.7,30.1
146,05/09/2021 14:00,2.5,69.1,31.3
147,05/09/2021 15:00,2.6,65.9,32.3
148,05/09/2021 16:00,2.6,58.7,34.2
149,05/09/2021 17:00,3.25,58.4,34.9
150,05/09/2021 18:00,3.9,59.4,34.8
151,05/09/2021 19:00,4.7,72.1,30.9
152,05/09/2021 20:00,5.0,75.4,30.1
153,05/09/2021 21:00,5.5,75.8,30.0
154,05/09/2021 22:00,7.2,77.5,29.5
155,05/09/2021 23:00,6.8,78.9,28.9
156,06/09/2021 00:00,6.4,76.6,28.8
157,06/09/2021 01:00,10.35,81.1,28.3
158,06/09/2021 02:00,14.3,84.5,27.6
159,06/09/2021 03:00,11.8,85.2,27.2
160,06/09/2021 04:00,11.6,86.6,26.8
161,06/09/2021 05:00,11.1,86.9,26.6
162,06/09/2021 06:00,11.6,87.3,26.5
163,06/09/2021 07:00,14.3,86.8,26.8
164,06/09/2021 08:00,16.6,84.1,27.4
165,06/09/2021 09:00,14.8,79.1,28.7
166,06/09/2021 10:00,13.4,74.5,29.8
167,06/09/2021 11:00,11.3,70.6,30.6
