,timestamp,PM2.5,humidity,temperature
0,30/08/2021 12:00,19.9,65.1,31.3
1,30/08/2021 13:00,13.2,60.5,32.0
2,30/08/2021 14:00,12.7,60.2,32.5
3,30/08/2021 15:00,11.4,59.4,32.5
4,30/08/2021 16:00,15.8,60.9,32.3
5,30/08/2021 17:00,21.05,70.1,30.9
6,30/08/2021 18:00,26.3,73.2,30.2
7,30/08/2021 19:00,21.2,78.5,28.6
8,30/08/2021 20:00,26.6,81.0,27.9
9,30/08/2021 21:00,15.8,82.9,27.6
10,30/08/2021 22:00,9.3,83.5,27.5
11,30/08/2021 23:00,10.2,84.2,27.4
12,31/08/2021 00:00,10.1,85.5,27.2
13,31/08/2021 01:00,8.6,85.9,27.2
14,31/08/2021 02:00,10.8,87.4,27.1
15,31/08/2021 03:00,12.7,88.3,26.9
16,31/08/2021 04:00,12.8,88.5,26.8
17,31/08/2021 05:00,21.9,89.2,26.7
18,31/08/2021 06:00,39.8,89.1,26.7
19,31/08/2021 07:00,45.5,87.2,27.3
20,31/08/2021 08:00,37.1,82.6,28.4
21,31/08/2021 09:00,23.6,76.0,29.9
22,31/08/2021 10:00,20.6,73.1,30.1
23,31/08/2021 11:00,25.2,70.1,30.9
24,31/08/2021 12:00,28.0,66.2,31.8
25,31/08/2021 13:00,29.4,80.0,28.4
26,31/08/2021 14:00,27.6,82.4,27.7
27,31/08/2021 15:00,28.3,63.2,33.5
28,31/08/2021 16:00,21.6,62.3,34.2
29,31/08/2021 17:00,23.7,66.5,32.4
30,31/08/2021 18:00,18.7,70.1,30.7
31,31/08/2021 19:00,20.5,76.2,28.8
32,31/08/2021 20:00,18.2,79.9,28.1
33,31/08/2021 21:00,15.7,81.7,27.9
34,31/08/2021 22:00,26.7,83.6,27.7
35,31/08/2021 23:00,23.9,84.7,27.5
36,01/09/2021 00:00,14.4,84.8,27.5
37,01/09/2021 01:00,14.4,84.6,27.4
38,01/09/2021 02:00,13.9,85.0,27.2
39,01/09/2021 03:00,17.6,86.4,27.1
40,01/09/2021 04:00,12.6,87.1,26.9
41,01/09/2021 05:00,18.3,87.7,27.0
42,01/09/2021 06:00,38.3,88.7,26.8
43,01/09/2021 07:00,53.4,87.4,27.2
