,timestamp,PM2.5,humidity,temperature
0,09/07/2021 12:00,,,
1,09/07/2021 13:00,,,
2,09/07/2021 14:00,,,
3,09/07/2021 15:00,,,
4,09/07/2021 16:00,,,
5,09/07/2021 17:00,,,
6,09/07/2021 18:00,,,
7,09/07/2021 19:00,,,
8,09/07/2021 20:00,,,
9,09/07/2021 21:00,,,
10,09/07/2021 22:00,,,
11,09/07/2021 23:00,,,
12,10/07/2021 00:00,,,
13,10/07/2021 01:00,,,
14,10/07/2021 02:00,,,
15,10/07/2021 03:00,,,
16,10/07/2021 04:00,,,
17,10/07/2021 05:00,,,
18,10/07/2021 06:00,,,
19,10/07/2021 07:00,,,
20,10/07/2021 08:00,,,
21,10/07/2021 09:00,,,
22,10/07/2021 10:00,,,
23,10/07/2021 11:00,,,
24,10/07/2021 12:00,,,
25,10/07/2021 13:00,,,
26,10/07/2021 14:00,,,
27,10/07/2021 15:00,,,
28,10/07/2021 16:00,,,
29,10/07/2021 17:00,,,
30,10/07/2021 18:00,,,
31,10/07/2021 19:00,,,
32,10/07/2021 20:00,,,
33,10/07/2021 21:00,,,
34,10/07/2021 22:00,,,
35,10/07/2021 23:00,,,
36,11/07/2021 00:00,,,
37,11/07/2021 01:00,,,
38,11/07/2021 02:00,,,
39,11/07/2021 03:00,,,
40,11/07/2021 04:00,,,
41,11/07/2021 05:00,,,
42,11/07/2021 06:00,,,
43,11/07/2021 07:00,,,
44,11/07/2021 08:00,,,
45,11/07/2021 09:00,,,
46,11/07/2021 10:00,,,
47,11/07/2021 11:00,,,
48,11/07/2021 12:00,,,
49,11/07/2021 13:00,,,
50,11/07/2021 14:00,,,
51,11/07/2021 15:00,,,
52,11/07/2021 16:00,,,
53,11/07/2021 17:00,,,
54,11/07/2021 18:00,,,
55,11/07/2021 19:00,,,
56,11/07/2021 20:00,,,
57,11/07/2021 21:00,,,
58,11/07/2021 22:00,,,
59,11/07/2021 23:00,,,
60,12/07/2021 00:00,,,
61,12/07/2021 01:00,,,
62,12/07/2021 02:00,,,
63,12/07/2021 03:00,,,
64,12/07/2021 04:00,,,
65,12/07/2021 05:00,,,
66,12/07/2021 06:00,,,
67,12/07/2021 07:00,,,
68,12/07/2021 08:00,,,
69,12/07/2021 09:00,,,
70,12/07/2021 10:00,,,
71,12/07/2021 11:00,,,
72,12/07/2021 12:00,,,
73,12/07/2021 13:00,,,
74,12/07/2021 14:00,,,
75,12/07/2021 15:00,,,
76,12/07/2021 16:00,,,
77,12/07/2021 17:00,,,
78,12/07/2021 18:00,6.2,82.3,33.8
79,12/07/2021 19:00,5.1,86.3,32.8
80,12/07/2021 20:00,4.6,92.1,31.9
81,12/07/2021 21:00,3.8,96.8,31.2
82,12/07/2021 22:00,3.9,99.6,30.6
83,12/07/2021 23:00,3.2,100.0,30.3
84,13/07/2021 00:00,2.9,100.0,30.0
85,13/07/2021 01:00,3.0,100.0,29.8
86,13/07/2021 02:00,3.1,100.0,29.6
87,13/07/2021 03:00,3.4,100.0,29.4
88,13/07/2021 04:00,3.6,100.0,29.3
89,13/07/2021 05:00,4.2,100.0,29.3
90,13/07/2021 06:00,4.6,100.0,29.3
91,13/07/2021 07:00,5.2,100.0,29.6
92,13/07/2021 08:00,4.4,98.5,30.8
93,13/07/2021 09:00,4.7,94.2,31.9
94,13/07/2021 10:00,5.0,90.2,32.9
95,13/07/2021 11:00,5.9,87.3,33.8
96,13/07/2021 12:00,6.2,83.2,34.6
97,13/07/2021 13:00,5.6,81.1,35.0
98,13/07/2021 14:00,5.6,78.8,35.8
99,13/07/2021 15:00,5.2,81.4,35.2
100,13/07/2021 16:00,6.0,80.5,35.3
101,13/07/2021 17:00,,,
102,13/07/2021 18:00,,,
103,13/07/2021 19:00,,,
104,13/07/2021 20:00,,,
105,13/07/2021 21:00,,,
106,13/07/2021 22:00,,,
107,13/07/2021 23:00,,,
108,14/07/2021 00:00,,,
109,14/07/2021 01:00,,,
110,14/07/2021 02:00,,,
111,14/07/2021 03:00,,,
112,14/07/2021 04:00,,,
113,14/07/2021 05:00,,,
114,14/07/2021 06:00,,,
115,14/07/2021 07:00,,,
116,14/07/2021 08:00,,,
117,14/07/2021 09:00,,,
118,14/07/2021 10:00,,,
119,14/07/2021 11:00,,,
120,14/07/2021 12:00,,,
121,14/07/2021 13:00,,,
122,14/07/2021 14:00,,,
123,14/07/2021 15:00,,,
124,14/07/2021 16:00,,,
125,14/07/2021 17:00,,,
126,14/07/2021 18:00,,,
127,14/07/2021 19:00,,,
128,14/07/2021 20:00,,,
129,14/07/2021 21:00,,,
130,14/07/2021 22:00,,,
131,14/07/2021 23:00,,,
132,15/07/2021 00:00,,,
133,15/07/2021 01:00,,,
134,15/07/2021 02:00,,,
135,15/07/2021 03:00,,,
136,15/07/2021 04:00,,,
137,15/07/2021 05:00,,,
138,15/07/2021 06:00,,,
139,15/07/2021 07:00,,,
140,15/07/2021 08:00,,,
141,15/07/2021 09:00,,,
142,15/07/2021 10:00,,,
143,15/07/2021 11:00,,,
144,15/07/2021 12:00,,,
145,15/07/2021 13:00,,,
146,15/07/2021 14:00,,,
147,15/07/2021 15:00,,,
148,15/07/2021 16:00,,,
149,15/07/2021 17:00,,,
150,15/07/2021 18:00,,,
151,15/07/2021 19:00,,,
152,15/07/2021 20:00,,,
153,15/07/2021 21:00,,,
154,15/07/2021 22:00,,,
155,15/07/2021 23:00,,,
156,16/07/2021 00:00,,,
157,16/07/2021 01:00,,,
158,16/07/2021 02:00,,,
159,16/07/2021 03:00,,,
160,16/07/2021 04:00,,,
161,16/07/2021 05:00,,,
162,16/07/2021 06:00,,,
163,16/07/2021 07:00,,,
164,16/07/2021 08:00,,,
165,16/07/2021 09:00,,,
166,16/07/2021 10:00,,,
167,16/07/2021 11:00,,,
