,timestamp,PM2.5,humidity,temperature
0,03/08/2021 12:00,20.6,57.1,37.6
1,03/08/2021 13:00,19.6,57.3,38.1
2,03/08/2021 14:00,18.1,54.8,38.6
3,03/08/2021 15:00,18.2,52.8,39.2
4,03/08/2021 16:00,18.6,57.3,37.6
5,03/08/2021 17:00,19.8,58.6,36.8
6,03/08/2021 18:00,19.4,57.4,36.0
7,03/08/2021 19:00,21.6,57.5,35.4
8,03/08/2021 20:00,25.5,61.2,35.0
9,03/08/2021 21:00,29.5,68.8,34.4
10,03/08/2021 22:00,35.1,75.5,33.6
11,03/08/2021 23:00,31.3,76.8,33.2
12,04/08/2021 00:00,22.0,75.0,33.1
13,04/08/2021 01:00,23.4,77.3,32.8
14,04/08/2021 02:00,39.5,82.2,32.4
15,04/08/2021 03:00,63.7,90.1,30.9
16,04/08/2021 04:00,54.4,91.0,30.3
17,04/08/2021 05:00,51.2,87.0,30.4
18,04/08/2021 06:00,56.9,87.3,30.5
19,04/08/2021 07:00,36.1,87.3,31.4
20,04/08/2021 08:00,33.1,77.4,33.6
21,04/08/2021 09:00,36.9,68.7,36.0
22,04/08/2021 10:00,40.5,67.1,36.8
23,04/08/2021 11:00,37.6,63.4,37.7
24,04/08/2021 12:00,39.0,61.2,38.5
25,04/08/2021 13:00,32.6,56.7,39.4
26,04/08/2021 14:00,30.5,57.7,38.5
27,04/08/2021 15:00,28.0,53.9,39.1
28,04/08/2021 16:00,27.9,52.7,38.9
29,04/08/2021 17:00,31.2,57.5,38.2
30,04/08/2021 18:00,31.9,61.2,36.9
31,04/08/2021 19:00,31.8,62.6,35.8
32,04/08/2021 20:00,38.4,67.3,35.0
33,04/08/2021 21:00,35.6,72.5,34.4
34,04/08/2021 22:00,27.3,75.3,33.9
35,04/08/2021 23:00,24.2,77.2,33.5
36,05/08/2021 00:00,21.0,79.2,33.0
37,05/08/2021 01:00,18.9,80.1,32.8
38,05/08/2021 02:00,17.1,79.2,32.9
39,05/08/2021 03:00,17.1,78.0,32.9
40,05/08/2021 04:00,16.8,78.7,32.5
41,05/08/2021 05:00,20.3,82.0,32.2
42,05/08/2021 06:00,49.6,89.4,31.7
43,05/08/2021 07:00,60.1,88.0,32.0
44,05/08/2021 08:00,66.3,79.7,33.9
45,05/08/2021 09:00,55.4,66.4,36.8
46,05/08/2021 10:00,39.8,60.1,38.1
47,05/08/2021 11:00,25.4,55.0,38.7
48,05/08/2021 12:00,24.7,55.0,39.2
49,05/08/2021 13:00,19.6,52.8,39.9
50,05/08/2021 14:00,15.5,50.4,40.0
51,05/08/2021 15:00,13.5,51.0,39.2
52,05/08/2021 16:00,11.4,51.2,38.9
53,05/08/2021 17:00,10.0,53.2,38.0
54,05/08/2021 18:00,10.8,57.3,37.1
55,05/08/2021 19:00,19.1,62.0,36.4
56,05/08/2021 20:00,25.0,64.2,35.8
57,05/08/2021 21:00,45.2,68.7,35.2
58,05/08/2021 22:00,56.1,72.2,34.9
59,05/08/2021 23:00,52.4,74.8,34.4
60,06/08/2021 00:00,41.5,74.8,34.1
61,06/08/2021 01:00,33.1,76.8,33.8
62,06/08/2021 02:00,17.3,71.8,33.7
63,06/08/2021 03:00,18.2,72.1,33.5
64,06/08/2021 04:00,49.3,84.6,32.8
65,06/08/2021 05:00,78.1,86.4,32.4
66,06/08/2021 06:00,57.2,81.4,32.4
67,06/08/2021 07:00,49.8,77.5,33.0
68,06/08/2021 08:00,60.9,72.6,34.6
69,06/08/2021 09:00,44.0,58.8,37.7
70,06/08/2021 10:00,21.0,52.8,38.6
71,06/08/2021 11:00,15.4,50.9,39.4
72,06/08/2021 12:00,11.9,48.7,40.7
73,06/08/2021 13:00,8.5,49.8,39.9
74,06/08/2021 14:00,6.8,49.1,40.1
75,06/08/2021 15:00,6.1,47.9,40.2
76,06/08/2021 16:00,4.9,46.6,39.9
77,06/08/2021 17:00,5.2,50.8,38.6
78,06/08/2021 18:00,7.1,54.4,38.0
79,06/08/2021 19:00,9.2,60.3,36.7
80,06/08/2021 20:00,14.1,64.0,36.1
81,06/08/2021 21:00,22.3,66.8,35.8
82,06/08/2021 22:00,25.3,70.5,35.2
83,06/08/2021 23:00,14.8,62.0,35.3
84,07/08/2021 00:00,8.6,60.0,34.8
85,07/08/2021 01:00,5.0,60.4,34.4
86,07/08/2021 02:00,3.4,61.1,34.0
87,07/08/2021 03:00,2.7,61.4,33.7
88,07/08/2021 04:00,2.9,61.5,33.6
89,07/08/2021 05:00,2.9,62.5,33.3
90,07/08/2021 06:00,5.4,63.9,33.2
91,07/08/2021 07:00,14.8,62.1,34.8
92,07/08/2021 08:00,15.7,53.7,37.9
93,07/08/2021 09:00,9.6,49.9,38.9
94,07/08/2021 10:00,10.8,49.9,39.1
95,07/08/2021 11:00,13.5,47.5,40.7
96,07/08/2021 12:00,8.9,46.5,40.9
97,07/08/2021 13:00,6.8,45.3,41.3
98,07/08/2021 14:00,4.5,43.7,41.5
99,07/08/2021 15:00,3.5,45.5,40.8
100,07/08/2021 16:00,3.2,46.8,40.1
101,07/08/2021 17:00,5.2,52.8,38.6
102,07/08/2021 18:00,7.6,54.1,37.9
103,07/08/2021 19:00,11.3,55.0,37.2
