time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-18 12:00:00,-0.97994995,0.31871033,4.7683716e-07,95698.875,-4.6184286e-06
2022-03-18 15:00:00,-0.60250854,-0.077697754,9.059906e-06,95905.06,1.5941914e-06
2022-03-18 18:00:00,-0.068344116,0.11091614,2.002716e-05,95847.5,1.411885e-06
2022-03-18 21:00:00,-0.029266357,0.21510315,8.106232e-05,95734.75,-1.5229452e-06
2022-03-19 00:00:00,-0.05203247,0.16519165,4.6253204e-05,95889.94,-6.5243803e-06
2022-03-19 03:00:00,-0.73257446,0.45458984,0.00010061264,95960.5,-0.00023366557
2022-03-19 06:00:00,-1.5865173,1.0213013,0.00021076202,95635.625,-0.0004547513
2022-03-19 09:00:00,-2.1933746,0.9806366,5.722046e-06,95387.75,-0.0003154236
2022-03-19 12:00:00,-1.585846,0.34074402,0.0,95465.06,-6.9460366e-06
2022-03-19 15:00:00,-1.3090057,0.4438324,0.0,95684.5,-1.1173543e-06
2022-03-19 18:00:00,-0.83406067,-0.25732422,0.0001616478,95708.31,-1.2086239e-06
2022-03-19 21:00:00,-0.79093933,-0.28712463,0.0002207756,95648.125,-2.829358e-06
2022-03-20 00:00:00,-0.37329102,0.29917908,0.0002503395,95869.5,-7.082708e-07
2022-03-20 03:00:00,-1.2311554,0.96136475,7.43866e-05,95948.375,-0.00021578628
2022-03-20 06:00:00,-1.1356354,0.46159363,0.0001912117,95633.125,-0.0003797568
2022-03-20 09:00:00,-2.2020721,0.853302,0.0,95410.69,-0.00029039918
2022-03-20 12:00:00,-1.516449,0.07698059,0.0,95562.0,-7.5113494e-06
2022-03-20 15:00:00,-1.3601532,0.6725464,3.8146973e-06,95758.06,4.826579e-07
2022-03-20 18:00:00,-0.65068054,-0.39491272,0.00016021729,95822.19,5.9301965e-07
2022-03-20 21:00:00,-0.40560913,-0.53634644,0.00027608871,95780.06,-1.8919818e-06
2022-03-21 00:00:00,-0.8890991,0.207901,0.00012922287,95985.44,-5.6372955e-06
2022-03-21 03:00:00,-1.6381836,0.07249451,4.339218e-05,96115.31,-0.00026293145
2022-03-21 06:00:00,-1.8129425,0.635376,0.00020599365,95841.375,-0.00043508736
2022-03-21 09:00:00,-1.4782715,0.95602417,0.00018405914,95594.31,-0.00028713048
2022-03-21 12:00:00,-1.3259888,-0.42156982,0.0,95678.5,-5.4314733e-06
2022-03-21 15:00:00,-0.81274414,0.54515076,2.0980835e-05,95952.375,5.5949204e-07
2022-03-21 18:00:00,-0.28211975,-0.0129852295,0.0008254051,96002.06,1.0889489e-06
2022-03-21 21:00:00,-0.22673035,0.15362549,0.0009627342,95884.0,4.216563e-07
2022-03-22 00:00:00,-0.21658325,0.44181824,2.9563904e-05,96059.69,-4.9460214e-06
2022-03-22 03:00:00,-0.91993713,0.06352234,0.00058555603,96204.0,-0.00025645737
2022-03-22 06:00:00,-1.1364594,0.17922974,0.0037970543,96032.44,-0.00052299653
2022-03-22 09:00:00,-1.1355743,0.78341675,0.00073719025,95848.625,-0.00027266657
2022-03-22 12:00:00,-0.5974121,0.3504486,0.0013403893,95972.625,-1.1513475e-06
2022-03-22 15:00:00,-1.279602,0.4996643,0.0068073273,96260.06,-6.1006285e-06
2022-03-22 18:00:00,-1.3215942,-0.11920166,0.0020771027,96260.75,-5.203765e-06
2022-03-22 21:00:00,-2.2136383,0.57733154,0.00053215027,96185.5,-1.4163321e-05
2022-03-23 00:00:00,-2.3216858,0.7067108,0.0020689964,96483.0,-5.8151083e-05
2022-03-23 03:00:00,-1.7461853,0.972229,0.00015640259,96682.5,-0.00012991647
2022-03-23 06:00:00,-1.8586273,0.36279297,0.00015640259,96482.0,-0.00029372703
2022-03-23 09:00:00,-1.941925,0.34716797,0.00013637543,96284.25,-0.00010117749
2022-03-23 12:00:00,-1.3520966,0.067214966,0.0003991127,96359.625,-3.0416995e-05
2022-03-23 15:00:00,-1.0212402,-0.06587219,0.00025463104,96481.5,-2.8364593e-05
2022-03-23 18:00:00,-1.2204742,-0.11628723,0.00016212463,96355.81,-2.100761e-05
2022-03-23 21:00:00,-1.2182922,-0.014587402,4.4822693e-05,96180.31,-2.3168512e-05
2022-03-24 00:00:00,-1.2140656,-0.35116577,8.583069e-05,96244.44,-3.0753436e-05
2022-03-24 03:00:00,-1.925415,-0.1000824,5.00679e-05,96283.81,-0.0001540503
2022-03-24 06:00:00,-1.8896027,-0.44476318,1.1444092e-05,96014.875,-0.000105768675
2022-03-24 09:00:00,-2.2830505,-0.16026306,8.583069e-06,95779.875,-0.00014325278
2022-03-24 12:00:00,-1.833725,-0.12156677,6.67572e-06,95832.625,-1.1103926e-05
2022-03-24 15:00:00,-1.0444641,-0.42660522,4.1484833e-05,95958.94,-5.9290323e-06
2022-03-24 18:00:00,-0.65740967,-0.49839783,6.484985e-05,95855.875,-3.681751e-06
2022-03-24 21:00:00,-0.5981293,0.12835693,9.536743e-07,95743.19,-2.807472e-06
2022-03-25 00:00:00,-0.32673645,0.12678528,0.0,95927.94,-6.4859632e-06
2022-03-25 03:00:00,-0.54512024,0.32359314,4.2915344e-06,95988.44,-0.00028986484
2022-03-25 06:00:00,-1.123642,0.30725098,3.1471252e-05,95720.875,-0.0004888645
2022-03-25 09:00:00,-1.7306671,0.14343262,0.0,95506.625,-0.0003650291
2022-03-25 12:00:00,-1.2336426,0.7642975,0.0,95677.06,-4.9469527e-06
