time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-18 12:00:00,-0.8178406,1.6585541,0.0,99818.875,-1.3052486e-05
2022-03-18 15:00:00,-0.33688354,1.4682007,0.0,100023.06,-3.800029e-06
2022-03-18 18:00:00,-0.64060974,-0.24650574,0.0,99919.5,-4.9360096e-06
2022-03-18 21:00:00,-1.7997742,-0.4343109,0.0,99805.75,-9.748386e-06
2022-03-19 00:00:00,-2.3996887,-0.37875366,4.7683716e-07,99966.94,-2.3869332e-05
2022-03-19 03:00:00,-2.3243713,2.1655273,3.2901764e-05,100111.5,-0.00023256289
2022-03-19 06:00:00,-1.7378845,3.3191528,0.00011730194,99819.625,-0.0002737916
2022-03-19 09:00:00,-1.6357574,3.1124725,3.4332275e-05,99608.75,-0.00018357811
2022-03-19 12:00:00,-2.0809631,1.9139862,0.0,99691.06,-7.810304e-06
2022-03-19 15:00:00,-2.0062714,2.3852386,0.0,99886.5,9.4922725e-06
2022-03-19 18:00:00,-1.2764435,1.5708008,9.059906e-06,99840.31,6.271759e-06
2022-03-19 21:00:00,-1.8954315,1.0302582,0.0,99773.125,3.935769e-06
2022-03-20 00:00:00,-2.770752,1.5989838,4.7683716e-07,99970.5,-1.7039943e-05
2022-03-20 03:00:00,-2.0993195,5.6254272,4.7683716e-06,100121.375,-0.00033183652
2022-03-20 06:00:00,-2.3582916,5.9791718,3.5762787e-05,99840.125,-0.0003411926
2022-03-20 09:00:00,-2.519455,4.502716,5.2928925e-05,99663.69,-0.00023586093
2022-03-20 12:00:00,-2.6287537,2.192215,3.8146973e-06,99744.0,-8.256407e-06
2022-03-20 15:00:00,-1.9314423,2.5524292,0.0,99950.06,7.508788e-07
2022-03-20 18:00:00,-1.4641571,2.51622,0.0,99974.19,7.65617e-06
2022-03-20 21:00:00,-2.0970154,2.6062317,5.722046e-06,99848.06,5.6182034e-06
2022-03-21 00:00:00,-2.4545288,2.5907135,6.198883e-06,100108.44,-1.237262e-05
2022-03-21 03:00:00,-1.565918,5.24144,1.001358e-05,100248.31,-0.0003161882
2022-03-21 06:00:00,-0.6850128,5.2906494,2.670288e-05,100017.375,-0.0004638466
2022-03-21 09:00:00,-1.1931152,4.0468445,3.33786e-06,99758.31,-0.00018940866
2022-03-21 12:00:00,-1.7703247,2.1594849,4.7683716e-07,99847.5,-1.21966e-05
2022-03-21 15:00:00,-1.8605957,2.3801117,0.0,100083.375,-1.294096e-05
2022-03-21 18:00:00,-1.1903229,2.1813507,0.0,100071.06,-1.23518985e-05
2022-03-21 21:00:00,-1.7247772,2.107727,0.0,99961.0,-6.7905057e-06
2022-03-22 00:00:00,-1.5505676,2.1312714,9.536743e-07,100136.69,-1.8476276e-05
2022-03-22 03:00:00,-0.22657776,4.005905,9.536743e-07,100271.0,-0.00035254005
2022-03-22 06:00:00,-0.68040466,4.417511,0.00043582916,100090.44,-0.0005326525
2022-03-22 09:00:00,-1.6736603,3.1349792,3.33786e-06,99899.625,-0.00024310267
2022-03-22 12:00:00,-2.6950684,0.61997986,9.393692e-05,100009.625,-2.260902e-05
2022-03-22 15:00:00,-1.951477,0.60806274,5.197525e-05,100305.06,-1.2627337e-05
2022-03-22 18:00:00,-3.270813,-0.8652954,0.0009999275,100287.75,-2.6721042e-05
2022-03-22 21:00:00,-2.1657867,-3.0505981,0.0013084412,100260.5,-9.817607e-05
2022-03-23 00:00:00,-1.231842,-3.3665314,0.0011563301,100453.0,-0.00015304168
2022-03-23 03:00:00,-0.9385681,-4.048279,0.0007510185,100699.5,-0.00021801214
2022-03-23 06:00:00,-0.35472107,-3.338379,8.010864e-05,100552.0,-0.00022902619
2022-03-23 09:00:00,-0.3442688,-2.8237305,1.9073486e-06,100369.25,-0.000113962684
2022-03-23 12:00:00,-0.16459656,-1.4025116,4.7683716e-07,100468.625,-5.4258853e-05
2022-03-23 15:00:00,0.40551758,-1.4223175,0.0,100661.5,-4.0345127e-05
2022-03-23 18:00:00,-0.47633362,-0.23738098,1.6212463e-05,100475.81,-3.7011458e-05
2022-03-23 21:00:00,0.20455933,-1.2313843,0.00033950806,100331.31,-4.8530288e-05
2022-03-24 00:00:00,-0.94062805,-0.9781189,2.002716e-05,100420.44,-4.7561945e-05
2022-03-24 03:00:00,-2.1920166,0.5698395,3.8146973e-06,100469.81,-0.00012135715
2022-03-24 06:00:00,-2.627884,1.1558228,9.536743e-07,100145.875,-0.00013971352
2022-03-24 09:00:00,-2.1355896,1.5741119,2.861023e-06,99928.875,-0.000102155376
2022-03-24 12:00:00,-2.445053,0.702652,1.4781952e-05,99985.625,-1.6319333e-05
2022-03-24 15:00:00,-2.183136,0.7989807,6.67572e-06,100043.94,-8.730451e-06
2022-03-24 18:00:00,-1.27948,0.93421936,0.0,99905.875,2.6363414e-06
2022-03-24 21:00:00,-0.96043396,0.92718506,0.0,99808.19,3.4808181e-06
2022-03-25 00:00:00,-0.64704895,0.80940247,0.0,99998.94,-1.13139395e-05
2022-03-25 03:00:00,1.2849579,3.1194916,4.2438507e-05,100116.44,-0.00022203475
2022-03-25 06:00:00,1.7347565,4.106079,2.4318695e-05,99841.875,-0.00040008337
2022-03-25 09:00:00,0.28007507,3.095581,0.0,99650.625,-0.00026101898
2022-03-25 12:00:00,-1.4953613,2.0211334,0.0,99756.06,-6.1092433e-06
