,timestamp,PM2.5,humidity,temperature
0,26/07/2021 12:00,24.2,66.0,35.4
1,26/07/2021 13:00,19.5,60.9,36.4
2,26/07/2021 14:00,16.5,55.4,37.3
3,26/07/2021 15:00,17.5,54.1,37.6
4,26/07/2021 16:00,19.3,56.6,36.5
5,26/07/2021 17:00,22.8,62.9,35.2
6,26/07/2021 18:00,21.9,66.3,34.2
7,26/07/2021 19:00,22.8,70.4,33.1
8,26/07/2021 20:00,19.8,76.9,32.2
9,26/07/2021 21:00,16.8,80.1,30.5
10,26/07/2021 22:00,15.3,87.9,29.7
11,26/07/2021 23:00,10.3,85.9,29.7
12,27/07/2021 00:00,9.7,85.9,29.8
13,27/07/2021 01:00,9.8,84.2,29.9
14,27/07/2021 02:00,13.2,85.0,30.0
15,27/07/2021 03:00,14.5,87.7,29.8
16,27/07/2021 04:00,13.7,88.3,29.6
17,27/07/2021 05:00,14.5,89.2,29.6
18,27/07/2021 06:00,15.6,92.2,29.2
19,27/07/2021 07:00,14.9,83.5,31.1
20,27/07/2021 08:00,15.0,71.5,34.2
21,27/07/2021 09:00,9.5,66.3,35.0
22,27/07/2021 10:00,9.4,60.2,36.8
23,27/07/2021 11:00,9.6,58.7,36.8
24,27/07/2021 12:00,10.0,58.6,36.9
25,27/07/2021 13:00,8.8,57.7,37.5
26,27/07/2021 14:00,8.8,52.0,38.6
27,27/07/2021 15:00,10.2,53.4,38.4
28,27/07/2021 16:00,8.4,54.9,37.3
29,27/07/2021 17:00,11.5,55.8,36.5
30,27/07/2021 18:00,12.4,58.9,36.1
31,27/07/2021 19:00,12.6,66.1,34.9
32,27/07/2021 20:00,12.3,74.5,33.0
33,27/07/2021 21:00,8.9,76.8,32.1
34,27/07/2021 22:00,5.8,75.5,32.2
35,27/07/2021 23:00,4.5,78.7,31.9
36,28/07/2021 00:00,6.1,81.5,31.8
37,28/07/2021 01:00,6.6,82.0,31.8
38,28/07/2021 02:00,18.1,83.0,31.6
39,28/07/2021 03:00,22.0,85.2,30.8
40,28/07/2021 04:00,22.3,87.4,30.3
41,28/07/2021 05:00,30.6,88.4,30.2
42,28/07/2021 06:00,22.5,90.8,30.0
43,28/07/2021 07:00,13.5,84.4,30.9
44,28/07/2021 08:00,17.2,75.8,33.1
45,28/07/2021 09:00,23.8,67.7,35.5
46,28/07/2021 10:00,18.7,62.0,36.9
47,28/07/2021 11:00,13.9,58.8,37.6
48,28/07/2021 12:00,11.7,55.6,38.7
49,28/07/2021 13:00,11.2,53.7,39.0
50,28/07/2021 14:00,13.6,56.0,38.5
51,28/07/2021 15:00,7.4,52.6,38.7
52,28/07/2021 16:00,3.7,52.1,38.2
53,28/07/2021 17:00,16.1,61.4,35.6
54,28/07/2021 18:00,20.2,69.8,33.7
55,28/07/2021 19:00,24.3,72.1,32.3
56,28/07/2021 20:00,20.2,78.9,31.0
57,28/07/2021 21:00,13.4,80.3,30.7
58,28/07/2021 22:00,28.05,84.4,30.6
59,28/07/2021 23:00,42.7,85.5,30.3
60,29/07/2021 00:00,49.8,86.1,30.5
61,29/07/2021 01:00,72.6,86.9,30.6
62,29/07/2021 02:00,54.3,91.0,29.6
63,29/07/2021 03:00,51.9,90.1,29.4
64,29/07/2021 04:00,41.4,90.0,29.2
65,29/07/2021 05:00,32.8,90.9,28.8
66,29/07/2021 06:00,21.9,89.8,28.9
67,29/07/2021 07:00,23.5,88.2,29.6
68,29/07/2021 08:00,37.9,85.5,30.9
69,29/07/2021 09:00,43.1,76.0,33.3
70,29/07/2021 10:00,54.6,71.4,34.5
71,29/07/2021 11:00,61.9,69.9,35.3
72,29/07/2021 12:00,35.8,62.2,36.9
73,29/07/2021 13:00,23.6,58.1,38.2
74,29/07/2021 14:00,21.6,54.3,39.0
75,29/07/2021 15:00,21.1,53.1,39.2
76,29/07/2021 16:00,14.9,71.7,34.3
77,29/07/2021 17:00,8.7,99.7,27.7
78,29/07/2021 18:00,7.0,99.2,28.1
79,29/07/2021 19:00,7.0,94.1,28.8
80,29/07/2021 20:00,8.1,92.2,28.9
81,29/07/2021 21:00,16.7,95.9,29.0
82,29/07/2021 22:00,19.8,95.2,29.4
83,29/07/2021 23:00,16.9,93.6,29.7
84,30/07/2021 00:00,17.0,94.8,29.4
85,30/07/2021 01:00,15.6,90.2,29.4
86,30/07/2021 02:00,15.7,90.7,29.0
87,30/07/2021 03:00,20.7,90.3,29.0
88,30/07/2021 04:00,28.3,91.8,29.1
