,timestamp,PM2.5,humidity,temperature
0,26/07/2021 12:00,27.8,72.3,32.3
1,26/07/2021 13:00,25.1,65.8,34.0
2,26/07/2021 14:00,24.2,61.9,34.8
3,26/07/2021 15:00,22.8,58.7,35.6
4,26/07/2021 16:00,22.6,57.8,35.8
5,26/07/2021 17:00,30.4,59.5,35.4
6,26/07/2021 18:00,77.8,64.3,34.1
7,26/07/2021 19:00,58.15,75.8,32.4
8,26/07/2021 20:00,38.5,89.4,30.1
9,26/07/2021 21:00,28.8,90.0,29.8
10,26/07/2021 22:00,19.3,90.8,29.2
11,26/07/2021 23:00,15.5,91.6,29.2
12,27/07/2021 00:00,15.3,91.3,29.1
13,27/07/2021 01:00,15.4,91.3,28.8
14,27/07/2021 02:00,20.8,93.1,28.7
15,27/07/2021 03:00,26.2,93.9,28.6
16,27/07/2021 04:00,27.5,95.0,28.3
17,27/07/2021 05:00,16.5,97.7,27.9
18,27/07/2021 06:00,15.2,97.8,27.9
19,27/07/2021 07:00,20.7,93.6,28.6
20,27/07/2021 08:00,21.6,86.9,29.7
21,27/07/2021 09:00,17.8,80.1,30.8
22,27/07/2021 10:00,15.7,74.8,32.1
23,27/07/2021 11:00,17.2,70.9,33.3
24,27/07/2021 12:00,13.9,66.4,34.6
25,27/07/2021 13:00,12.7,61.9,35.6
26,27/07/2021 14:00,10.5,56.1,36.5
27,27/07/2021 15:00,10.6,55.7,36.9
28,27/07/2021 16:00,16.7,57.4,36.7
29,27/07/2021 17:00,22.8,57.0,36.3
30,27/07/2021 18:00,14.9,58.4,36.0
31,27/07/2021 19:00,16.8,69.9,34.1
32,27/07/2021 20:00,18.7,73.4,32.4
33,27/07/2021 21:00,11.7,78.3,31.8
34,27/07/2021 22:00,13.1,81.7,31.3
35,27/07/2021 23:00,10.5,82.5,31.1
36,28/07/2021 00:00,9.3,85.9,30.6
37,28/07/2021 01:00,8.1,87.5,30.4
38,28/07/2021 02:00,8.7,87.6,30.3
39,28/07/2021 03:00,21.8,89.0,30.2
40,28/07/2021 04:00,20.65,91.3,29.9
41,28/07/2021 05:00,19.5,93.0,29.2
42,28/07/2021 06:00,21.7,92.4,29.0
43,28/07/2021 07:00,20.4,89.8,29.1
44,28/07/2021 08:00,27.1,86.2,29.8
45,28/07/2021 09:00,21.2,79.6,31.2
46,28/07/2021 10:00,21.3,75.7,32.2
47,28/07/2021 11:00,19.0,69.6,33.6
48,28/07/2021 12:00,14.2,62.9,35.3
49,28/07/2021 13:00,16.7,59.5,36.5
50,28/07/2021 14:00,9.1,55.6,37.4
51,28/07/2021 15:00,6.7,55.1,37.0
52,28/07/2021 16:00,13.15,56.6,37.0
53,28/07/2021 17:00,19.6,62.2,35.6
54,28/07/2021 18:00,29.4,74.5,33.1
55,28/07/2021 19:00,39.2,75.2,31.1
56,28/07/2021 20:00,16.2,75.9,30.0
57,28/07/2021 21:00,8.0,78.9,29.1
58,28/07/2021 22:00,6.8,82.8,29.0
59,28/07/2021 23:00,13.5,80.1,29.7
60,29/07/2021 00:00,19.5,83.0,29.4
61,29/07/2021 01:00,32.5,87.3,29.4
62,29/07/2021 02:00,43.2,92.7,28.9
63,29/07/2021 03:00,57.5,90.2,29.1
64,29/07/2021 04:00,58.5,90.2,29.0
65,29/07/2021 05:00,51.7,92.6,28.8
66,29/07/2021 06:00,35.6,91.6,28.9
67,29/07/2021 07:00,49.1,92.4,29.0
68,29/07/2021 08:00,44.0,90.6,29.6
69,29/07/2021 09:00,55.1,85.9,30.3
70,29/07/2021 10:00,67.0,81.4,31.7
71,29/07/2021 11:00,88.2,76.4,33.0
72,29/07/2021 12:00,58.1,70.5,34.3
73,29/07/2021 13:00,42.2,65.6,35.6
74,29/07/2021 14:00,38.0,60.8,36.6
75,29/07/2021 15:00,31.6,59.1,37.3
76,29/07/2021 16:00,34.2,64.3,35.9
77,29/07/2021 17:00,31.1,76.9,31.6
