timestamp,PM2.5,humidity,temperature
2021-07-17 12:00:00,19.0,58.3,36.2
2021-07-17 13:00:00,15.9,57.9,36.4
2021-07-17 14:00:00,17.1,56.9,37.1
2021-07-17 15:00:00,21.0,57.0,37.1
2021-07-17 16:00:00,21.3,57.5,36.6
2021-07-17 17:00:00,20.0,59.4,35.9
2021-07-17 18:00:00,18.5,61.9,35.0
2021-07-17 19:00:00,20.3,68.0,34.0
2021-07-17 20:00:00,20.5,76.0,32.6
2021-07-17 21:00:00,17.6,78.5,31.7
2021-07-17 22:00:00,20.5,80.4,31.2
2021-07-17 23:00:00,17.6,84.0,30.8
2021-07-18 00:00:00,16.6,86.9,30.6
2021-07-18 01:00:00,13.1,87.1,30.6
2021-07-18 02:00:00,11.3,89.4,30.2
2021-07-18 03:00:00,13.3,90.6,30.1
2021-07-18 04:00:00,12.6,92.4,29.7
2021-07-18 05:00:00,10.9,92.7,29.7
2021-07-18 06:00:00,8.2,92.4,29.8
2021-07-18 07:00:00,8.3,90.6,30.2
2021-07-18 08:00:00,9.3,87.5,30.9
2021-07-18 09:00:00,10.4,83.7,31.5
2021-07-18 10:00:00,15.0,76.2,33.1
2021-07-18 11:00:00,21.0,74.1,33.7
2021-07-18 12:00:00,23.2,70.1,34.8
2021-07-18 13:00:00,13.8,75.1,32.2
2021-07-18 14:00:00,7.9,81.7,29.4
2021-07-18 15:00:00,8.6,85.5,28.4
2021-07-18 16:00:00,9.55,89.6,27.9
2021-07-18 17:00:00,10.5,90.6,27.6
2021-07-18 18:00:00,8.8,90.7,27.1
2021-07-18 19:00:00,10.75,89.1,27.2
2021-07-18 20:00:00,12.7,87.8,27.3
2021-07-18 21:00:00,18.5,88.8,27.5
2021-07-18 22:00:00,19.5,90.3,27.5
2021-07-18 23:00:00,21.2,91.3,27.6
2021-07-19 00:00:00,21.7,93.9,27.1
2021-07-19 01:00:00,24.9,94.4,26.9
2021-07-19 02:00:00,44.0,94.3,26.8
2021-07-19 03:00:00,68.4,95.2,26.8
2021-07-19 04:00:00,49.4,95.5,26.4
2021-07-19 05:00:00,41.6,97.1,26.1
