timestamp,PM2.5,humidity,temperature
2021-12-21 20:00:00,57.4,98.0,19.8
2021-12-21 21:00:00,59.0,98.7,19.6
2021-12-21 22:00:00,55.1,97.3,19.7
2021-12-21 23:00:00,56.7,99.1,19.0
2021-12-22 00:00:00,70.2,99.0,18.5
2021-12-22 01:00:00,79.1,99.0,18.4
2021-12-22 02:00:00,86.5,99.0,18.1
2021-12-22 03:00:00,88.9,99.0,17.4
2021-12-22 04:00:00,89.4,99.0,17.2
2021-12-22 05:00:00,94.5,99.0,16.7
2021-12-22 06:00:00,94.2,99.0,16.1
2021-12-22 07:00:00,88.4,99.0,15.9
2021-12-22 08:00:00,74.9,99.0,16.1
2021-12-22 09:00:00,61.1,99.0,17.3
2021-12-22 10:00:00,60.8,99.0,19.0
2021-12-22 11:00:00,60.1,98.6,20.0
2021-12-22 12:00:00,77.6,89.7,22.2
2021-12-22 13:00:00,91.4,84.4,23.1
2021-12-22 14:00:00,96.4,81.0,23.8
2021-12-22 15:00:00,83.4,77.5,24.0
2021-12-22 16:00:00,78.3,76.6,24.0
2021-12-22 17:00:00,62.6,77.2,23.5
2021-12-22 18:00:00,61.6,85.1,22.1
2021-12-22 19:00:00,52.0,92.1,20.5
2021-12-22 20:00:00,54.0,93.4,20.4
2021-12-22 21:00:00,48.4,89.8,20.9
2021-12-22 22:00:00,33.7,92.4,20.3
2021-12-22 23:00:00,26.7,94.6,19.9
2021-12-23 00:00:00,21.8,96.2,19.7
2021-12-23 01:00:00,18.9,98.5,19.6
2021-12-23 02:00:00,19.6,99.0,19.2
2021-12-23 03:00:00,20.0,99.0,18.8
2021-12-23 04:00:00,19.8,99.0,18.8
2021-12-23 05:00:00,22.3,99.0,17.5
2021-12-23 06:00:00,36.1,99.0,17.1
2021-12-23 07:00:00,68.5,99.0,17.5
2021-12-23 08:00:00,72.0,99.0,17.8
2021-12-23 09:00:00,58.1,99.0,18.9
2021-12-23 10:00:00,67.3,98.1,20.6
2021-12-23 11:00:00,81.5,93.0,22.1
2021-12-23 12:00:00,87.8,84.5,23.4
2021-12-23 13:00:00,72.7,77.9,24.6
2021-12-23 14:00:00,68.5,73.6,25.1
2021-12-23 15:00:00,67.8,75.5,24.8
2021-12-23 16:00:00,66.0,75.4,24.5
2021-12-23 17:00:00,61.5,78.3,24.0
2021-12-23 18:00:00,60.1,82.0,23.1
2021-12-23 19:00:00,56.3,91.9,21.6
2021-12-23 20:00:00,60.9,92.8,21.6
2021-12-23 21:00:00,45.1,95.6,21.6
2021-12-23 22:00:00,38.6,99.0,20.8
2021-12-23 23:00:00,39.3,99.0,20.3
2021-12-24 00:00:00,38.0,99.0,20.0
2021-12-24 01:00:00,37.6,99.0,20.0
2021-12-24 02:00:00,37.8,99.0,20.1
2021-12-24 03:00:00,44.6,99.0,19.9
2021-12-24 04:00:00,48.7,99.0,19.5
2021-12-24 05:00:00,53.6,99.0,19.5
2021-12-24 06:00:00,71.6,99.0,19.6
2021-12-24 07:00:00,71.2,99.0,19.2
2021-12-24 08:00:00,70.3,99.0,18.8
2021-12-24 09:00:00,74.3,99.0,18.7
2021-12-24 10:00:00,74.5,99.0,19.9
2021-12-24 11:00:00,78.0,99.0,20.7
2021-12-24 12:00:00,75.9,99.0,21.9
2021-12-24 13:00:00,76.0,99.1,22.3
2021-12-24 14:00:00,70.7,96.2,23.1
2021-12-24 15:00:00,69.1,97.4,22.7
2021-12-24 16:00:00,74.4,99.4,22.5
2021-12-24 17:00:00,85.6,99.1,22.1
2021-12-24 18:00:00,88.8,99.0,21.7
2021-12-24 19:00:00,100.0,99.0,21.7
2021-12-24 20:00:00,106.5,99.0,21.4
2021-12-24 21:00:00,116.8,99.0,21.3
2021-12-24 22:00:00,106.8,99.0,21.0
2021-12-24 23:00:00,113.2,99.0,20.8
2021-12-25 00:00:00,108.0,99.0,20.8
2021-12-25 01:00:00,106.2,99.0,20.6
2021-12-25 02:00:00,102.4,99.0,20.2
2021-12-25 03:00:00,94.7,99.0,20.1
2021-12-25 04:00:00,97.5,99.0,20.2
2021-12-25 05:00:00,103.7,99.0,20.1
2021-12-25 06:00:00,106.5,99.0,19.9
2021-12-25 07:00:00,106.0,99.0,20.0
2021-12-25 08:00:00,106.4,99.0,20.3
2021-12-25 09:00:00,99.5,99.0,21.0
2021-12-25 10:00:00,92.2,99.0,21.7
2021-12-25 11:00:00,86.5,99.0,22.0
2021-12-25 12:00:00,71.3,99.0,22.4
2021-12-25 13:00:00,71.8,98.9,23.3
2021-12-25 14:00:00,79.1,99.0,23.3
2021-12-25 15:00:00,56.3,99.1,23.2
2021-12-25 16:00:00,34.0,98.8,23.4
2021-12-25 17:00:00,36.1,99.2,23.4
2021-12-25 18:00:00,43.6,99.0,23.1
2021-12-25 19:00:00,53.7,99.0,22.7
2021-12-25 20:00:00,45.8,99.0,22.8
2021-12-25 21:00:00,42.9,98.7,22.3
2021-12-25 22:00:00,39.5,94.3,22.1
2021-12-25 23:00:00,39.7,96.5,21.8
2021-12-26 00:00:00,39.1,97.9,21.6
2021-12-26 01:00:00,39.7,98.7,21.3
2021-12-26 02:00:00,57.2,99.0,20.6
2021-12-26 03:00:00,41.4,99.2,20.7
2021-12-26 04:00:00,43.0,99.1,20.4
2021-12-26 05:00:00,47.0,99.0,19.9
2021-12-26 06:00:00,34.6,99.0,20.1
2021-12-26 07:00:00,34.6,99.2,19.9
2021-12-26 08:00:00,45.4,99.0,19.8
2021-12-26 09:00:00,46.8,99.0,19.6
2021-12-26 10:00:00,47.2,99.0,19.4
2021-12-26 11:00:00,48.0,99.0,19.3
2021-12-26 12:00:00,46.7,99.0,19.1
2021-12-26 13:00:00,48.1,99.0,19.3
2021-12-26 14:00:00,47.3,99.0,19.5
2021-12-26 15:00:00,43.8,99.0,19.1
2021-12-26 16:00:00,49.2,99.0,18.8
2021-12-26 17:00:00,51.3,99.0,18.7
2021-12-26 18:00:00,50.6,99.0,18.1
2021-12-26 19:00:00,38.8,99.0,17.4
2021-12-26 20:00:00,36.6,99.0,16.4
2021-12-26 21:00:00,29.2,99.0,15.9
