time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-18 00:00:00,1.1099548,-4.6050415,0.00011205673,101789.81,-0.00013740221
2022-04-18 03:00:00,0.05130005,-5.1138153,0.00013923645,101971.31,-0.00017706631
2022-04-18 06:00:00,-0.16049194,-4.7448883,0.00024986267,101814.19,-0.00028134976
2022-04-18 09:00:00,-0.091918945,-3.7380676,0.0001821518,101619.06,-0.00021243189
2022-04-18 12:00:00,-0.7929077,-2.1724854,0.0,101712.0,-9.1210706e-05
2022-04-18 15:00:00,0.11268616,-2.0247803,0.0,101945.19,-7.680291e-05
2022-04-18 18:00:00,0.87072754,-2.4388733,0.0,101865.44,-7.9191756e-05
2022-04-18 21:00:00,1.2656708,-2.6251984,0.0,101776.25,-8.334126e-05
2022-04-19 00:00:00,0.5566406,-3.5544434,0.0,101913.31,-0.00014800881
2022-04-19 03:00:00,-0.6803589,-3.498291,0.0,102019.625,-0.00033676904
2022-04-19 06:00:00,-1.2969666,-2.159912,0.0,101823.625,-0.00040641753
2022-04-19 09:00:00,-1.4586487,-0.49562073,0.0,101554.81,-0.0002844953
2022-04-19 12:00:00,-2.845108,0.6499481,0.0,101638.125,-8.8251196e-05
2022-04-19 15:00:00,-2.9888458,0.090774536,0.0,101772.69,-6.897631e-05
2022-04-19 18:00:00,-2.7555695,-0.4543457,0.0,101648.69,-5.8811856e-05
2022-04-19 21:00:00,-2.203003,-1.1758423,8.583069e-06,101521.875,-6.542122e-05
2022-04-20 00:00:00,-1.4252777,-1.9552002,0.0004014969,101642.19,-6.987178e-05
2022-04-20 03:00:00,-0.89912415,-2.469284,0.00051259995,101786.56,-0.00016976707
2022-04-20 06:00:00,-0.61857605,-1.8314667,8.106232e-06,101555.19,-0.00030042534
2022-04-20 09:00:00,-0.9531555,-0.5643921,0.0,101301.875,-0.00018678629
2022-04-20 12:00:00,-1.0469666,1.0273285,0.0,101305.44,-4.8049493e-05
2022-04-20 15:00:00,-1.0221405,0.90704346,0.0,101461.125,-3.406941e-05
2022-04-20 18:00:00,-1.5318298,0.39546204,3.8146973e-06,101329.0,-2.770219e-05
2022-04-20 21:00:00,-1.0816345,0.49871826,1.9073486e-06,101208.06,-2.4250709e-05
2022-04-21 00:00:00,-2.091919,0.03529358,1.859665e-05,101358.25,-3.150571e-05
2022-04-21 03:00:00,-2.4852448,1.0887299,1.04904175e-05,101450.75,-0.00014384883
2022-04-21 06:00:00,-2.0703583,1.7733917,5.2452087e-06,101232.69,-0.00030715787
2022-04-21 09:00:00,-1.8868866,1.4487457,0.00015258789,100973.625,-0.00011536479
2022-04-21 12:00:00,-2.7401733,1.0037994,2.861023e-06,101012.56,-1.9720057e-05
2022-04-21 15:00:00,-1.8038177,2.2335968,0.0,101214.56,-1.21505e-05
2022-04-21 18:00:00,-1.0125427,1.8041534,9.536743e-07,101068.69,-4.93112e-06
2022-04-21 21:00:00,-0.3318329,1.9517212,1.7642975e-05,101008.375,-6.7895744e-06
2022-04-22 00:00:00,-0.537735,2.9498138,5.722046e-06,101125.625,-2.6217196e-05
2022-04-22 03:00:00,-0.16673279,4.466339,0.00015830994,101201.19,-0.00017081667
2022-04-22 06:00:00,0.32824707,5.7594604,1.9073486e-05,100978.5,-0.00024311664
2022-04-22 09:00:00,-0.76901245,5.3320007,0.0,100708.25,-0.00017024111
2022-04-22 12:00:00,-1.6625061,3.4444122,0.0,100768.875,-4.364876e-06
2022-04-22 15:00:00,-1.2391052,4.494629,0.0,100895.875,-4.5308843e-06
2022-04-22 18:00:00,-0.9409027,3.069168,0.0,100863.875,-2.8328504e-06
2022-04-22 21:00:00,-1.5631104,2.4839172,0.0,100752.81,2.1713786e-06
2022-04-23 00:00:00,-1.707489,3.853119,0.0,100934.81,-2.899929e-05
2022-04-23 03:00:00,0.45448303,4.347763,4.2915344e-06,101040.19,-0.00021291035
2022-04-23 06:00:00,-0.65249634,4.9652863,0.0,100803.69,-0.00037115626
2022-04-23 09:00:00,-1.7777405,4.7763824,0.0,100536.75,-0.00017380458
2022-04-23 12:00:00,-0.90927124,4.205078,0.0,100636.0,-1.2200093e-05
2022-04-23 15:00:00,-1.5699921,3.4700317,4.7683716e-07,100772.375,-9.646406e-06
2022-04-23 18:00:00,-1.4727936,3.8655243,1.9073486e-06,100683.625,-1.0705786e-05
2022-04-23 21:00:00,-1.3943329,3.9940338,1.4305115e-06,100561.06,-1.1051772e-05
2022-04-24 00:00:00,-1.4723358,5.263214,0.0,100735.0,-4.037842e-05
2022-04-24 03:00:00,-0.22709656,6.1736603,4.7683716e-07,100788.44,-0.000255391
2022-04-24 06:00:00,-0.5080414,5.3131714,0.0,100558.75,-0.00037493766
2022-04-24 09:00:00,-1.5001526,5.465912,0.0,100251.56,-0.00020531798
2022-04-24 12:00:00,-1.6854401,4.9687805,0.0,100320.31,-3.393111e-05
2022-04-24 15:00:00,-1.1456451,6.6629944,0.0,100440.06,-3.7687598e-05
2022-04-24 18:00:00,-1.0183868,6.508316,0.0,100393.31,-3.300002e-05
2022-04-24 21:00:00,-0.7626953,5.774597,0.0,100331.875,-3.0950876e-05
2022-04-25 00:00:00,-0.60998535,5.7877197,0.0,100558.69,-7.030857e-05
