time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-18 00:00:00,-1.1859436,0.29144287,6.67572e-05,92183.81,-1.6225968e-05
2022-04-18 03:00:00,-1.8256531,0.34516907,8.392334e-05,92356.31,-0.0001256275
2022-04-18 06:00:00,-2.0003357,0.33909607,0.0001411438,92223.19,-0.00014527235
2022-04-18 09:00:00,-1.5704346,0.16720581,0.000113487244,92045.06,-5.99036e-05
2022-04-18 12:00:00,-1.4725952,0.3001709,0.00018310547,92167.0,-1.7509563e-05
2022-04-18 15:00:00,-1.5513763,0.50061035,0.00017356873,92394.19,-1.4337245e-05
2022-04-18 18:00:00,-1.3236084,0.106048584,2.9087067e-05,92330.44,-1.5504193e-05
2022-04-18 21:00:00,-1.1112823,0.0046844482,1.335144e-05,92243.25,-2.0637177e-05
2022-04-19 00:00:00,-1.1757812,-0.4675293,1.7642975e-05,92299.31,-3.800844e-05
2022-04-19 03:00:00,-1.861023,-0.16333008,6.0081482e-05,92449.625,-0.00023436826
2022-04-19 06:00:00,-1.8936462,0.16040039,2.7179718e-05,92311.625,-0.00028321473
2022-04-19 09:00:00,-1.5904846,0.6801605,8.583069e-06,92091.81,-8.5296575e-05
2022-04-19 12:00:00,-0.89979553,0.48979187,4.2915344e-06,92145.125,-1.3536774e-05
2022-04-19 15:00:00,-0.52986145,0.0683136,1.9073486e-06,92284.69,-2.3681205e-06
2022-04-19 18:00:00,-0.631546,0.23022461,0.0,92177.69,-1.1145603e-06
2022-04-19 21:00:00,-0.54382324,-0.4199829,6.2942505e-05,92035.875,-6.2338077e-06
2022-04-20 00:00:00,-0.3422699,-0.22180176,0.000118255615,92132.19,-5.1066512e-05
2022-04-20 03:00:00,-1.256546,0.12837219,0.00017976761,92272.56,-0.00024948828
2022-04-20 06:00:00,-1.1156464,0.53767395,0.00031900406,92125.19,-0.0003308833
2022-04-20 09:00:00,-1.2002258,0.7451782,0.00010442734,91864.875,-0.00023098313
2022-04-20 12:00:00,-1.1036072,0.65623474,1.1920929e-05,91875.44,-4.2996835e-06
2022-04-20 15:00:00,-0.7281952,0.80548096,0.0,92057.125,4.118774e-07
2022-04-20 18:00:00,0.15078735,0.05659485,0.0,91934.0,1.2954697e-06
2022-04-20 21:00:00,0.35977173,-0.0960083,0.0,91830.06,-1.094304e-06
2022-04-21 00:00:00,0.5272217,-0.40904236,4.7683716e-07,91932.25,-3.3979304e-05
2022-04-21 03:00:00,-0.20106506,0.4676361,1.9073486e-06,92047.75,-0.00041624205
2022-04-21 06:00:00,-0.8193817,0.19624329,0.00028324127,91863.69,-0.00053302967
2022-04-21 09:00:00,-0.7589569,0.30519104,0.00045967102,91632.625,-0.00024944544
2022-04-21 12:00:00,-0.8925171,-0.40342712,4.005432e-05,91701.56,3.6670826e-07
2022-04-21 15:00:00,-1.1407318,0.5460968,0.0,91901.56,4.65801e-06
2022-04-21 18:00:00,0.26187134,-0.25248718,3.528595e-05,91790.69,4.8440415e-06
2022-04-21 21:00:00,0.619339,-0.36566162,2.3841858e-06,91711.375,1.2570526e-06
2022-04-22 00:00:00,0.8294525,-0.3900299,0.0,91822.625,-3.1849835e-05
2022-04-22 03:00:00,0.6252594,0.74954224,9.536743e-06,91894.19,-0.00043602753
2022-04-22 06:00:00,-0.040893555,1.0983276,0.00022602081,91648.5,-0.0006033671
2022-04-22 09:00:00,0.2534485,1.0409851,0.00018453598,91540.25,-0.0004319353
2022-04-22 12:00:00,0.67733765,-0.10734558,0.0,91566.875,1.4763791e-06
2022-04-22 15:00:00,1.2892151,0.083496094,0.0,91706.875,7.062219e-06
2022-04-22 18:00:00,1.2085114,-0.21989441,0.0,91680.875,1.2023607e-05
2022-04-22 21:00:00,1.6595459,-0.51412964,0.0,91611.81,8.578878e-06
2022-04-23 00:00:00,1.573761,-0.26211548,0.0,91764.81,-4.491373e-05
2022-04-23 03:00:00,1.1976471,0.1905365,2.0503998e-05,91819.19,-0.00046450156
2022-04-23 06:00:00,0.907074,0.57954407,5.1021576e-05,91603.69,-0.000596581
2022-04-23 09:00:00,0.29159546,0.64845276,1.9073486e-05,91381.75,-0.00038426858
2022-04-23 12:00:00,-0.5713806,1.1845703,0.0,91469.0,-4.7495123e-06
2022-04-23 15:00:00,0.8421173,0.5774536,0.0,91603.375,2.0659063e-06
2022-04-23 18:00:00,1.481308,-0.070999146,0.0,91540.625,5.3874683e-06
2022-04-23 21:00:00,1.1457062,-0.15440369,0.0,91430.06,7.813098e-06
2022-04-24 00:00:00,1.2083282,-0.14889526,9.536743e-07,91603.0,-3.546104e-05
2022-04-24 03:00:00,1.1742706,0.4724884,5.2452087e-06,91641.44,-0.00050599873
2022-04-24 06:00:00,1.5505524,0.8668823,5.054474e-05,91435.75,-0.0006676263
2022-04-24 09:00:00,1.2371521,0.6182556,5.722046e-06,91270.56,-0.00039915228
2022-04-24 12:00:00,0.9620209,0.17971802,0.0,91297.31,-2.936693e-06
2022-04-24 15:00:00,1.3260345,0.26358032,0.0,91421.06,2.2475142e-06
2022-04-24 18:00:00,1.6974335,-0.060043335,0.0,91390.31,5.4747798e-06
2022-04-24 21:00:00,1.375,-0.25567627,0.0,91315.875,6.927876e-06
2022-04-25 00:00:00,1.387085,-0.21813965,0.0,91509.69,-4.080427e-05
