timestamp,PM2.5,humidity,temperature
2021-09-23 12:00:00,11.4,70.7,32.3
2021-09-23 13:00:00,8.3,67.2,31.2
2021-09-23 14:00:00,6.9,67.4,30.8
2021-09-23 15:00:00,5.5,70.5,31.9
2021-09-23 16:00:00,6.9,70.6,31.0
2021-09-23 17:00:00,12.4,66.8,30.1
2021-09-23 18:00:00,17.6,52.6,26.9
2021-09-23 19:00:00,25.8,52.7,27.7
2021-09-23 20:00:00,37.6,53.9,27.7
2021-09-23 21:00:00,43.6,53.1,27.7
2021-09-23 22:00:00,37.9,53.5,27.8
2021-09-23 23:00:00,43.8,52.8,27.6
2021-09-24 00:00:00,45.5,52.4,27.1
2021-09-24 01:00:00,28.2,53.3,26.7
2021-09-24 02:00:00,26.3,53.5,26.4
2021-09-24 03:00:00,26.9,53.6,26.3
2021-09-24 04:00:00,43.1,52.9,26.0
2021-09-24 05:00:00,57.2,52.9,26.1
2021-09-24 06:00:00,55.9,52.9,26.0
2021-09-24 07:00:00,49.8,52.8,26.1
2021-09-24 08:00:00,36.9,53.2,26.6
2021-09-24 09:00:00,19.4,53.3,26.4
2021-09-24 10:00:00,20.8,56.5,25.8
2021-09-24 11:00:00,24.4,54.9,26.1
2021-09-24 12:00:00,28.4,53.6,26.5
2021-09-24 13:00:00,22.5,54.6,27.0
2021-09-24 14:00:00,21.9,53.1,27.7
2021-09-24 15:00:00,16.4,54.7,28.2
2021-09-24 16:00:00,16.2,56.3,28.5
2021-09-24 17:00:00,16.5,57.4,28.6
2021-09-24 18:00:00,17.9,56.9,27.8
2021-09-24 19:00:00,25.0,53.8,27.2
2021-09-24 20:00:00,41.2,52.8,26.8
2021-09-24 21:00:00,32.0,53.2,26.6
2021-09-24 22:00:00,20.1,53.1,26.3
2021-09-24 23:00:00,12.3,53.3,25.7
2021-09-25 00:00:00,11.6,54.1,25.4
2021-09-25 01:00:00,10.9,54.2,25.3
2021-09-25 02:00:00,7.7,55.3,25.2
2021-09-25 03:00:00,15.1,57.5,24.9
2021-09-25 04:00:00,8.1,56.9,25.1
2021-09-25 05:00:00,1.1,56.8,23.4
2021-09-25 06:00:00,1.375,57.5,23.6
2021-09-25 07:00:00,1.65,57.2,24.1
2021-09-25 08:00:00,4.5,57.2,24.3
