timestamp,PM2.5,humidity,temperature
2022-01-30 20:00:00,20.3,,
2022-01-30 21:00:00,16.1,,
2022-01-30 22:00:00,14.3,,
2022-01-30 23:00:00,10.1,,
2022-01-31 00:00:00,7.4,,
2022-01-31 01:00:00,6.4,,
2022-01-31 02:00:00,6.8,,
2022-01-31 03:00:00,5.0,,
2022-01-31 04:00:00,5.7,,
2022-01-31 05:00:00,5.8,,
2022-01-31 06:00:00,6.8,,
2022-01-31 07:00:00,6.1,,
2022-01-31 08:00:00,5.0,,
2022-01-31 09:00:00,4.5,,
2022-01-31 10:00:00,3.6,,
2022-01-31 11:00:00,3.9,,
2022-01-31 12:00:00,3.6,,
2022-01-31 13:00:00,6.2,,
2022-01-31 14:00:00,3.5,,
2022-01-31 15:00:00,2.3,,
2022-01-31 16:00:00,2.9,,
2022-01-31 17:00:00,4.1,,
2022-01-31 18:00:00,5.4,,
2022-01-31 19:00:00,24.3,,
2022-01-31 20:00:00,11.0,,
2022-01-31 21:00:00,8.9,,
2022-01-31 22:00:00,8.2,,
2022-01-31 23:00:00,7.3,,
2022-02-01 00:00:00,7.1,,
2022-02-01 01:00:00,17.0,,
2022-02-01 02:00:00,14.4,,
2022-02-01 03:00:00,9.3,,
2022-02-01 04:00:00,10.1,,
2022-02-01 05:00:00,8.6,,
2022-02-01 06:00:00,7.6,,
2022-02-01 07:00:00,7.6,,
2022-02-01 08:00:00,7.4,,
2022-02-01 09:00:00,11.3,,
2022-02-01 10:00:00,10.7,,
2022-02-01 11:00:00,10.6,,
2022-02-01 12:00:00,11.1,,
2022-02-01 13:00:00,13.0,,
2022-02-01 14:00:00,13.3,,
2022-02-01 15:00:00,10.4,,
2022-02-01 16:00:00,9.5,,
2022-02-01 17:00:00,11.4,,
2022-02-01 18:00:00,10.6,,
2022-02-01 19:00:00,13.3,,
2022-02-01 20:00:00,10.0,,
2022-02-01 21:00:00,9.3,,
2022-02-01 22:00:00,8.5,,
2022-02-01 23:00:00,7.8,,
2022-02-02 00:00:00,8.4,,
2022-02-02 01:00:00,8.2,,
2022-02-02 02:00:00,7.5,,
2022-02-02 03:00:00,8.3,,
2022-02-02 04:00:00,10.6,,
2022-02-02 05:00:00,10.7,,
2022-02-02 06:00:00,7.0,,
2022-02-02 07:00:00,5.7,,
2022-02-02 08:00:00,5.3,,
2022-02-02 09:00:00,6.5,,
2022-02-02 10:00:00,6.4,,
2022-02-02 11:00:00,4.9,,
2022-02-02 12:00:00,5.1,,
2022-02-02 13:00:00,8.5,,
2022-02-02 14:00:00,6.4,,
2022-02-02 15:00:00,5.6,,
2022-02-02 16:00:00,1.8,,
2022-02-02 17:00:00,2.0,,
2022-02-02 18:00:00,3.8,,
2022-02-02 19:00:00,4.3,,
2022-02-02 20:00:00,1.7,,
2022-02-02 21:00:00,1.6,,
2022-02-02 22:00:00,1.8,,
2022-02-02 23:00:00,2.1,,
2022-02-03 00:00:00,2.3,,
2022-02-03 01:00:00,2.8,,
2022-02-03 02:00:00,2.9,,
2022-02-03 03:00:00,4.7,,
2022-02-03 04:00:00,5.1,,
2022-02-03 05:00:00,5.5,,
2022-02-03 06:00:00,5.5,,
2022-02-03 07:00:00,4.5,,
2022-02-03 08:00:00,6.0,,
2022-02-03 09:00:00,7.9,,
2022-02-03 10:00:00,11.0,,
2022-02-03 11:00:00,7.8,,
2022-02-03 12:00:00,10.1,,
2022-02-03 13:00:00,9.1,,
2022-02-03 14:00:00,8.8,,
2022-02-03 15:00:00,9.9,,
2022-02-03 16:00:00,9.5,,
2022-02-03 17:00:00,11.4,,
2022-02-03 18:00:00,14.9,,
2022-02-03 19:00:00,15.3,,
2022-02-03 20:00:00,14.6,,
2022-02-03 21:00:00,14.8,,
2022-02-03 22:00:00,18.6,,
2022-02-03 23:00:00,17.6,,
2022-02-04 00:00:00,10.6,,
2022-02-04 01:00:00,9.2,,
2022-02-04 02:00:00,11.4,,
2022-02-04 03:00:00,12.1,,
2022-02-04 04:00:00,11.3,,
2022-02-04 05:00:00,10.9,,
2022-02-04 06:00:00,11.4,,
2022-02-04 07:00:00,10.6,,
2022-02-04 08:00:00,10.9,,
2022-02-04 09:00:00,12.3,,
2022-02-04 10:00:00,13.1,,
2022-02-04 11:00:00,15.0,,
2022-02-04 12:00:00,15.5,,
2022-02-04 13:00:00,15.7,,
2022-02-04 14:00:00,16.0,,
2022-02-04 15:00:00,17.0,,
2022-02-04 16:00:00,19.2,,
2022-02-04 17:00:00,21.7,,
2022-02-04 18:00:00,24.7,,
2022-02-04 19:00:00,27.2,,
2022-02-04 20:00:00,21.7,,
2022-02-04 21:00:00,20.0,,
2022-02-04 22:00:00,20.2,,
2022-02-04 23:00:00,19.4,,
2022-02-05 00:00:00,21.0,,
2022-02-05 01:00:00,23.1,,
2022-02-05 02:00:00,20.1,,
2022-02-05 03:00:00,16.7,,
2022-02-05 04:00:00,17.6,,
2022-02-05 05:00:00,18.9,,
2022-02-05 06:00:00,19.3,,
2022-02-05 07:00:00,19.2,,
2022-02-05 08:00:00,19.1,,
2022-02-05 09:00:00,22.4,,
2022-02-05 10:00:00,21.7,,
2022-02-05 11:00:00,24.6,,
2022-02-05 12:00:00,26.5,,
2022-02-05 13:00:00,25.9,,
2022-02-05 14:00:00,24.5,,
2022-02-05 15:00:00,24.6,,
2022-02-05 16:00:00,26.3,,
2022-02-05 17:00:00,28.1,,
2022-02-05 18:00:00,28.7,,
2022-02-05 19:00:00,30.2,,
2022-02-05 20:00:00,33.8,,
2022-02-05 21:00:00,33.8,,
2022-02-05 22:00:00,32.3,,
2022-02-05 23:00:00,28.1,,
2022-02-06 00:00:00,28.2,,
2022-02-06 01:00:00,28.2,,
2022-02-06 02:00:00,27.5,,
2022-02-06 03:00:00,34.3,,
2022-02-06 04:00:00,35.4,,
2022-02-06 05:00:00,28.2,,
2022-02-06 06:00:00,24.8,,
2022-02-06 07:00:00,24.7,,
2022-02-06 08:00:00,25.7,,
2022-02-06 09:00:00,23.5,,
2022-02-06 10:00:00,21.9,,
2022-02-06 11:00:00,21.5,,
2022-02-06 12:00:00,21.6,,
2022-02-06 13:00:00,19.1,,
2022-02-06 14:00:00,16.9,,
2022-02-06 15:00:00,18.4,,
2022-02-06 16:00:00,17.9,,
2022-02-06 17:00:00,14.8,,
2022-02-06 18:00:00,15.2,,
2022-02-06 19:00:00,17.6,,
